ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.106;aaaa;aaa;
0.825;aaaaaaa;aaaaaaaaaa;
0.371;aaaa;aa;
0.76;aa;aaaaaaa;
0.678;aa;aa;
0.705;aaaaaaaa;aaaaaaaaaa;
0.612;aaaa;aaa;
0.882;aa;aaaaaaaa;
0.584;aaaaaa;aaaaaaaa;
0.0985;aaaaaaaa;aaaa;
0.153;aaaaaaaa;aaaaaaa;
0.176;aaaaaa;aaaaaaaaaa;
0.761;aaaa;aaa;
0.208;aaaaaa;aaaaaaaaa;
0.596;aaaaa;a;
0.0349;a;aaaaa;
0.959;aa;aaaaa;
0.782;aaaaaa;aaa;
0.995;aa;aaaaaa;
0.54;aaa;a;
0.741;aaaaaaaa;aaaaa;
0.545;aaaaaaaa;aaaaa;
0.615;aaaa;aaa;
0.676;aaaaaa;a;
0.044;aaaa;aaaaaa;
0.489;aaaaaa;aaaaaaaa;
0.536;aaaaaaa;a;
0.856;aaaaaaaa;aaa;
0.753;aa;aaaaaaaaaa;
0.0114;aaaa;aaaaa;
0.579;aaaaaaaa;aaaaa;
0.316;aaaaaaa;aaaaaaaaaa;
0.235;aaaaa;aaa;
0.31;a;aaaaaa;
0.762;aaaaaa;aaa;
0.151;aaaaa;aaaaaaaaaa;
0.635;aaaaaaa;aaa;
0.533;aaaaaaaa;aaaa;
0.498;aa;aaaaaaaa;
0.737;aaaaaaa;aaaaaaaa;
0.846;aaa;aaaaaaaa;
0.895;aaaaaa;a;
0.14;aaa;aaaaaa;
0.969;aaaaa;aaaaaaaaaa;
0.897;aaaaa;aaaaaaaaa;
0.784;aa;aaaaaa;
0.388;aaaaaa;aaaaaa;
0.41;aaaaa;aaaaaaaaaa;
0.455;aaaaaa;aaaaa;
0.764;aaaaaa;aaaaaaaa;
0.312;aaaaaa;aa;
0.064;a;a;
0.431;aa;aa;
0.247;aaaaaaaa;aaaaaaaaa;
0.0154;aaaaaa;aaaaaaa;
0.24;aaa;aaaaa;
0.0172;aaaaaa;a;
0.31;aa;aaaaaaaaaa;
0.0511;aaaaaa;aaaaaaaaaa;
0.994;aaa;aaaaaaaaa;
0.609;aaaaaa;aa;
0.886;aaa;aaa;
0.868;aaa;a;
0.336;aaaaaaaa;aaaaaaaaaa;
0.939;aaaaaaaa;aaaaaaaaa;
0.484;aaa;aaaaaaaaaa;
0.0539;aaaaa;aaaaaaaaa;
0.231;aa;aa;
0.0374;aaaaaaa;aaaa;
0.16;aaaaaaa;aaaaaaaaaa;
0.829;aaaaa;aaaaaa;
0.243;a;aaaaa;
0.657;a;aaaa;
0.566;aaaaaaa;a;
0.04;aaaaa;aaa;
0.245;aaaaaaa;aaaaaa;
0.654;aaaaaa;aaaaaaaaaa;
0.409;aaaaaa;aaaaaaa;
0.649;aaaaa;aa;
0.22;aaa;aaaaaa;
0.15;aaaaaaa;aaaaaaaa;
0.707;aaaaaaaa;aaaaa;
0.666;aaaaa;aaaaaaaa;
0.495;aa;aaa;
0.128;aaaaaa;aaaaaaaa;
0.283;aaa;aaaaaaaa;
0.612;aaaaa;aaaaaaaaaa;
0.552;aaaaaaa;aa;
0.0696;aaaa;aa;
0.946;aaaa;aaaaa;
0.0884;aa;aaaaaaaa;
0.875;aaaaaaaa;aaaa;
0.756;aaaaaa;aaa;
0.0475;aa;a;
0.546;aaaaaaa;aaaaaaa;
0.235;aaaaaaa;aaaaaa;
0.54;aaaaa;a;
0.843;aaaaa;aaaaaaaaa;
0.471;aaaaaaaa;aaa;
0.39;aaaaaaaa;aaaaaaaa;
0.091;aaaaaa;aaaaaaa;
0.947;aaa;a;
0.898;aaaaaa;aaaaaaa;
0.21;aaaa;aaaaaaaaa;
0.867;aaaaaaa;aaaaaaa;
