ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.819;0.475;aa;
0.877;0.391;aaaaa;
0.765;0.0767;aaaaaaa;
0.861;0.131;aaaaaaaaaa;
0.448;0.813;aaaaaaaaaa;
0.711;0.886;a;
0.62;0.484;aaaaaa;
0.12;0.499;aaa;
0.944;0.479;aaaaaaaaaa;
0.859;0.853;aaaaaa;
0.805;0.102;aaaaaaaaaa;
0.0599;0.225;aaaaaaaa;
0.358;0.208;aaaaa;
0.563;0.763;aaaaaa;
0.164;0.784;aaaa;
0.167;0.833;aaaaaaaaa;
0.524;0.0839;aaaaa;
0.585;0.581;a;
0.459;0.000347;aaaaaaaaa;
0.481;0.248;aa;
0.0119;0.223;aa;
0.093;0.839;aaaaa;
0.00139;0.372;aaaaa;
0.216;0.919;a;
0.717;0.597;aaaaaa;
0.723;0.812;a;
0.894;0.0674;aaaaa;
0.503;0.0884;aaaaaa;
0.809;0.971;aaaaaa;
0.919;0.94;aa;
0.0781;0.877;aaaaaaaaaa;
0.351;0.00211;aaaaa;
0.528;0.414;aaaaaaaaa;
0.664;0.521;a;
0.725;0.148;aaaaaaa;
0.276;0.355;a;
0.565;0.0164;aaaaaaa;
0.814;0.163;aaaa;
0.164;0.683;aaa;
0.995;0.694;aaaaaaaaaa;
0.126;0.715;aaa;
0.86;0.755;aaaaaa;
0.0105;0.0575;a;
0.588;0.268;aaaaaaaaa;
0.297;0.495;aaa;
0.312;0.135;a;
0.483;0.128;aaa;
0.0411;0.383;aaaaaaa;
0.947;0.865;aaaa;
0.175;0.983;aa;
0.593;0.284;aaa;
0.0268;0.0107;a;
0.324;0.237;aaaaaa;
0.848;0.266;aaaaaaa;
0.432;0.558;a;
0.205;0.571;aaaaaaaaaa;
0.325;0.678;aaaaa;
0.28;0.61;aaaaaa;
0.204;0.786;aaaaaaaa;
0.489;0.657;aaa;
0.383;0.319;aaaaaaaa;
0.841;0.977;aaaaaaaaaa;
0.106;0.0757;aaaaa;
0.597;0.643;aaaaaaa;
0.987;0.00296;aaaaaaaa;
0.759;0.569;aaaa;
0.728;0.026;aaaaaaaaaa;
0.175;0.828;aa;
0.349;0.687;aaaa;
0.508;0.0283;aaaaaaa;
0.528;0.629;aaaaaaaaa;
0.136;0.0289;aaaaaaaa;
0.924;0.199;aaaaaaaaa;
0.133;0.533;aaaaa;
0.199;0.832;aaaaaaaaaa;
0.691;0.174;aaaaaaa;
0.666;0.5;aaaaaaaaaa;
0.754;0.208;aaaaa;
0.153;0.714;aaaaaaa;
0.458;0.962;aaaaaaaa;
0.535;0.495;aaaaa;
0.842;0.108;aaaa;
0.296;0.021;aaa;
0.289;0.79;aaaaaa;
0.285;0.542;aaaaaaaa;
0.807;0.876;aaa;
0.31;0.606;aaaaaaa;
0.574;0.0787;aaaaa;
0.168;0.881;aaa;
