ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.349;0.0894;a;aaa;0.975;aaaaa;a;0.147;0.189;aaaa;a;0.712;0.388;0.355;a;0.258;0.983;0.666;aaaaa;0.64;aaaaa;a;a;0.498;0.0309;0.12;a;0.559;0.217;0.97;0.311;a;0.982;0.883;0.516;a;aaaaaaa;aa;0.538;a;0.376;0.48;aaaaaaaa;aaaaa;a;aa;aa;aaaaa;0.409;0.585;0.455;a;0.464;a;a;a;a;0.0964;0.373;aaaaa;0.894;a;aaaaaaa;
0.474;0.621;aaaa;aaa;0.682;aaaaa;a;0.509;0.848;aaa;a;0.602;0.828;0.813;a;0.629;0.239;0.797;aaaa;0.936;aaaaaaa;aa;a;0.0583;0.0834;0.961;a;1;0.272;0.935;0.947;aa;0.14;0.724;0.687;a;aa;aaa;0.666;a;0.998;0.203;aaaaa;aaaa;a;aa;aaaa;aaaaa;0.6;0.546;0.0793;aaaaaa;0.556;aa;a;a;aaaaaa;0.0199;0.288;aaaa;0.799;aa;aaaaaa;
0.118;0.512;a;aaaaaa;0.698;a;a;0.34;0.253;aaaaaa;a;0.916;0.541;0.428;a;0.727;0.97;0.04;a;0.831;aa;aaaaaa;aa;0.823;0.732;0.648;a;0.098;0.261;0.898;0.445;a;0.667;0.328;0.944;a;a;aaa;0.942;a;0.174;0.579;aaaaaaaa;aa;a;aa;aa;aaaaa;0.988;0.0774;0.503;aaa;0.315;aa;a;a;aaaaaa;0.435;0.935;aa;0.8;aa;aaaaaaaaa;
0.105;0.193;a;a;0.0377;aaa;a;0.806;0.357;aaaa;a;0.419;0.503;0.362;a;0.44;0.273;0.582;aa;0.323;a;aaa;aa;0.671;0.899;0.669;a;0.126;0.408;0.259;0.359;a;0.0668;0.548;0.924;a;aaaa;aaa;0.0959;a;0.633;0.567;aaaaaaa;a;a;a;aa;aaaaaaaa;0.238;0.437;0.646;aaaaaaa;0.815;aaa;a;a;a;0.0221;0.94;aaa;0.44;a;aaaa;
0.926;0.874;aaa;aaaaa;0.888;a;a;0.145;0.0133;aaaa;a;0.612;0.0735;0.82;a;0.0246;0.614;0.73;aaa;0.176;aaa;aaaaaaaaaa;a;0.941;0.999;0.649;a;0.814;0.436;0.925;0.83;aaa;0.174;0.783;0.954;a;aa;a;0.207;a;0.48;0.0598;aaaaa;aaaaaa;a;aa;aaaaa;aaaaaaaa;0.306;0.824;0.0661;aa;0.897;aa;a;a;aaaaa;0.303;0.528;aaa;0.0219;aaa;aaaaaaaaaa;
0.907;0.795;aa;a;0.229;aaaaaaa;a;0.322;0.786;aaaa;a;0.777;0.611;0.304;a;0.996;0.568;0.295;a;0.452;aaaaa;a;a;0.718;0.588;0.0639;a;0.213;0.688;0.389;0.802;aa;0.642;0.43;0.203;a;aaaaaa;a;0.612;a;0.404;0.859;aaaaaaaa;aaa;a;aa;aa;aaaaaa;0.683;0.645;0.445;aaaaaaa;0.743;aa;a;a;a;0.0704;0.559;aaaaaa;0.729;aaa;aaaaa;
0.322;0.414;aaaaaaaa;aaaaaa;0.745;aaa;a;0.529;0.0485;aaaaaa;a;0.304;0.848;0.391;a;0.782;0.881;0.422;aa;0.84;aaaaaaaa;aaa;aa;0.845;0.334;0.765;a;0.861;0.647;0.211;0.605;aa;0.44;0.878;0.658;a;aaaaaa;aaaa;0.698;a;0.868;0.395;aaa;aaaaaa;a;a;aaaaa;aaaaaaa;0.856;0.899;0.922;aaaaaaaaa;0.547;a;a;a;aaaaaa;0.437;0.529;aaaaaa;0.582;a;aaaaa;
0.697;0.516;a;aaaa;0.872;aaaa;a;0.151;0.0356;aaaaaa;a;0.909;0.881;0.387;a;0.941;0.697;0.315;aaa;0.468;aaaaaaa;aa;aa;0.2;0.957;0.135;a;0.539;0.0448;0.383;0.817;aaa;0.55;0.0869;0.485;a;aaaaaaa;a;0.96;a;0.726;0.492;aaa;aaaaaaa;a;aa;aaaaa;aaaaaaa;0.0511;0.264;0.697;a;0.724;aa;a;a;aaaaa;0.291;0.987;a;0.25;a;aaaaaaaa;
0.439;0.13;aaaaa;aaaaa;0.153;aaaaa;a;0.631;0.219;aaaaaaa;a;0.931;0.113;0.205;a;0.723;0.255;0.371;aaa;0.156;aaaa;aaaaa;aa;0.702;0.59;0.445;a;0.411;0.846;0.856;0.522;aaa;0.224;0.151;0.69;a;a;a;0.455;a;0.465;0.559;aaaaaaaa;aaaaaa;a;a;aa;aa;0.672;0.23;0.603;aaaa;0.0505;a;a;a;a;0.934;0.179;aaa;0.299;a;aaaaaaa;
0.0965;0.831;aaaaaaaa;aa;0.0369;a;a;0.467;0.514;aaaaaaa;a;0.0526;0.278;0.0135;a;0.134;0.0695;0.726;aaa;0.139;aa;aaaaaaaa;a;0.141;0.866;0.598;a;0.941;0.883;0.106;0.078;a;0.419;0.152;0.376;a;aaaaaaa;a;0.631;a;0.951;0.732;a;aaaaaaa;a;aa;aaaa;aaaaaaa;0.13;0.29;0.537;aaaaaa;0.0096;a;a;a;aaaa;0.31;0.451;aa;0.59;aa;aaaa;
0.902;0.414;aaaaaaaa;aaaaa;0.767;aaaaa;a;0.348;0.313;aaaaa;a;0.918;0.237;0.502;a;0.105;0.567;0.248;aa;0.15;aaaaaaaa;aaa;aa;0.935;0.39;0.0411;a;0.373;0.902;0.942;0.496;a;0.774;0.219;0.99;a;aaaaaaa;aaa;0.621;a;0.575;0.677;aaa;aaaaa;a;a;a;aaaaaaa;0.337;0.69;0.00329;aaa;0.29;a;a;a;a;0.374;0.457;aa;0.954;a;aaaaaaaaaa;
