ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
a;a;aaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
a;aaa;aaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;a;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaa;aaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;a;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaa;a;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaa;a;
a;a;aa;
a;aa;a;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
