ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aa;aaaa;a;aaa;0.386;0.732;aaaa;0.396;aaaaaaaaa;0.948;0.215;0.832;a;aaaaa;0.356;aaa;0.964;aa;a;0.93;0.84;0.0606;aaaaaaa;aaaaa;0.145;a;0.475;0.13;0.277;0.403;0.415;0.965;0.734;0.511;0.313;aa;aaaaaaaaaa;0.693;0.472;aa;0.565;aaaaaaaa;0.438;aaaaaaaa;0.954;0.936;aaaa;0.226;a;a;0.627;a;0.0624;a;0.53;0.893;a;aa;0.839;0.837;a;0.75;0.853;aaaaaa;
a;aaaaa;aaa;a;aa;0.366;0.304;aa;0.679;aaaaa;0.242;0.734;0.343;aaaaa;aa;0.207;aaaa;0.434;aaaa;a;0.913;0.31;0.793;aa;a;0.26;a;0.00185;0.0362;0.253;0.466;0.963;0.757;0.549;0.13;0.921;aa;aa;0.838;0.565;aa;0.162;aaaa;0.0867;aaaaaaaaaa;0.927;0.105;aaa;0.38;aa;aa;0.963;a;0.76;aaaa;0.0369;0.0495;aaa;a;0.546;0.592;a;0.322;0.647;aaaaaa;
a;aaaaaa;a;a;aa;0.0853;0.899;a;0.137;aaaaaaa;0.589;0.644;0.0702;aaaaa;a;0.294;aaa;0.202;aaaa;aaaa;0.77;0.648;0.897;aaa;aaaaa;0.411;a;0.959;0.942;0.658;0.368;0.91;0.333;0.0551;0.102;0.587;a;aaa;0.363;0.105;a;0.958;aa;0.286;aaaaaaaaaa;0.956;0.342;aaaaa;0.378;aa;aa;0.165;aa;0.61;aaaa;0.0676;0.194;a;aa;0.504;0.592;a;0.888;0.646;aa;
a;aaa;aaaaa;a;a;0.968;0.29;aaaaaa;0.63;aaaa;0.709;0.556;0.35;aa;a;0.407;aaaaa;0.35;aa;aaaaaaa;0.218;0.365;0.619;aaaaaa;aaa;0.287;a;0.786;0.17;0.925;0.712;0.545;0.789;0.597;0.0384;0.878;a;aaaaaaaaa;0.704;0.242;a;0.835;aaaaaa;0.2;aaaaa;0.208;0.478;aa;0.464;aa;aa;0.15;aa;0.767;aaa;0.837;0.893;aa;a;0.958;0.271;a;0.619;0.428;aa;
a;aaaa;aa;a;a;0.747;0.578;aaaaa;0.453;aaa;0.711;0.206;0.566;aaaaaa;aaaaaa;0.654;a;0.596;aaaa;aaaaa;0.628;0.0559;0.765;aaaaaaaaa;aaaa;0.409;a;0.111;0.69;0.761;0.589;0.319;0.957;0.709;0.686;0.194;aa;aaaaaaaaaa;0.335;0.52;a;0.585;aaa;0.507;a;0.308;0.401;aa;0.243;aa;a;0.564;aa;0.999;a;0.635;0.822;aaa;aaa;0.101;0.989;a;0.376;0.312;a;
a;aaaaa;aaaa;a;aa;0.501;0.456;aaaa;0.734;aaaaaaa;0.0323;0.912;0.804;aaaa;a;0.924;aa;0.00992;aaa;aaaaaaa;0.755;0.636;0.643;aa;a;0.603;a;0.676;0.575;0.254;0.734;0.665;0.647;0.0739;0.195;0.188;aa;aaaaa;0.381;0.697;aaa;0.981;aaa;0.342;aa;0.847;0.653;aa;0.41;aa;aa;0.88;aa;0.797;aaa;0.62;0.683;aaaa;aa;0.766;0.969;a;0.96;0.186;aaaaaaaaa;
a;aaaa;a;a;aa;0.0579;0.638;a;0.893;aaaaaaaaa;0.562;0.456;0.91;aaa;aaaaa;0.833;aaaaa;0.0297;aaaa;aaa;0.779;0.516;0.0184;aaaaa;aaaaa;0.953;a;0.434;0.0112;0.0466;0.19;0.273;0.00457;0.839;0.319;0.609;aa;a;0.481;0.512;aaaaa;0.905;aa;0.232;aa;0.0778;0.327;aaaaa;0.795;a;aa;0.693;aa;0.472;aa;0.569;0.81;aaaaa;a;0.217;0.911;a;0.268;0.017;aaaaaaaaaa;
a;a;aa;a;aaa;0.715;0.962;aaaaaa;0.249;aaaaaa;0.0414;0.121;0.882;aaaaa;aaaaaaaaaa;0.435;a;0.545;aa;aaa;0.768;0.107;0.159;aaaa;aaa;0.398;a;0.174;0.107;0.826;0.662;0.607;0.122;0.0329;0.433;0.469;aa;aa;0.264;0.451;aaaaaaa;0.784;aa;0.754;aaaaaa;0.0529;0.641;aaaaa;0.532;aa;a;0.0317;a;0.572;aaa;0.255;0.451;aaaaa;aa;0.801;0.215;a;0.0644;0.417;aa;
a;aaaaa;aaa;a;aa;0.935;0.18;aa;0.649;aaaaa;0.091;0.885;0.794;aaa;aaaaaaaa;0.768;aaa;0.591;aa;aa;0.5;0.61;0.161;a;a;0.112;a;0.692;0.861;0.0644;0.68;0.842;0.345;0.191;0.699;0.118;aa;aaaaaaa;0.237;0.454;aaaa;0.138;aaa;0.234;aaaaa;0.35;0.519;aa;0.486;aa;aa;0.581;aa;0.371;aaa;0.714;0.181;aaa;aaa;0.243;0.747;a;0.704;0.861;aaa;
a;aaaaa;aaaaa;a;aaa;0.914;0.682;aaaa;0.314;aaaaaa;0.621;0.00558;0.793;aa;aaaaaaaa;0.129;aaaa;0.469;aaa;aaaaaa;0.045;0.579;0.486;aaaaaaaa;aaaa;0.159;a;0.478;0.254;0.842;0.728;0.815;0.357;0.829;0.142;0.884;a;aa;0.495;0.899;aaa;0.0589;a;0.375;aaaa;0.697;0.34;aaaa;0.737;aa;aa;0.0232;a;0.599;a;0.352;0.101;aaa;aa;0.596;0.238;a;0.478;0.828;aaaaaaaa;
