ATT0(string,7);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;a;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaa;
a;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
