ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.776;aaaaaaa;
a;0.88;aaaaa;
aaa;0.874;a;
aa;0.537;a;
a;0.279;aaa;
aaa;0.32;aa;
aa;0.137;a;
aaaa;0.0866;a;
a;0.301;aaaaaaaa;
a;0.612;aaaaaaaa;
aaa;0.0621;aaaa;
aaa;0.682;aaaaaaaaa;
aa;0.697;aaaaa;
a;0.969;aaaaaaaaaa;
aaa;0.969;aaaa;
a;0.161;aaa;
a;0.819;aaaaaaa;
aaa;0.994;aaaaaaaaaa;
aa;0.945;aaaaaaaaaa;
a;0.871;aaaa;
aa;0.982;aaaaaaaaa;
aaaa;0.0577;aaaaaaaaaa;
aaaa;0.263;aaaaaa;
aa;0.749;aaaa;
aaaa;0.662;a;
a;0.467;aaaaaaaaaa;
aaaa;0.626;aaaaaaa;
aa;0.34;aaaaaaaaaa;
a;0.437;aaaaaa;
a;0.59;aaaaaaaa;
aa;0.77;aaaaaaaa;
a;0.128;aaaaaaa;
aaa;0.483;aaaaaaaaaa;
a;0.0248;aaa;
aa;0.119;a;
aaaa;0.69;aaa;
aaa;0.361;aaaaaaaaa;
a;0.303;aaa;
a;0.116;a;
aaaa;0.429;aaaaaaa;
aaaa;0.0192;aa;
aaaa;0.101;aaaaaaa;
aaa;0.305;aaaaaaaa;
aaa;0.501;aaa;
aaa;0.099;aaaaa;
aaa;0.553;aaaaaaaa;
aa;0.402;aaaaa;
aaa;0.0802;aaaa;
aa;0.27;aaaaaa;
aa;0.402;aaaaa;
a;0.905;aaaaaa;
aaaa;0.421;aaaaaaaa;
a;0.211;aaaa;
aa;0.0703;aaaa;
aa;0.388;aa;
a;0.439;a;
a;0.266;aaaaaa;
aaa;0.119;aa;
aaa;0.309;aaa;
aa;0.521;aaaaaaaa;
a;0.24;aaaaaaaa;
aaaa;0.926;aaaaa;
aaa;0.284;aaa;
aaaa;0.668;aaaa;
aaaa;0.826;aaa;
aaa;0.458;aa;
aa;0.924;aa;
aaa;0.397;aaaaaaaaa;
a;0.136;aaaa;
a;0.815;aaaa;
aaaa;0.216;aaaaaaaaaa;
a;0.655;aa;
aaa;0.952;aaaa;
aa;0.887;aaaaaaa;
aaa;0.281;aaaaaaaaa;
aaaa;0.632;aaaaa;
aa;0.261;aaaaaaaaaa;
aa;0.238;aa;
a;0.0455;aa;
aaa;0.233;aaaaaaa;
aa;0.28;aaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaaa;0.0722;a;
aaa;0.514;aaaa;
aaaa;0.617;a;
aa;0.413;aaaa;
aaa;0.556;a;
aaaa;0.993;aaaaaaaa;
a;0.544;aaaaaaaa;
aa;0.517;a;
a;0.0709;aa;
aa;0.0127;aaaaaaaaa;
aaa;0.924;aaaaaa;
aa;0.855;aaaa;
aaaa;0.534;aaaa;
aa;0.428;aaaaa;
aaaa;0.82;aaaaaaaaaa;
a;0.262;aaaaaaa;
aa;0.374;aaaaaaa;
a;0.891;aaaaaaaaaa;
aaaa;0.92;aaaaaa;
aa;0.445;aaaaaaaa;
aaa;0.12;aaaaaaa;
aa;0.0616;aaaaa;
a;0.376;aaaaaa;
aaaa;0.902;aaaaa;
aa;0.439;aaaaaaa;
aaaa;0.693;aaaaaaaaaa;
aaa;0.319;aaa;
a;0.799;a;
a;0.158;aaaaa;
aaaa;0.34;aaaaa;
aa;0.372;aaaaa;
a;0.557;aa;
aaaa;0.291;aaaaaaaaaa;
aaaa;0.268;aaaaaaaa;
aaaa;0.791;aaaa;
aa;0.528;aaaaa;
a;0.449;aaaa;
aa;0.823;a;
aaaa;0.84;aaaaaaaaaa;
aaa;0.828;a;
aaa;0.996;aaaaaaaaaa;
a;0.569;aaa;
a;0.63;aaaaaaaaaa;
aaa;0.401;aaaaaa;
aaaa;0.496;aaaaaaa;
aaaa;0.46;a;
aaa;0.102;aaaaa;
aa;0.953;a;
a;0.572;aa;
a;0.789;aaaaaaaa;
a;0.509;aaaaaaaaa;
a;0.52;aaaa;
aaa;0.806;aaaaaaaaaa;
aaa;0.772;aaaaaaa;
aaa;0.312;aa;
aaaa;0.336;aaa;
aaa;0.819;aaaaaa;
aa;0.367;aaa;
a;0.872;aaaaa;
aaaa;0.665;aaaaaaaa;
aa;0.166;aaaa;
aaaa;0.354;aa;
aa;0.181;aaaaaaaaaa;
aaa;0.85;aaaa;
aa;0.571;aaaaaaaa;
a;0.616;a;
aa;0.601;aaaaaa;
a;0.0276;aaaaa;
aa;0.707;aaa;
aa;0.295;aaaaa;
aa;0.798;aaaaa;
a;0.727;aa;
aaa;0.793;aaaa;
aa;0.55;a;
a;0.362;a;
a;0.735;aaa;
a;0.942;aaaaaaa;
aaaa;0.161;aaaaaaaaaa;
aaaa;0.935;aaaaaaaaaa;
a;0.339;aaaaaa;
aaa;0.664;aaaaaaaaa;
aa;0.507;aaaaaaaa;
a;0.968;a;
aaa;0.109;aaa;
aa;0.356;a;
aaa;0.49;a;
aaa;0.645;aaaaaaa;
aaa;0.102;aa;
aaa;0.459;aaa;
aaa;0.743;aaaaaaaa;
aaaa;0.666;aaaaaa;
