ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aa;aaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaa;aa;
a;aa;aaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;a;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aa;a;
a;a;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaa;a;
a;aaaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
