ATT0(string,9);ATT1(string,4);ATT2(string,10);
a;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaa;a;
aaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aa;
aaaaaa;aaaa;a;
a;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaa;
a;a;aa;
a;a;a;
aaaaaaa;aaa;a;
a;a;aaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aa;
a;aaa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;a;
aa;a;a;
aaaa;aaa;aaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
