ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
a;aa;aa;a;0.721;0.0783;0.296;aa;aaa;0.884;aa;0.528;a;a;0.486;0.594;0.406;0.0291;0.782;a;aaaaa;aaaaaa;a;aa;aa;a;0.697;aaa;0.454;a;0.535;a;0.363;a;0.505;aaaaaa;0.778;aaaaaa;0.477;0.824;aaaaaaaa;0.659;a;aa;0.611;0.583;aaa;a;aa;0.156;aaaa;0.2;0.695;aa;a;0.955;aa;aaa;aaa;aaaa;a;0.684;a;0.0205;a;0.818;0.611;aaaaaaaaa;0.552;aa;a;0.268;a;0.768;aa;aaa;aaa;0.332;0.213;0.511;aa;a;aaa;aa;aaa;
a;aaaa;aaaaaaa;aa;0.741;0.552;0.855;aa;a;0.421;a;0.641;aaaaaaaa;aaaaa;0.0894;0.439;0.00356;0.901;0.371;aa;aaaaa;aaaa;aaaaa;aaaaaaa;a;aaa;0.25;aaaa;0.00429;a;0.0861;a;0.0378;a;0.17;aaaa;0.313;aaaaaaaaa;0.443;0.527;aaaaaa;0.3;aa;aa;0.298;0.645;aaaaa;aa;aaaaa;0.637;aaaaa;0.654;0.258;aaaaaaaaaa;a;0.183;aaa;aaaa;aaaaaaa;aaaaa;aaaa;0.276;a;0.751;a;0.18;0.833;a;0.484;aa;aa;0.598;a;0.61;aa;aa;aaaa;0.412;0.71;0.491;aaaa;aaaaaaaa;aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;aa;0.202;0.264;0.299;aaaaaaaaa;aaa;0.442;a;0.764;aaaaaaa;aa;0.784;0.596;0.454;0.414;0.31;aaa;aaaa;a;aaaa;aaaaaaa;a;aaa;0.178;aaaa;0.675;a;0.267;a;0.661;a;0.294;aaaaaaaa;0.81;aa;0.288;0.933;aaaaaaa;0.676;aa;a;0.884;0.485;aaaaa;a;aaa;0.8;aaaaaaa;0.655;0.382;aaaa;a;0.593;a;a;a;aaaaaa;aa;0.531;a;0.165;a;0.255;0.162;aaaaaaaa;0.421;a;a;0.152;a;0.28;a;aa;a;0.483;0.338;0.27;aa;aaaaa;aaa;a;aa;
aa;aaa;aaa;a;0.303;0.723;0.413;aaaaaa;aaa;0.281;aa;0.197;aaa;aaaa;0.741;0.735;0.833;0.24;0.59;a;aaaaa;aaa;aaaaa;aaaaa;a;aaaa;0.598;aa;0.823;a;0.37;aa;0.271;aa;0.785;aaaaaa;0.769;aaaaaaaaa;0.416;0.384;a;0.819;a;aaa;0.378;0.545;aaaaa;aa;aa;0.573;a;0.803;0.544;aaaaaaa;a;0.806;a;aa;a;a;a;0.327;a;0.619;a;0.111;0.925;a;0.429;a;a;0.495;a;0.00203;a;aaa;aaaaa;0.394;0.94;0.865;aaaaa;a;aaaaaaaa;aaa;a;
aa;aaa;aaaa;aa;0.125;0.357;0.902;a;a;0.818;a;0.787;aaa;aaaaaa;0.781;0.909;0.806;0.499;0.928;aaa;aaaaa;aaaaaaa;aaa;aaaaa;a;a;0.719;aaaa;0.0219;a;0.943;aa;0.961;aa;0.848;aaaaaa;0.245;aaaaaaa;0.651;0.323;aaaaa;0.0982;a;aaaaa;0.108;0.602;aaaaaa;a;a;0.43;aaaaaaaa;0.189;0.969;aaaaaaa;a;0.515;aa;aaa;aaa;aa;aaaaaaa;0.734;a;0.00333;a;0.717;0.0197;aaaa;0.571;aa;aa;0.644;a;0.13;aaa;aaa;aaaaa;0.38;0.95;0.0216;aaaa;aaa;aa;aaa;aaa;
aaa;a;aaaaa;aa;0.257;0.17;0.199;aaaaaaa;aaa;0.524;a;0.668;a;aaaaaa;0.831;0.395;0.502;0.402;0.89;a;a;aa;aaaa;aaaaaaa;a;aaaaaa;0.641;aaaa;0.844;a;0.813;aa;0.69;a;0.548;aaaaaaa;0.561;aaaaaaaaa;0.26;0.0491;aaaa;0.569;a;aaaaa;0.195;0.487;aaaaaaa;aa;aa;0.112;aaaaaa;0.676;0.447;aaaaaaaaa;a;0.0184;aaaa;aaaaaa;aaa;aaaa;aaa;0.662;a;0.975;a;0.38;0.21;a;0.696;a;aa;0.486;a;0.937;aa;aaaa;aaa;0.671;0.632;0.584;a;aaa;aaaaaaa;aa;aaaa;
a;aaa;aaaaaaaa;aa;0.11;0.911;0.0256;aaa;a;0.197;a;0.806;aaaaaaa;aaaaaaaa;0.377;0.837;0.865;0.356;0.114;aaa;aaaa;aaa;a;aaaaaaaa;aa;aaa;0.0402;aa;0.954;a;0.0936;aa;0.0537;a;0.442;aa;0.192;aaaaaaaaaa;0.132;0.211;aaaaaaaa;0.322;a;a;0.339;0.541;aaaaaa;aa;aa;0.831;aa;0.462;0.911;aaaaaaaa;a;0.106;aaa;aaaaaa;aaaaa;aaa;aaa;0.319;a;0.236;a;0.0269;0.0974;aaaaaaaaaa;0.327;aa;a;0.184;a;0.889;aaa;a;aa;0.0373;0.213;0.667;aa;aaaaa;aaaaa;aaa;aaaaaaa;
a;a;aaaaa;aa;0.328;0.365;0.031;aaa;aa;0.32;aa;0.537;aaaaaaa;aaaaaaaa;0.159;0.0502;0.0632;0.00359;0.349;aa;aa;aaaaaa;aa;aaaaaa;aa;aaaaaa;0.681;aaa;0.559;a;0.0367;aa;0.486;a;0.72;aaaaaaaaaa;0.119;aaaaaaaa;0.544;0.735;aaaaaaaa;0.446;aaa;aaaa;0.399;0.352;aa;aa;aaaaaa;0.999;aaaaaaaa;0.479;0.439;aaa;a;0.975;aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.458;a;0.315;a;0.748;0.826;aa;0.293;aaa;aa;0.992;a;0.684;a;a;aaaa;0.589;0.753;0.195;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;
aaa;aa;aaaaaa;a;0.164;0.183;0.365;aa;aa;0.417;a;0.367;aaaaa;aaaa;0.674;0.384;0.235;0.153;0.7;a;aaa;aaaaa;aaa;aaaaaa;a;aaaa;0.969;aaaa;0.573;a;0.152;aa;0.00412;a;0.738;aaaa;0.988;aaaaaaaaaa;0.683;0.843;aaaaa;0.896;a;aa;0.0731;0.91;a;a;a;0.798;aa;0.861;0.0508;aaaaaa;a;0.025;aaaa;aaaaaaa;a;aaaaaaa;aaa;0.503;a;0.153;a;0.756;0.82;aaa;0.257;a;a;0.0156;a;0.556;aaa;aaaa;aaaaa;0.036;0.873;0.0795;aaaaa;aaa;aaa;a;aaaa;
aaaaa;aaa;a;aa;0.765;0.744;0.109;aa;a;0.832;aa;0.241;aaaaaaaaa;a;0.0529;0.00736;0.776;0.768;0.227;aaa;aaaaa;aaaa;aaa;aaaaaa;aa;aaaaaa;0.711;aaaa;0.564;a;0.215;aa;0.887;aa;0.853;aaaaaa;0.96;aaaaa;0.838;0.956;aaaaa;0.392;a;aaaa;0.756;0.629;a;aa;aa;0.344;aaaaa;0.765;0.356;a;a;0.201;aaaaa;aaaaa;aaaaa;a;a;0.175;a;0.375;a;0.0642;0.505;aa;0.0701;aaa;a;0.171;a;0.326;aaa;aaaa;aaa;0.134;0.701;0.299;aaaaa;aaaa;aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;a;0.764;0.462;0.937;aa;aaa;0.489;a;0.485;aaaaaa;aaaa;0.998;0.69;0.838;0.234;0.776;a;aaa;aaa;a;aaaaaaaa;a;a;0.487;aa;0.835;a;0.632;aa;0.208;aa;0.188;aaa;0.0289;aaaaaa;0.827;0.765;aa;0.0178;aaa;aaaa;0.81;0.132;aaaaa;aa;aaaaa;0.667;aaaaa;0.375;0.536;aaaa;a;0.801;aaa;aaa;aaa;aaaaaaa;aaaaaa;0.991;a;0.995;a;0.434;0.547;aaaaaaaaa;0.823;a;a;0.163;a;0.764;aa;a;aaaa;0.729;0.257;0.865;aaa;aaaaaaaaaa;aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;aa;0.96;0.546;0.155;aaaaaaaaa;a;0.4;a;0.476;aaaaaaaaa;aaaaaaa;0.192;0.26;0.192;0.346;0.434;aaa;aaaaa;aaaaaaa;a;aa;aa;aaaaa;0.788;aaa;0.128;a;0.195;a;0.638;a;0.55;aaaaaaaaa;0.53;a;0.865;0.344;aaaaa;0.051;aaaa;aaaaa;0.383;0.328;aaaaa;aa;a;0.0649;aa;0.163;0.319;aa;a;0.93;a;a;aaaaaaaa;aaaaa;aaaa;0.269;a;0.148;a;0.815;0.564;aa;0.996;a;a;0.989;a;0.745;aaa;aaa;a;0.792;0.214;0.341;aaaa;aaaaa;aaaaa;aa;aaaaaaa;
aa;a;aaa;a;0.39;0.805;0.595;aaaaaaa;aa;0.891;aa;0.736;aaaaaa;aaa;0.337;0.925;0.898;0.305;0.345;aa;aa;aaaaa;aa;aaa;a;aaaaa;0.281;a;0.392;a;0.103;a;0.93;a;0.872;aaaaaaa;0.289;aaaaaaaaaa;0.819;0.45;a;0.778;aaaa;aaaa;0.237;0.778;aa;aa;aa;0.889;aa;0.858;0.358;aaaaaaaaa;a;0.666;aaaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.296;a;0.951;a;0.23;0.489;a;0.452;aaa;a;0.646;a;0.995;aa;aaa;aaa;0.119;0.791;0.732;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;aa;0.643;0.22;0.521;aaaaaaaa;aaa;0.000991;aa;0.0888;aaaaaa;aaaaaaaa;0.000598;0.0449;0.884;0.474;0.474;a;a;a;aaaa;aaaaaaa;aa;aaaaa;0.695;aa;0.0247;a;0.599;a;0.337;aa;0.539;aaaaaaaaa;0.366;aaaaaaaa;0.815;0.896;aaaaa;0.535;aaaa;aaaa;0.184;0.104;aaaaaaa;aa;aaaaaa;0.864;aaaa;0.194;0.872;aaaaaaaaa;a;0.269;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.79;a;0.152;a;0.687;0.0443;aaaaaaa;0.758;a;aa;0.06;a;0.958;a;aaaa;aaa;0.633;0.976;0.645;aaaa;aaaaaaa;aaa;aa;aaa;
a;a;aaa;aa;0.179;0.0318;0.954;aaaaaaaaa;aa;0.0382;aa;0.821;aaaaaa;aaaaaaaaa;0.0685;0.684;0.924;0.46;0.208;aa;aaaaa;aaaaaa;a;aaaaaaa;a;a;0.422;aaaa;0.754;a;0.772;aa;0.452;a;0.903;aaaaaaaa;0.0616;aaa;0.596;0.789;aa;0.931;aaaa;aaaa;0.946;0.687;aaaaa;aa;aaaaa;0.565;aaaaaa;0.728;0.877;a;a;0.184;aaaaa;aaaaa;aa;aa;aaaaa;0.197;a;0.656;a;0.124;0.125;aa;0.305;a;aa;0.879;a;0.0484;aaa;aaaa;aaa;0.555;0.914;0.349;a;a;aaaaaaaa;aaa;aa;
