ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.989;0.14;aaaaaa;
0.736;0.63;a;
0.733;0.725;aaaaaaaa;
0.38;0.164;aaaaaaaaaa;
0.0843;0.231;aaaaaaa;
0.548;0.317;aaaaaaa;
0.0394;0.599;aa;
0.115;0.989;aaaaaa;
0.0136;0.634;aaaaaaaaaa;
0.762;0.666;aaaaaaaaaa;
0.222;0.0273;aaa;
0.375;0.45;aaaaaaaaaa;
0.351;0.818;aaaa;
0.67;0.262;aaaaaa;
0.839;0.135;aaaaaaaaaa;
0.562;0.364;aa;
0.695;0.916;aaaaaaaaaa;
0.909;0.133;aaaaa;
0.057;0.675;aa;
0.212;0.641;aaaaaaa;
0.643;0.438;aaa;
0.971;0.918;aaaaa;
0.334;0.11;aaaaaaa;
0.762;0.429;aaaaaaa;
0.533;0.798;aaaaaaaaa;
0.285;0.168;aaaaaaaa;
0.843;0.0203;aaaaaaaa;
0.537;0.869;aa;
0.14;0.0336;aaaaaaaaaa;
0.901;0.248;aaa;
0.766;0.705;aa;
0.543;0.841;aaaaaaa;
0.556;0.719;aaaaa;
0.143;0.298;aaaaa;
0.146;0.717;a;
0.84;0.0967;aaaaaaaa;
0.427;0.819;aaaaaaaa;
0.36;0.506;aaaaaaaaa;
0.632;0.535;a;
0.7;0.362;aaaa;
0.793;0.427;aaa;
0.812;0.954;aaa;
0.729;0.682;aaaa;
0.107;0.355;aaaaaa;
0.0277;0.405;aa;
0.0784;0.107;aaa;
0.364;0.545;aaa;
0.194;0.317;aaa;
0.772;0.915;aaaaaaaa;
0.405;0.761;aaaaaa;
0.0425;0.823;aaa;
0.222;0.89;aaa;
0.222;0.314;aa;
0.518;0.528;aaaaaaa;
0.852;0.687;a;
0.723;0.262;a;
0.0308;0.891;aa;
0.187;0.133;aaaaaaaaaa;
0.464;0.1;aaaaaa;
0.552;0.779;aaaaaaaa;
0.628;0.153;a;
0.857;0.716;a;
0.92;0.657;aaaaaaaaaa;
0.219;0.118;aaaaaaaaaa;
0.687;0.717;aaaaaaaaaa;
0.0105;0.385;aaaaaaaaa;
0.718;0.0845;aaaa;
0.344;0.805;aaaaaaaa;
0.87;0.571;aaaaaaaaaa;
0.588;0.0691;aaaaaaaaa;
0.244;0.41;aaaaaaaa;
0.525;0.131;aaa;
0.0893;0.82;a;
0.674;0.216;aa;
0.632;0.177;aaaaaaaa;
0.314;0.411;aaaaaaaaaa;
0.415;0.171;aaaaaaa;
0.43;0.012;aaaaaaaaaa;
0.645;0.357;aaaaaaa;
0.129;0.317;aaa;
0.863;0.367;aaaaaaaaaa;
0.0865;0.152;aaaaaaa;
0.92;0.0507;aaaaaaa;
0.805;0.6;aaaaaaaaa;
0.379;0.468;aaaaa;
0.933;0.754;aaaaa;
0.78;0.0807;aaaaaaaaaa;
0.0919;0.256;aaaaaaaa;
0.925;0.877;aaaaaa;
0.436;0.585;aaaaaaa;
0.18;0.502;a;
0.0182;0.419;aa;
0.536;0.214;aaaaaa;
0.871;0.789;aaaaaaa;
0.152;0.968;a;
0.765;0.764;aaaaaaa;
0.725;0.241;aaaaaaaaaa;
0.364;0.252;aaaaaaaa;
0.893;0.454;aaaa;
0.807;0.56;aaaaa;
0.0825;0.26;aaaaaaa;
0.205;0.766;aaaaa;
0.939;0.669;aaaaa;
0.107;0.555;aaaaa;
0.58;0.0343;aaaaaaaaa;
0.59;0.789;aaaa;
0.982;0.92;aaaaaaaa;
0.856;0.253;aaaaaaaa;
0.888;0.735;aaaaaaaaa;
0.525;0.0965;a;
0.367;0.933;a;
0.244;0.762;aaaaa;
0.53;0.23;aaa;
0.905;0.547;aaaaaaaaa;
0.28;0.159;aaaaaaaa;
0.165;0.834;aaaaaa;
0.236;0.923;aaaaaaa;
0.491;0.105;aaa;
0.0724;0.107;aaa;
0.386;0.97;aaaaaaaaa;
0.685;0.69;aaaaaaaaa;
0.158;0.496;aaa;
0.57;0.176;a;
0.481;0.663;aaaaa;
0.0462;0.744;aaaaa;
0.237;0.245;aaaaaaaaaa;
0.0651;0.754;aaaaaaaaaa;
0.789;0.0556;aaaaaaaaaa;
0.805;0.902;aaa;
0.994;0.811;aaaaaaaaa;
0.333;0.329;aaaaa;
0.721;0.216;a;
0.758;0.46;aaaaaaaaaa;
0.847;0.179;aaa;
0.596;0.262;a;
0.484;0.345;aaaaa;
0.278;0.64;aaaa;
0.882;0.243;aaaaaaa;
0.244;0.71;aaa;
0.777;0.0408;aaaaaa;
0.703;0.889;a;
0.677;0.19;a;
0.124;0.239;aaaaaaaa;
0.93;0.536;aa;
0.329;0.925;aaaaaaaaaa;
0.461;0.815;aaaaaaaaaa;
0.705;0.345;aaaaaaaaa;
0.486;0.745;a;
0.045;0.504;aaaaaaa;
0.307;0.727;a;
0.0364;0.147;aaaa;
0.612;0.703;aaaaaaa;
0.208;0.444;aa;
0.0727;0.684;a;
0.0257;0.625;aaaaaa;
0.68;0.896;a;
0.963;0.135;aaa;
0.939;0.505;aaaaaaaaa;
0.211;0.892;aaaaaaaaaa;
0.481;0.167;aaaaaaaa;
0.878;0.382;aaa;
0.755;0.126;aaaa;
0.476;0.859;aaa;
0.577;0.933;aaaaaaa;
0.0241;0.219;aaaaaaaaa;
0.57;0.532;aaaaaaaa;
0.303;0.67;aaaaaa;
0.755;0.8;aaaaaaa;
0.226;0.377;aa;
0.277;0.0216;aaa;
0.536;0.847;aaaaaa;
0.446;0.212;a;
0.682;0.00201;aaaaaaaa;
0.0822;0.127;a;
0.811;0.791;aa;
0.717;0.351;aaaaaaaaaa;
0.466;0.978;aaaaaaaaa;
0.221;0.2;aaaa;
0.792;0.982;aaaaaaaa;
0.272;0.0507;aaaaa;
0.612;0.418;aaaaaaa;
0.791;0.257;aaaaaa;
0.0985;0.769;aaaaaaaa;
0.839;0.313;aaaaaaaaaa;
0.435;0.0626;aa;
0.349;0.245;aaaaaaaaa;
0.866;0.121;a;
0.344;0.0655;aaaaaaa;
0.087;0.179;aaaaaaaaaa;
0.875;0.273;aaaaaa;
0.454;0.804;aaaa;
0.644;0.996;aaaaaaa;
0.204;0.15;aaaaaaaaaa;
0.721;0.148;a;
0.883;0.803;aaaaaaaa;
0.347;0.358;aaaaaaa;
0.305;0.733;aa;
0.717;0.91;aaaaaaa;
0.474;0.275;a;
0.436;0.0939;aaaaaaaaaa;
0.541;0.556;aaaa;
0.476;0.517;aa;
0.135;0.134;aaaa;
0.13;0.898;a;
0.0401;0.411;aaaaa;
0.825;0.116;aa;
0.231;0.512;aaaaaaa;
0.88;0.485;aaa;
0.158;0.399;aaaaaaaaaa;
0.602;0.866;aaaaaaa;
0.68;0.726;aaaa;
0.991;0.174;aaaaaa;
0.283;0.00206;aaaaaa;
0.461;0.605;aaaaaaa;
0.445;0.825;aaaaaaaa;
0.431;0.115;aaaaaaaaa;
0.785;0.264;aaa;
0.0288;0.533;a;
0.218;0.52;aaa;
0.988;0.154;aa;
0.966;0.019;aa;
0.658;0.539;aaaaaaaa;
