ATT0(string,7);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aa;a;
aaaa;aaaaaaaa;aaa;
a;aaaa;aa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaa;
aaa;a;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;a;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
