ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
a;a;a;
aa;aa;aaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;a;
aa;aa;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;a;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;a;
a;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaa;
a;aa;a;
aa;aaaa;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aa;a;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;a;
aa;aa;a;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aa;a;a;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaaaa;a;aa;
aaa;a;aaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
