ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaa;a;
aa;aaa;aaaa;
aa;aaa;aa;
aaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;a;
aaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;a;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aa;aaaa;
a;aaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaa;
a;a;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aa;a;
a;aaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;a;
a;aa;a;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaa;a;
aaaaa;a;aaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaa;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
a;aaaaa;aaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;a;
aaaa;aaaaa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;a;
aa;aa;aaaa;
aaa;aaaa;aaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaa;a;aaa;
a;aaaaa;aaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;a;
aaaaaa;a;aaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaa;a;aaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aa;
a;aaaa;aaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aa;
aaaaa;aa;aa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
