ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
a;a;a;
a;a;aaaaaaaaa;
aa;aa;aa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
a;a;a;
a;aa;a;
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;a;aa;
a;aa;aaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;a;
a;a;aaa;
aaa;a;aaa;
a;a;a;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aa;a;aaa;
a;a;aa;
aaa;a;aaaaa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aa;
a;aa;aaaaaa;
aaa;aa;aa;
aa;aa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaa;
a;a;aa;
aa;aa;aaaaaa;
a;aa;aa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;a;a;
aa;aa;aa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aa;aa;a;
aa;aa;a;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaa;
