ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.493;0.391;aaaaaaaa;
0.48;0.805;aaa;
0.29;0.561;a;
0.772;0.935;aaa;
0.346;0.176;aaaaaaaaaa;
0.952;0.91;aaaaa;
0.204;0.262;aaaaaaaaaa;
0.634;0.81;aaaaaa;
0.101;0.414;aaa;
0.927;0.53;aaaa;
0.683;0.573;a;
0.702;0.205;a;
0.577;0.774;aaaaaaaaa;
0.701;0.936;aaaaaaaaa;
0.347;0.692;aaaaaaaaaa;
0.577;0.646;a;
0.133;0.855;aaaaaaaa;
0.585;0.897;aaaaaaaa;
0.561;0.524;a;
0.0959;0.364;aaaaa;
0.854;0.0496;aaaaaaa;
0.189;0.633;aa;
0.217;0.816;aaa;
0.759;0.862;aaaaa;
0.993;0.67;a;
0.785;0.928;aaaaa;
0.893;0.388;aaaaaaa;
0.115;0.46;aaaa;
0.429;0.699;aaaaaa;
0.442;0.707;aaaaaaa;
0.907;0.958;aaaaa;
0.972;0.0204;aaaa;
0.195;0.418;aaaaaaaa;
0.784;0.975;aaaaaaaaaa;
0.0197;0.477;aaa;
0.16;0.0723;aaa;
0.302;0.693;aaaaaaaaaa;
0.432;0.436;aaaaaaaaaa;
0.853;0.901;aaaaaaaaaa;
0.102;0.0864;aaaaaaaaa;
0.0574;0.507;aa;
0.972;0.385;aaaaaaaaa;
0.392;0.196;aa;
0.811;0.0293;aaaaaaaaaa;
0.71;0.187;aaaaaaa;
0.333;0.309;aaaa;
0.47;0.861;a;
0.122;0.9;aaaa;
0.374;0.997;aa;
0.126;0.309;aaa;
0.524;0.874;aaaa;
0.947;0.218;a;
0.183;0.854;aaaaaaaa;
0.233;0.42;a;
0.808;0.947;a;
0.402;0.477;a;
0.151;0.398;aaaaa;
0.189;0.727;aaaaaaaaa;
0.623;0.17;aaaa;
0.171;0.342;aa;
0.201;0.403;aaaaaaaaa;
0.334;0.621;aaaaa;
0.479;0.744;aaaaaaaaa;
0.0423;0.12;aaaa;
0.831;0.462;aaaaa;
0.222;0.121;aaaaa;
0.424;0.518;a;
0.758;0.13;aaaaaaaaa;
0.941;0.257;aaaaaaaaaa;
0.668;0.198;aaaaaaaa;
0.75;0.99;aaaaa;
0.861;0.878;aaaaaaaa;
0.551;0.418;aaaaaa;
0.674;0.805;aaaaaa;
0.125;0.233;a;
0.324;0.365;aaaaaaaaa;
0.298;0.762;aaaaaa;
0.138;0.887;aa;
0.893;0.945;aaaaaaaa;
0.0563;0.573;aaaaaaaaa;
0.155;0.407;aaaaaaaaa;
0.394;0.519;aa;
0.456;0.0612;aa;
0.895;0.455;aaa;
0.694;0.0168;aa;
0.126;0.0862;aaa;
0.897;0.969;aaa;
0.432;0.902;aaaaa;
0.949;0.71;aaaaa;
0.0548;0.465;aaaaaa;
0.339;0.73;a;
0.539;0.487;a;
0.465;0.223;a;
0.911;0.0226;aa;
0.787;0.807;aa;
0.0512;0.265;aa;
0.753;0.73;aaa;
0.843;0.361;aaaaa;
0.13;0.821;aaaaaa;
0.828;0.307;aa;
0.0436;0.596;aaaaaaa;
0.998;0.678;aa;
0.0374;0.39;aaaaaaaa;
0.524;0.0499;a;
0.744;0.283;aaaaaaaaa;
0.952;0.876;a;
0.735;0.969;aaaaaaaaaa;
0.515;0.951;aaaa;
0.63;0.647;aaa;
0.29;0.205;aaaaaaaaaa;
0.687;0.324;a;
0.804;0.387;aaaaaaaa;
0.0992;0.967;aaa;
0.978;0.0849;aa;
0.107;0.0499;aa;
0.118;0.189;aaaaa;
0.762;0.782;aaaaaaa;
0.248;0.287;aaa;
0.703;0.0873;aaaaa;
0.349;0.858;a;
0.801;0.0569;aaaa;
0.835;0.0451;aaa;
0.0445;0.254;aaaaaaaaa;
0.449;0.545;aaaaaaaaaa;
0.596;0.379;aaaaaaaa;
0.121;0.311;aaaaa;
0.944;0.245;aaaaaa;
0.764;0.786;aaaaaaaa;
0.649;0.485;aaaaaaaaa;
0.781;0.572;aa;
0.577;0.667;aaaaaaaa;
0.331;0.942;a;
0.579;0.0739;aaaaaaaaa;
0.639;0.418;aaaaaaaaa;
0.21;0.359;aaaaaa;
0.461;0.976;aaaaaaa;
0.385;0.221;aaa;
0.664;0.839;aaaaaa;
0.997;0.615;aaaaaaaaaa;
0.0362;0.679;aaaaa;
0.578;0.0122;aa;
0.16;0.0487;aaaaaaa;
0.189;0.987;aaaaaaaaa;
0.374;0.157;aaaaaa;
0.861;0.294;aa;
0.13;0.208;aaaaaa;
0.536;0.458;aaaaaaaa;
0.459;0.984;aaaaaa;
0.461;0.0628;a;
0.777;0.503;aaaaaa;
0.44;0.0147;a;
0.182;0.562;aaaaaa;
0.262;0.00881;a;
0.926;0.178;a;
0.828;0.743;aaaaaa;
0.0807;0.732;aaaaaaaa;
0.0179;0.558;aa;
0.11;0.874;aaaaaa;
0.395;0.229;aaaaaaa;
0.846;0.634;aaaaa;
0.495;0.859;aaaaaaaaaa;
0.344;0.232;a;
0.054;0.37;aaaaa;
0.132;0.00828;aa;
0.168;0.945;aaaaaaaaaa;
0.92;0.578;aaa;
0.947;0.11;aaaaaaa;
0.168;0.64;aaaaa;
0.587;0.144;aaaaaaaaaa;
0.843;0.328;aaaaaaaaaa;
0.994;0.407;aaaaaa;
0.994;0.154;a;
0.762;0.85;aaaaa;
0.152;0.817;aaa;
0.844;0.0867;aaaaaaaaa;
0.742;0.983;aaaaaaaa;
0.529;0.777;aa;
0.185;0.717;aaa;
0.875;0.135;aaaa;
0.574;0.149;aaa;
0.196;0.287;aaa;
0.877;0.0848;aaaaaaaaa;
0.694;0.367;aa;
0.795;0.721;aaaaaaa;
0.819;0.0645;aaaaa;
0.894;0.587;aaaaaaaaa;
0.433;0.654;aaaa;
0.932;0.261;aaaaa;
0.663;0.956;aaaaaaaaaa;
0.493;0.239;aaaaaaaaa;
0.497;0.73;a;
0.407;0.176;aaaaaaaaa;
0.238;0.949;aa;
0.935;0.0661;aaaaa;
0.661;0.929;aaa;
0.56;0.89;aaa;
0.397;0.916;a;
0.302;0.778;aaaaaaaaa;
0.177;0.00891;aaaaaaaa;
0.394;0.188;aaaaaaaa;
0.997;0.713;a;
0.702;0.156;aaaa;
0.76;0.612;aaaaaaaa;
0.284;0.843;aaaa;
0.405;0.154;aaaaaaaa;
0.323;0.0985;a;
0.337;0.374;aaaaaa;
0.385;0.476;aaaaaaaaaa;
0.932;0.519;aaaaaa;
0.417;0.103;aaaaaaaaa;
0.107;0.426;a;
0.0211;0.831;aaa;
0.379;0.841;aaa;
0.592;0.497;aa;
0.892;0.944;a;
0.822;0.309;aaaaaaaaa;
0.791;0.78;aaaaaaaaaa;
0.0456;0.715;aaaaaaa;
0.683;0.727;aa;
0.466;0.199;aaaaaaa;
0.218;0.219;aaaaa;
0.137;0.55;a;
0.537;0.12;aa;
0.00319;0.693;aaaaaaaaaa;
0.981;0.99;aaaaaaa;
0.0666;0.000878;aaaaaaaa;
0.371;0.653;aaaaaa;
0.603;0.686;a;
0.151;0.0674;aaaaa;
0.637;0.574;aa;
0.0523;0.796;aaaaaaaaaa;
0.485;0.337;aaaaaaa;
0.892;0.658;a;
0.109;0.367;aaaaaa;
0.637;0.72;aaaaaaaaa;
0.755;0.874;aaaaaaaaa;
0.715;0.911;aaaaaaa;
0.715;0.359;aaaa;
0.728;0.681;aaaaaaaaaa;
0.797;0.908;aaaaaa;
0.418;0.106;aaaaaaa;
0.625;0.168;aaaaaaa;
0.102;0.884;aaaaa;
0.386;0.68;aaaaa;
0.505;0.0638;aaaaaaaaa;
0.867;0.376;aaaaaaaa;
0.0698;0.743;a;
