ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.676;aaaa;aaaaaaa;
0.455;aaaaaa;aaa;
0.632;a;aaa;
0.934;aaaaa;a;
0.18;aaaaaa;aaaaaaa;
0.801;aaaaa;aaa;
0.423;aaa;aaaaaaa;
0.442;aaaaa;aaaaaaaaaa;
0.337;aa;aaaaaaaaaa;
0.895;aaaaaaa;a;
0.818;aaaa;aa;
0.657;aa;aaaaaaa;
0.916;aaaaaaa;aaaaaa;
0.661;aaa;aaaaaaa;
0.46;aaaaa;aaa;
0.121;aaaaaa;aaaaaaaaa;
0.432;aaa;aaaa;
0.0385;aaaa;aaaaaaaa;
0.72;aaa;aa;
0.924;aaaaa;aaaaaaaa;
0.929;aaa;aaaaaa;
0.508;a;aaaaaaaaa;
0.346;aaaa;aaaaa;
0.877;aaaaaaa;aaaaaa;
0.0423;aaaaa;aaaaa;
0.853;aaa;aaaa;
0.85;aaaaaa;aaaaaaaaaa;
0.907;aaaaaaa;aaaaaa;
0.932;aaaaaa;aaaaaaa;
0.559;aaa;a;
0.723;aaaa;a;
0.994;aaa;aa;
0.637;aaaaaa;aaaaaaaaaa;
0.899;a;aaaaaaaa;
0.275;aaaaa;aaaaa;
0.326;aaaa;a;
0.529;aa;aa;
0.438;a;aa;
0.115;a;aa;
0.56;aaaaaaa;aaaaaaa;
0.0574;aaa;aaaaaaaaaa;
0.757;aaa;aaaaa;
0.716;aaa;aa;
0.96;aaaaaa;aaaa;
0.978;aaaaa;aaaaa;
0.657;aaaaaa;a;
0.113;aaaa;aaa;
0.409;aaaaaa;aaaaaa;
0.42;aaa;aaaaaaa;
0.494;aaaaaa;aaaaaaaaa;
0.0298;aa;aaaaaaaaa;
0.0156;aaaaa;a;
0.97;aaaa;aaaaa;
0.895;aaa;a;
0.625;aaaaa;aaaaaa;
0.718;aaaaa;aaaaa;
0.049;a;aaaaaaaa;
0.942;aaaa;aaaaaaa;
0.248;aa;aaaaa;
0.695;a;aaaaaaa;
0.318;aaa;aaaaaaaaaa;
0.362;aaa;aaa;
0.914;aaa;aa;
0.941;aaaaaa;aaaaaaa;
0.461;aaa;aaaaaaaaaa;
0.0995;aaaaaa;aa;
0.975;aaaa;a;
0.251;aaa;aaaaaaa;
0.742;aaa;a;
0.699;aa;aa;
0.75;aaaa;a;
0.866;aa;aaaaaaaa;
0.447;aaaaa;aaaaaaa;
0.798;aaaaaa;a;
0.208;aaaa;aaaaa;
0.512;aaaaa;a;
0.924;aa;aaaa;
0.0704;aaaaaa;aa;
0.26;aa;aaaaaa;
0.478;aaaaaa;aaaa;
0.127;a;aaaaaaaaa;
0.341;aaaa;aaa;
0.865;aaaaaaa;aaaaaaa;
0.153;aaaaa;aaaaaaaaaa;
0.619;aaaa;aaa;
0.866;aaaaa;aaaaaaaa;
0.76;aaaaaa;aaaaaaaa;
0.205;aa;a;
0.347;aa;a;
0.109;aa;aaaaaaaaa;
0.529;a;aaaaa;
0.681;aaaaa;aaaaaaaa;
0.287;a;aaaaaaaaaa;
0.228;aa;aa;
0.341;aaaaa;aaaaa;
0.708;aaaaaaa;a;
0.0536;aaa;aaaaaaaa;
0.397;aaa;aaaaaaaaaa;
0.28;aa;aaaaaa;
0.485;aa;aaaaaaaaaa;
0.708;a;aaaaaa;
0.782;aaaaaa;aaaaaaaa;
0.148;aaaa;aaa;
0.306;aaa;aaaa;
0.232;aaa;aaaaaaaa;
0.477;aaaaa;aaaaaa;
0.073;aaa;aa;
0.122;aaaa;aaa;
0.508;aa;aaaaaaa;
0.0816;aaaaa;aaaa;
0.293;aaa;aaaa;
0.435;a;a;
0.818;aaa;aaaaaaa;
0.854;aaaaaa;aaaaaaaaaa;
0.13;a;aaaaaaaaa;
0.22;aaaa;aaaaaa;
0.238;aaaaa;aaaaaaa;
0.778;aaaa;aaaaaaaaa;
0.68;aaaaa;a;
0.578;aaaaa;aaaaaaaaaa;
0.172;aaaaaa;aaa;
0.195;aa;aaaaaaaa;
0.196;aaa;aaaaaaa;
0.587;aa;aaaaaaaa;
0.566;aa;aaaaa;
0.857;aaa;aaaaaaaaa;
0.772;a;aaa;
0.477;a;aaaaaaaa;
0.988;aaa;aaaaaa;
1;aaaaaaa;aaaaaaaa;
0.142;aaa;aaaaaaa;
0.795;aaaa;a;
0.275;aaaaaaa;aaaaaaaaa;
0.854;aaaaaa;aa;
0.336;a;aaaaaaaaaa;
0.334;aa;aa;
0.39;aaaaaa;aaaaa;
0.801;a;aaaaaaa;
0.386;aaaaa;aaaaaaaaaa;
0.182;aaaaaaa;aaaaaaaaa;
0.358;aa;aaaa;
0.1;aaaaaaa;aaa;
0.996;aa;a;
0.44;aaaaaaa;a;
0.338;aaaa;aaaaaaaaaa;
0.316;a;aaaaaaaaa;
0.678;aaa;aaaaaaaa;
0.105;a;aaaaaaa;
0.584;aaaaaaa;aaaa;
0.00497;aaaa;a;
0.857;aaaa;aa;
0.343;aaaaaa;aaaaa;
0.404;aaaaa;aaaaaaaaaa;
0.637;aaaaaaa;aaaaaaaaaa;
0.849;a;aaaaaaaaa;
0.652;aaaaaa;aaaaaaa;
0.945;aaaaa;aaaaaaa;
