ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.511;0.845;aaaa;
0.335;0.255;aaa;
0.738;0.951;a;
0.473;0.75;aaaa;
0.156;0.988;aaaaaaa;
0.417;0.294;aaa;
0.955;0.377;aaaaaaaaaa;
0.687;0.957;aaaaaaaaaa;
0.952;0.392;aaaaaaaaaa;
0.862;0.409;aaa;
0.0925;0.459;aaaaaa;
0.399;0.0982;aa;
0.814;0.911;aaaaaaaa;
0.0297;0.598;aaaaaaaaaa;
0.774;0.563;aaaaaaa;
0.948;0.732;aa;
0.0571;0.996;aaaaaaa;
0.684;0.767;a;
0.31;0.306;aaaaa;
0.133;0.614;aaaaaa;
0.997;0.46;aaaa;
0.841;0.15;aaaaa;
0.723;0.279;aaaaa;
0.615;0.713;aa;
0.142;0.966;aaaaaa;
0.22;0.387;aaaaaa;
0.856;0.268;aaaaaaaa;
0.31;0.653;aaaa;
0.0988;0.712;aaaaa;
0.339;0.907;aaaa;
0.181;0.122;aaaaaaaa;
0.734;0.0588;aaaaaaaa;
0.664;0.221;aaaaa;
0.993;0.605;aaaaaaaaa;
0.497;0.501;aaaaaaaa;
0.578;0.589;a;
0.285;0.786;aaaaaa;
0.701;0.704;aaaaaa;
0.35;0.694;aaaaa;
0.316;0.0452;aaaaaaaaaa;
0.68;0.819;aaaaaaa;
0.827;0.413;aaaaaaaaaa;
0.336;0.397;aaaaaaa;
0.756;0.973;aaaaa;
0.945;0.225;aaaa;
0.55;0.811;aaaaaa;
0.628;0.718;aa;
0.315;0.581;aaaaaaaa;
0.0215;0.0342;aaa;
0.493;0.948;aa;
0.898;0.0567;aaaaaaaaaa;
0.0186;0.485;aaaaaaa;
0.199;0.0963;aaa;
0.26;0.883;aaaaaaaaaa;
0.0789;0.693;aaaaaaaaaa;
0.317;0.68;aaaa;
0.624;0.742;aa;
0.198;0.189;aaaaaaaaaa;
0.602;0.237;aaaaaaaa;
0.412;0.133;aaaaaaaaa;
0.701;0.232;a;
0.23;0.801;aa;
0.205;0.223;aaaaaa;
0.143;0.178;aa;
0.694;0.577;aaaaaaa;
0.386;0.975;aaaaa;
0.423;0.457;aaa;
0.812;0.657;aaaaaa;
0.925;0.716;aaaaaaaaa;
0.717;0.945;aa;
0.0449;0.731;aaaaaaa;
0.412;0.755;aa;
0.365;0.386;aaaaaaa;
0.258;0.0901;aaaaaa;
0.56;0.772;aaaaaaaaa;
0.208;0.829;aaaaaaaa;
0.322;0.0242;aaaaa;
0.386;0.764;aaaaaaa;
0.951;0.308;aaa;
0.336;0.849;aaaaa;
0.361;0.629;aaaaaaa;
0.926;0.914;a;
0.0846;0.569;aaaaaaaaa;
0.404;0.82;aaaaaaaaaa;
0.787;0.449;aaaaaaa;
0.118;0.405;a;
0.804;0.111;aaaa;
0.622;0.99;aaaaaaaaa;
0.108;0.542;aaaaaaaaaa;
0.0529;0.997;aaaa;
