ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.0621;0.62;0.0534;aaaaaaaa;a;0.248;aaaa;0.996;0.989;aa;aaaa;0.792;aaa;0.902;aa;0.236;a;aaa;0.673;a;a;a;a;aaaaaa;aa;aaaaaa;aaaaa;0.0546;0.113;0.526;0.932;aaa;0.00314;0.773;aaaaaaaaa;a;0.584;aaa;aaa;a;0.566;aaaa;aaaa;0.605;0.247;aaa;a;aa;aaaa;aa;aaaa;aaaa;0.00443;0.411;a;0.901;aaaaa;0.112;0.263;aaaaa;0.792;aa;aaaaa;aaa;0.662;aaaaaaa;aa;0.898;aa;0.476;0.291;0.252;a;0.759;0.894;0.0745;a;a;0.6;0.535;0.243;aa;a;a;0.692;aaaaaa;aaaaaaaaa;
0.289;0.0553;0.956;aa;aa;0.17;aaaaaa;0.798;0.418;aa;a;0.895;aaaa;0.277;a;0.687;aaa;aa;0.592;aaaa;a;aaa;aaaaaa;aaaa;aaa;aaaa;a;0.471;0.624;0.704;0.781;aaaaaaaaa;0.648;0.0481;aaaaa;aa;0.868;aa;aa;a;0.247;aaaa;aaa;0.0946;0.519;aaa;a;a;aaaa;aaaa;a;a;0.374;0.871;aaaaaa;0.47;aaaa;0.876;0.906;aaaaaa;0.524;aaaaaa;aaaaa;aa;0.447;aaaaaa;a;0.938;a;0.0172;0.345;0.738;aaaaa;0.238;0.857;0.379;a;aaaaaaaaaa;0.601;0.255;0.602;aaa;a;a;0.831;aaaa;aaaaaaaa;
0.519;0.402;0.317;aaaaa;a;0.166;aaaaaaa;0.821;0.813;aaa;aa;0.457;a;0.805;aa;0.806;a;a;0.756;aaaa;a;aa;aaa;aaaa;a;aaaa;aa;0.303;0.413;0.906;0.0249;aa;0.917;0.34;aaaaa;a;0.0385;aaa;aaa;a;0.9;aaaaaaaa;aaaaaaaa;0.62;0.98;a;aaa;a;aa;aaa;aa;a;0.363;0.332;aaaaaa;0.593;aaaaaa;0.443;0.635;aaaaaaa;0.793;aaa;aaaaa;a;0.95;a;aaa;0.115;aa;0.922;0.865;0.759;aaaa;0.738;0.382;0.752;a;aaaaaaaaaa;0.735;0.875;0.625;aaa;a;a;0.922;aaaaaaa;aaaaaaaaaa;
0.0675;0.858;0.251;aaaaaaaa;aa;0.372;aaaaaaa;0.527;0.276;aaaaa;aaaaaa;0.459;aaa;0.554;a;0.872;a;aa;0.614;aa;a;aa;aaa;a;aaa;aaaaaaaa;aaaa;0.498;0.323;0.207;0.163;aa;0.919;0.803;aaaaaaaa;a;0.975;aa;aa;a;0.498;a;aaaaaa;0.296;0.711;a;aaa;a;aa;aaaaaaa;aaaaa;a;0.178;0.114;aaaaaaa;0.287;aaaa;0.294;0.191;aaaaaa;0.338;a;aaaaaaaa;aa;0.412;aaaaa;a;0.00982;a;0.27;0.727;0.541;aaaaaa;0.652;0.638;0.459;a;a;0.981;0.509;0.0334;a;a;a;0.234;aaaaa;aaaaaa;
0.95;0.615;0.311;aaaaaaaa;a;0.0629;aaaaaaa;0.832;0.793;aaaa;aaa;0.579;aaaa;0.302;aa;0.055;a;aa;0.00694;aaaaa;aa;aaa;aaa;aaaaaaa;aa;aaaaa;aa;0.707;0.0811;0.437;0.28;aaaaaaaa;0.996;0.899;aaaa;aa;0.21;a;aa;aa;0.289;aaaaa;aaaaaaa;0.918;0.000754;aaaaa;aa;a;a;aa;aaaa;aaaa;0.983;0.158;aaaaaaa;0.0863;aaaaaaaa;0.573;0.993;a;0.794;a;aa;a;0.626;aaaa;a;0.651;aaa;0.435;0.129;0.00405;a;0.622;0.621;0.0164;a;aaaaa;0.903;0.567;0.671;aaa;a;a;0.106;aaa;aaaaaaaaaa;
0.742;0.958;0.378;aa;aa;0.322;aaaaaaaaaa;0.569;0.171;aa;aaa;0.0909;aaaaa;0.891;aa;0.154;aaa;aaa;0.383;aaaaaa;a;a;aa;aaaaaaaaa;aa;aaaaaaa;aaa;0.141;0.731;0.763;0.719;aaa;0.242;0.927;aaaa;aa;0.583;aa;aaa;a;0.789;aa;aaa;0.776;0.574;aa;aaa;a;a;aaaaaa;aaa;aaaa;0.701;0.268;aaaaaaaaa;0.0355;a;0.166;0.101;aaaa;0.486;aaaaa;aaa;aaa;0.585;aaaaaaa;aa;0.857;aaa;0.478;0.0836;0.256;a;0.776;0.113;0.523;a;aaaaaaaa;0.588;0.927;0.241;aa;a;a;0.665;aaaa;aaa;
0.242;0.799;0.157;a;a;0.683;aaa;0.0687;0.731;aaa;aaaaaa;0.018;aaaaa;0.414;aa;0.451;aa;aa;0.285;aa;a;a;aaaa;aa;aa;a;aaa;0.687;0.446;0.496;0.313;aaaaaaa;0.765;0.519;aa;a;0.547;aa;aa;a;0.891;aaaaaaa;aaaaaaaa;0.0841;0.479;aaaa;aaa;a;a;aaaaa;aaaaa;aa;0.471;0.113;aaaaaaaa;0.849;aaaaa;0.507;0.244;aaaaa;0.555;a;aaaaaaa;a;0.287;a;aa;0.312;aaa;0.128;0.804;0.467;aaa;0.479;0.0544;0.0417;a;aaaa;0.304;0.589;0.538;aaa;a;a;0.506;aaaaaa;a;
0.862;0.344;0.578;aaaaa;aa;0.826;aaaaaaaaaa;0.887;0.48;aaa;aaa;0.534;aaaa;0.84;aa;0.064;aa;a;0.768;aa;aa;aa;aaa;aaaa;aa;aaa;a;0.599;0.584;0.237;0.307;aaa;0.0859;0.926;aaaaaaa;aa;0.353;aaa;a;a;0.451;aaaaaaaaa;a;0.894;0.38;aaa;aaa;aa;aa;aaaaaa;a;aaa;0.418;0.392;aaaa;0.461;aa;0.00339;0.952;aaa;0.414;aaaaa;aa;aaa;0.344;a;aa;0.212;aa;0.153;0.375;0.0677;aaaa;0.574;0.322;0.993;a;aaaaaaaaa;0.0274;0.845;0.844;aaa;a;a;0.0493;a;a;
0.446;0.934;0.0126;aaa;aa;0.155;aaa;0.656;0.517;aaaaa;aaaaaa;0.243;a;0.252;a;0.729;aa;aaa;0.382;aaa;aa;aaa;a;aaaaaaa;aaa;aaa;aaa;0.237;0.213;0.709;0.0396;aaa;0.689;0.121;aaaa;aaa;0.891;a;aaa;a;0.235;aaaaa;a;0.769;0.454;a;aa;aa;aaa;aa;aaaa;aa;0.305;0.802;aaaaaaaa;0.499;aaaaa;0.058;0.375;a;0.25;aaaaa;aaaaaaa;aa;0.51;aa;aaa;0.856;aa;0.0129;0.401;0.598;aaaaaa;0.00383;0.295;0.131;a;aaaaaaa;0.13;0.325;0.966;aa;a;a;0.704;aaaaaa;aaaaaaaa;
0.563;0.2;0.682;aa;a;0.689;aaaaaaaaa;0.962;0.296;aaaaa;aaa;0.855;aaaaa;0.994;a;0.0684;aa;aaa;0.104;aaaa;aa;a;a;aaa;a;aa;aa;0.288;0.727;0.623;0.429;aaaaaaa;0.665;0.432;aaaaa;aaa;0.581;aaa;aa;aa;0.722;aaaaaa;aaaaaaa;0.308;0.674;aaa;aa;aa;aaa;a;aaa;aaaa;0.13;0.211;aaaaaaaa;0.717;a;0.941;0.0256;aaaa;0.153;aaa;aaaaa;a;0.0448;aaaaaa;aa;0.897;aa;0.689;0.136;0.938;aaaaaaaa;0.827;0.609;0.356;a;aaaaaaa;0.846;0.188;0.411;a;a;a;0.718;aa;aaaaaaaaaa;
