ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.243;a;aaaa;
0.125;a;aaaaaaa;
0.524;a;aaaa;
0.841;aa;aaa;
0.52;aaa;aaaaaaaa;
0.136;aaa;aaa;
0.79;a;aaaaaaa;
0.509;aaa;aa;
0.197;aa;aa;
0.321;aaa;aaaaaaa;
0.833;aaaa;aaaa;
0.962;aaa;aaaaaaaaa;
0.0533;aaaa;aa;
0.0688;a;aaaa;
0.695;a;aaa;
0.865;aa;a;
0.655;aa;aaa;
0.333;aa;aaaaaaa;
0.119;aaaa;aaaaaaa;
0.484;aa;aaaaaaaa;
0.65;aa;aaaaaaaaaa;
0.565;aaa;aaaaa;
0.122;aaaa;aa;
0.784;a;aaaaaa;
0.589;a;aaa;
0.903;aaaa;aaaaaa;
0.584;a;aaaaaaaa;
0.736;aaa;aaaaaaaaaa;
0.419;aaa;aaa;
0.585;a;aaa;
0.946;aaa;aaa;
0.928;a;aaaaaaaaaa;
0.352;aaaa;a;
0.936;a;aaaaa;
0.204;aa;aaaaaaa;
0.122;aaaa;a;
0.247;a;aaaaaaaa;
0.787;aaa;aaaaaaa;
0.328;aa;aaaaaa;
0.23;aaa;aaaaaaaaa;
0.577;aaa;aa;
0.464;a;aaaaaaaa;
0.363;aaa;aaaaa;
0.643;aa;aaaa;
0.0575;aaaa;aaaa;
0.79;aaaa;aaaa;
0.167;aa;aa;
0.947;aa;aaaaaa;
0.617;aa;aaaa;
0.742;aaa;aaaa;
0.234;a;aaaaaaaa;
0.575;aaa;aaaaaaa;
0.29;aaa;aaaaaa;
0.698;a;a;
0.709;aaaa;aaaaaaaa;
0.809;aa;aaaaaa;
0.952;aa;aaaaaaa;
0.0457;aa;aaaaaaaaaa;
0.849;aa;aa;
0.75;aa;aaaaaa;
0.903;aaa;aaaaa;
0.572;aaa;aaa;
0.509;a;aaaaaaa;
0.533;aa;aaaaaa;
0.145;aaaa;aaaaaaaaa;
0.153;aaaa;aaaaaa;
0.181;aaa;aa;
0.728;a;aaaaaaaaa;
0.156;aaaa;aaaa;
0.511;aaa;aa;
0.593;aaaa;aaaaaaaaa;
0.251;aaa;aaaaaaaaaa;
