ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.889;aaaaaaa;aaaaa;
0.603;aaaaa;aa;
0.812;aaaaaaaa;aaaaa;
0.0755;aaaaa;aaa;
0.874;aa;aaaaaa;
0.983;aaaaa;aa;
0.646;aaa;aaaaaaaaa;
0.477;aaa;aaaaaaaaa;
0.504;a;aaa;
0.6;aaa;aaaaaa;
0.855;aaaaaaa;aaaaaaaaaa;
0.31;aaaaaaa;aaaaaaaa;
0.152;aa;aaaaaaa;
0.833;aa;aaaaaaaaaa;
0.841;aaaaaaaa;aa;
0.835;aa;aaa;
0.875;aaaa;aaaaaaaaaa;
0.875;aaaaaaa;aaaaaa;
0.145;aaaaaaaa;aaaaaaa;
0.715;aaaaaaa;aaaaa;
0.0808;aaaaaaa;aaaa;
0.186;aaaaaaaa;aaaaaaaaaa;
0.366;aaaaaaa;aaaaaaaaaa;
0.19;aaaaaaa;aaa;
0.078;aaaaaa;aaaaaaa;
0.287;aaaaaaa;aaaaa;
0.718;a;aaaa;
0.0416;aaaaaa;aaaa;
0.603;aa;aaaaa;
0.0947;aaaaa;aaaaaaaaaa;
0.683;aaaa;aaaaaaaa;
0.0634;aaaa;aa;
0.337;aaaaaaaa;a;
0.0819;aaaaaa;aaaaaaa;
0.867;aaaaa;aaaaaaaaaa;
0.387;aaaaa;aaaaaaaaa;
0.0792;aaaaaaa;aa;
0.137;aaaaaa;aaaaaa;
0.111;aaaaa;aaaa;
0.33;aaa;aaaaaaaa;
0.0747;aaaaaa;aaaaaa;
0.649;aa;aaaaaaaa;
0.729;aaa;aaaaaaa;
0.998;a;aaaaaaaa;
0.914;aaaaa;aaaaaaaaa;
0.624;aaaaaaa;aa;
0.437;aaaa;aaaaa;
0.358;aaaaaaaa;aaaaaaaaa;
0.119;aa;aaaaaaa;
0.181;aaaaa;aaaaaaaa;
0.405;aaaaaaaa;aa;
0.62;aaaaaaa;aaaaaa;
0.961;aaaaa;aaaaa;
0.129;aaaaaa;aaa;
0.12;aaaaaa;aaaaaaaaaa;
0.362;aaaaa;aaaaaa;
0.173;aaaaaaaa;aaaaaaaaaa;
0.786;aaaaaaaa;aaaaa;
0.342;aaaaaaa;aaaaaaa;
0.404;aaaaaaa;aaa;
0.784;aaaaa;aaaaaaaa;
0.429;aaaaaa;aaaaa;
0.146;aaaaaa;aaa;
0.914;aaaaa;aa;
0.94;aaaaaaaa;aaaaaaaaa;
0.641;aaaaaaa;aaaaa;
0.734;aaaaa;aaaaaaaa;
0.687;aaaaaaaa;a;
0.263;aaaaaaaa;aaaa;
0.168;aaa;aaaaaaaaa;
0.15;aaaaa;aaaaaa;
0.298;aa;aaaaa;
0.658;a;aa;
0.544;aaaaaaa;a;
0.761;aaa;aaaaaa;
0.836;aaaa;aaaaaa;
0.128;aaaa;aa;
0.374;aaaa;aaaaaa;
0.67;aaaaa;aaaaaaaaa;
0.734;aa;aaaaaaa;
0.196;aaa;aa;
0.318;aaa;aa;
0.769;aaaaaaaa;aaaaaaaa;
0.472;aa;aaaa;
0.0469;aa;a;
0.523;aaaa;aaaaaaa;
0.998;aaa;aaaaaaaa;
0.172;aa;a;
0.855;aaa;a;
0.524;aaaaaaa;aaaa;
0.66;aaaa;aaaaaaaaaa;
0.858;aaa;aaaa;
0.741;aaaa;aaaaa;
0.983;aaaa;aaaaa;
0.449;aaaa;aaaaaa;
0.785;aa;aaaaaa;
0.876;aaaaa;aaaaaaaaa;
0.63;aaaaa;aaaa;
0.187;aa;a;
0.526;aaaa;aaaaa;
0.186;a;aaaa;
0.143;aa;aaaa;
0.969;aa;aaaaaa;
0.122;aaaaaaaa;aaaaaaa;
0.772;aaaaaaa;aaaaaaaa;
0.161;a;a;
0.857;a;aaaa;
0.674;aaaaa;aaa;
0.613;a;aaaaaaaaaa;
0.17;aaaaaaa;aaaaaaa;
0.911;aaaa;aaaaaaaa;
0.203;a;aaaaaaa;
0.0812;aa;aaaa;
0.172;aaaaaaa;aaaaaa;
0.993;aaaaa;aa;
0.0248;a;aaaaaaa;
0.64;aaaaaaa;aaaaaaaaaa;
0.472;aaaaaaa;aaaaaa;
0.853;aaaaaaaa;aaaaaaa;
0.554;aaaaaaaa;aaaaa;
0.432;aaaaaaa;aaaaaaaaa;
0.994;aaa;aaaaa;
0.0707;aaaaa;aaaa;
0.833;aa;aaaaaaaaa;
0.144;aa;aaaaaaaaaa;
0.912;aaaaaa;aaaaaaaa;
0.894;aaaaaaa;aaaaa;
0.706;aa;aaa;
0.624;aa;aaaaaaaaa;
0.946;aaaaaaaa;aaaaaa;
0.0954;aaaaaaa;aaa;
0.553;aaaaa;aaaaa;
0.29;aaaaaa;aaaaa;
0.989;aaaa;a;
0.486;aa;aaaaaaaaaa;
0.45;aaaaaaa;aaa;
0.711;aaa;aaaaa;
0.0945;aaaaaaaa;aaaaaaaaaa;
0.102;aaaaaaaa;aaaa;
0.0265;aaaaaa;a;
0.019;aaaaaaaa;aaaaa;
0.0764;aaa;aa;
0.544;aaa;aaaaaaa;
0.416;aaaa;aaaaa;
0.689;aaaaaaaa;a;
0.712;aaaa;aaaaa;
0.306;a;aa;
0.499;aaaaaaa;aaa;
0.587;aa;aaaa;
0.545;aaaaaaa;aaa;
0.362;aaaaaa;aa;
0.0218;aaaaa;aaaaaaaaa;
0.0922;aaaaa;aa;
0.979;aaa;aaaaaa;
0.932;aaa;aaaaaa;
0.244;aa;aaaaaaaaa;
0.247;aaaaa;aaaaaa;
0.944;aaaaa;aaaaaaaaaa;
0.807;aaaaa;aaaaaaaaa;
0.914;aaaaaaa;aaaaaaa;
0.229;aaaaaaa;aaaaaaaaaa;
0.0995;aaaaaaaa;aaaa;
0.315;aaaa;aaaaaaa;
0.144;aaaa;aa;
0.0444;aaaaaaaa;aaaaaaaa;
0.162;aa;aa;
0.0187;aaa;aaaa;
0.968;aa;aaaaaaaaaa;
0.0108;aaaaaaa;aaaa;
0.832;aaaaaa;aaaaa;
0.665;aaaaaaa;aa;
0.589;aaaaa;aaaaaaaaa;
0.893;aaaa;aa;
0.802;aaaaa;aaa;
0.484;aaaaaaaa;aaa;
0.0336;aa;aaaa;
0.352;aaaaaaaa;aa;
0.561;aaaaaa;aaaa;
0.762;aaaaaaa;aaaaaaaaa;
0.249;aaa;aaaaa;
0.0956;aaaaaaa;aaa;
0.969;aa;aaa;
0.613;aa;aaaa;
0.351;a;aaaa;
0.878;aa;aaaaaaaaa;
0.296;aaaaa;aaaaaa;
0.314;aaaaaa;aa;
0.443;aaaaa;aaaaaaa;
0.14;aaaaaaa;aaaaaaaa;
0.299;a;aaa;
0.913;aaaa;aaaaaa;
0.267;aaa;aaaaaaaaaa;
0.647;aaa;aaaaaaaa;
0.221;aaaa;aaa;
0.599;aaaaaa;aaaaaaa;
0.628;aaa;aaaa;
0.828;aaaaaa;a;
0.204;aaa;aaaaaaaaa;
0.663;aaaa;aaaaaaaaaa;
0.127;aaaaaaa;a;
0.113;aaaaa;aaaaaaaaaa;
0.5;aaa;aaaaaaaaa;
0.0407;aaaaa;aaaaaaa;
0.68;a;aaaaaaaaa;
0.123;aaaaa;aaaaaa;
0.501;a;aaa;
0.475;a;aaaaaa;
0.716;aaaa;aaa;
0.444;aaaaaa;aa;
0.933;aaaaa;aaaaaaa;
0.869;aaaaaa;a;
0.951;aaaaaa;aaaa;
0.791;aaaaaa;aaaaaaaaaa;
0.247;a;aaaa;
0.298;aaaaaa;aaaaaaaa;
0.464;aa;a;
0.318;aa;aaaa;
0.394;aaaa;aaaaaaaaaa;
0.743;aaaaaaa;aaaaaaaa;
0.287;aaaaa;aaaa;
0.102;aa;aaaaa;
0.594;aaaaa;aaaaa;
0.478;aaaaa;aaaaaaaaa;
0.519;aaaaaa;aaaa;
0.297;aaaaaaa;aaaaaaa;
0.0724;aaaaaaa;aaa;
0.988;aaaaaa;aaaaa;
0.936;aa;aaaaaaaaa;
0.0928;aa;aaaaaa;
0.599;aaaaaa;aa;
0.346;aaaaaa;aaaaaaaaaa;
0.936;a;aaaaaaaa;
0.252;aaaaa;aaaaaa;
0.18;a;aaaaaaa;
0.243;aa;aaaaa;
0.405;aaaaaaa;aaaaaa;
0.335;a;a;
0.793;aaaaa;aaaaa;
0.903;aaaaaaaa;aaaaaaaaaa;
0.0953;aaaa;aaaaaa;
0.0272;aaaaaaa;aaaaaaaa;
0.888;a;aa;
0.089;aaaaa;aaaaaaa;
0.288;aaaaaa;aa;
0.577;a;aaaaaaa;
0.93;aaaaa;a;
0.876;aaaaa;aaa;
0.197;aaaaa;aaaaaaa;
0.176;aa;aaaaaaaaa;
0.669;aaaa;a;
0.32;aa;aaaa;
0.845;aaaaaaaa;aaaaaaa;
0.865;aaaaaaaa;aaa;
0.609;aaaa;aaaaaaaaaa;
0.848;aa;aaaaaaaaaa;
0.76;aa;aaaaaaaa;
0.442;aaaaaa;aaa;
0.181;aaa;a;
0.727;aaa;aaaaaaaaa;
0.866;aaaa;aaaaaaaaaa;
0.328;aaaa;aaaaaa;
0.672;aaaaaaa;aaaaa;
0.667;aaa;aa;
0.912;a;aaaaaaaaa;
0.441;aaaaaa;aaaaaaa;
0.472;aa;aaaaaa;
0.869;aaaaaaaa;aa;
0.445;aaaa;a;
0.104;aaaaa;aaaaaaaaa;
0.603;a;aaaaaaaa;
0.792;aaaaaaa;aa;
0.139;aaa;aaaaa;
0.864;aaaaaaaa;aaaaa;
0.618;aaaaaaa;aaa;
0.538;aaaaaaa;a;
0.609;aaaaa;aaaaa;
0.976;aaaaa;aaaaaaaaa;
0.202;aaaaa;aaa;
0.0528;aaaa;aaa;
0.713;aaaaaaa;aaaa;
0.0771;aaaa;aaaaa;
0.206;aaaaaa;aaaaaaaaa;
0.377;aaaaaa;aaaaaaa;
0.777;aaaaa;aaaaaa;
0.701;aaaa;aaaaa;
0.333;aa;aaa;
0.423;aaaaaa;aaaaa;
0.706;aaaaaa;aa;
0.156;aaa;aaaaaa;
0.368;aa;aaaaaaaa;
0.469;aaaa;aaaaaaa;
0.946;aa;a;
0.859;aaaaaaa;aa;
0.384;aaa;aaaaaa;
0.789;aaaa;aaaaaaaa;
0.371;a;aaaa;
0.45;aaaaaa;aaaaaaa;
0.479;aaaa;aaa;
0.822;aaaaa;aaaa;
0.415;aaaaaaaa;aaaaaaaa;
0.45;aa;aaaaaaa;
0.375;aaaaaa;aaaaa;
0.846;aaaaaaa;aaa;
0.363;aaaaa;aaaaa;
0.0372;aaaaaaaa;a;
0.607;aaa;aaaaaaaa;
0.437;a;aaaaaaaaaa;
