ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaaa;a;
aaa;aaa;aa;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;a;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
