ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.569;aa;
a;0.346;aaaaaaa;
a;0.0865;aaa;
a;0.25;aaaaaaaaaa;
a;0.349;aaaaa;
a;0.617;aaaaaa;
a;0.354;aaaaaaa;
a;0.61;a;
a;0.493;aaaaaaaaa;
a;0.983;aaaaaa;
a;0.705;aaa;
a;0.569;aaaaaaaa;
a;0.514;aaaaa;
a;0.21;aaaaaaaa;
a;0.723;aaaaaaa;
a;0.331;aaaaaaaa;
a;0.246;aaaa;
a;0.0802;a;
a;0.199;aaaaaaa;
a;0.624;aa;
a;0.054;a;
a;0.398;aaaaa;
a;0.412;aaaaaaaa;
a;0.503;aaaaaaaa;
a;0.895;aaaaa;
a;0.699;aaaaaaaaaa;
a;0.814;aaaaa;
a;0.425;aaaaaaaaa;
a;0.587;aaa;
a;0.733;aaaa;
a;0.519;aa;
a;0.0972;aaa;
a;0.9;aaaaa;
a;0.43;aaaaa;
a;0.304;aaaaaaaa;
a;0.346;aaaaaaaaaa;
a;0.131;a;
a;0.909;aaaaaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.54;aaaaaaaa;
a;0.606;aa;
a;0.723;aaaaaaa;
a;0.911;aaaaa;
a;0.0928;aaaaa;
a;0.00037;aaa;
a;0.33;aaaa;
a;0.125;aaaaaaa;
a;0.751;aaaaaaaaaa;
a;0.481;aaaaaaaaaa;
a;0.322;aaaaaaaa;
a;0.000273;aaaaaa;
a;0.376;aaa;
a;0.354;aaaaaaaaaa;
a;0.13;aaaa;
a;0.687;aaaaa;
a;0.625;aaaaaaaa;
a;0.936;aaaaaaaaa;
a;0.968;aaaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.542;aaaaaaaaaa;
a;0.149;aaaaaa;
a;0.438;aaaaa;
a;0.428;aaaa;
a;0.664;a;
a;0.523;aaaaaaaaaa;
a;0.571;a;
a;0.598;aaaaaaaa;
a;0.0434;aaaaaaaaa;
a;0.627;aaaaaaaaaa;
a;0.276;aaaaaaa;
a;0.921;aaaaaaaa;
a;0.212;aaaaaaaaaa;
a;0.953;aaaaaaaaa;
a;0.145;aaa;
a;0.373;aaaaaaa;
a;0.474;aa;
a;0.46;aaaaaaaa;
a;0.133;aaaaa;
a;0.711;aaa;
a;0.07;aaaaaa;
a;0.955;aaaaaaaa;
a;0.146;a;
a;0.151;aaaa;
a;0.751;a;
a;0.407;aaaaaaaa;
a;0.609;aa;
a;0.281;aaaaa;
a;0.383;aaaaaaaa;
a;0.277;aaaaaaaaa;
a;0.382;aaaaaa;
a;0.454;aaaa;
a;0.195;aaaa;
a;0.605;aaaaaaaaa;
a;0.767;aa;
a;0.693;aa;
a;0.403;aaa;
a;0.97;aaaaaa;
