ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.41;0.356;aaaaaaaaaa;
0.299;0.301;aaaaa;
0.778;0.139;aaaaaaaa;
0.779;0.162;aaaaaaa;
0.493;0.979;aaaaaaa;
0.802;0.556;aaaaaaaa;
0.962;0.0305;aaa;
0.581;0.184;a;
0.302;0.438;aaa;
0.723;0.916;aaaaaaaaa;
0.513;0.552;aaa;
0.325;0.898;aaaaa;
0.535;0.754;aaaaaaaaa;
0.742;0.114;aaa;
0.808;0.633;aaaa;
0.225;0.891;aa;
0.0717;0.608;aaaaaa;
0.784;0.593;aa;
0.0151;0.0073;aaaaaaaa;
0.0143;0.882;aa;
0.0213;0.979;aaa;
0.868;0.17;aaaaaaaaa;
0.53;0.555;aaaaaaaaa;
0.366;0.219;aaaaaaa;
0.0815;0.871;a;
0.0616;0.773;aaa;
0.315;0.513;a;
0.774;0.868;aaaaa;
0.721;0.0356;aaaaaaaa;
0.369;0.886;aaaaaaa;
0.188;0.9;aaaaaaaaa;
0.497;0.736;aaaaaa;
0.99;0.113;aa;
0.527;0.445;aaaaaaa;
0.195;0.693;aaaaaaaaaa;
0.761;0.352;aaaaaaaaa;
0.922;0.15;aa;
0.378;0.235;a;
0.51;0.791;aaaaaaaaaa;
0.861;0.558;aaaaa;
0.396;0.616;aaaaaaaaaa;
0.121;0.688;aaaaaaaaaa;
0.571;0.94;aaaaaaa;
0.122;0.943;aaaaaaa;
0.618;0.541;aaaaa;
0.726;0.131;aaa;
0.729;0.764;aaaaaaaaa;
0.731;0.0906;aaa;
0.76;0.936;aaaaa;
0.498;0.227;aaa;
0.556;0.45;aaaaa;
0.714;0.344;aaaa;
0.992;0.85;aaaa;
0.739;0.672;a;
0.109;0.549;aaaaaaaa;
0.269;0.942;aa;
0.212;0.453;aaaa;
0.75;0.0692;aaa;
0.26;0.311;aaaaaaa;
0.00289;0.606;aaaaaa;
0.609;0.103;aaaaa;
0.246;0.636;a;
0.00774;0.165;a;
0.898;0.113;aa;
0.538;0.58;aaaaaaaaaa;
0.593;0.282;aaaaaaaa;
0.0619;0.617;a;
0.781;0.32;aaaaaaaa;
0.046;0.369;aaaaa;
0.888;0.428;aaaaaaa;
0.58;0.41;aaa;
0.99;0.459;a;
0.674;0.18;aaa;
0.535;0.142;aa;
0.76;0.749;a;
0.507;0.521;aaaaa;
0.584;0.604;aaaa;
0.207;0.513;aa;
0.694;0.265;aaaaaaaaa;
0.817;0.935;aaaaaaaaaa;
0.756;0.4;aaaaaaaaa;
0.696;0.728;aaaaaaaa;
0.822;0.705;aaaaaaaaaa;
0.194;0.798;aa;
0.718;0.26;aaaaaaaaaa;
0.631;0.0868;aa;
0.171;0.791;aaaa;
0.337;0.68;a;
0.0823;0.942;aa;
0.621;0.0257;a;
0.549;0.841;aaaaa;
0.325;0.0376;aaaaaaa;
0.189;0.675;aaaaaaaaa;
0.285;0.72;aaaa;
0.0714;0.774;aaaaaa;
0.375;0.273;aaa;
0.955;0.257;aaaaaa;
0.0188;0.149;aaaaaaaaa;
0.359;0.496;aaaaaaaaaa;
0.64;0.577;aaaaaaaaaa;
0.0247;0.726;aaa;
0.291;0.116;aaa;
0.223;0.609;aaaa;
0.121;0.0378;aaaa;
0.603;0.594;aa;
0.865;0.11;aaaaa;
0.113;0.472;aa;
0.425;0.289;aaaaaaaaaa;
0.832;0.821;aaa;
0.0971;0.0623;aaaa;
0.447;0.286;aaaaa;
0.725;0.989;a;
0.739;0.644;aaaaa;
0.189;0.0403;aaaaa;
0.0924;0.167;aaaaaaa;
0.762;0.595;aaaaaa;
0.506;0.0946;aaaaa;
0.269;0.342;aaaaa;
0.00945;0.867;aaaaaa;
0.343;0.0503;aaaaaaa;
0.167;0.795;aaaaa;
0.305;0.0784;aaa;
0.252;0.872;aa;
0.469;0.913;aaaaa;
0.0123;0.906;aaaaaa;
0.329;0.395;aaaaaaaaaa;
0.65;0.0943;aa;
0.708;0.127;aaaaaa;
0.104;0.00854;aaaaaa;
0.309;0.268;aaa;
0.534;0.699;aaaa;
0.436;0.391;aaa;
0.324;0.393;aa;
0.806;0.304;aaaaaaa;
0.0358;0.98;aaaaaa;
0.74;0.956;aaaaaaaa;
0.182;0.9;aaaaaa;
0.68;0.204;aaaaaaaa;
0.59;0.937;aaaaa;
0.0762;0.212;a;
0.596;0.117;aaaaa;
0.696;0.979;aaaaaaaa;
0.03;0.562;aaaaaa;
0.03;0.469;aaaaaaa;
0.73;0.556;aa;
0.881;0.112;aaaaaa;
0.163;0.564;aaaaa;
0.506;0.906;aaaaaa;
0.162;0.612;aa;
0.108;0.572;aaaaaa;
0.0838;0.424;aa;
0.881;0.962;aaaaaaa;
0.12;0.409;aa;
0.438;0.134;aaaaaaaaaa;
0.144;0.724;aaaaaa;
0.789;0.875;aaaaaaaa;
0.799;0.649;aaaaaaaa;
0.194;0.022;a;
0.0327;0.293;a;
0.717;0.68;aa;
0.617;0.0685;aaaaaaaa;
0.0185;0.682;aaaa;
0.491;0.204;aaa;
0.136;0.967;aaaaaaaa;
0.435;0.445;aaaaaaaa;
0.678;0.488;aaaaaa;
0.523;0.184;aa;
0.89;0.861;aaaaaa;
0.0374;0.395;aaaaaaa;
0.644;0.205;aaaaaaa;
0.221;0.383;aaaaaaaaaa;
0.172;0.756;aaaaaaaa;
0.108;0.583;aa;
0.076;0.354;aaaaaaaaaa;
0.268;0.352;aaa;
0.998;0.261;aaaaaaaaa;
0.513;0.974;aaaaaaa;
0.986;0.826;aaaaa;
0.787;0.293;aaaaaa;
0.827;0.82;aaaaaa;
0.82;0.0143;aaaaaaaaaa;
0.177;0.297;aaa;
0.446;0.872;aaaaaaa;
0.753;0.638;aaaaaaaaa;
0.274;0.378;aaaaaaaaaa;
0.527;0.928;aaa;
0.891;0.0707;aaaaaaaaaa;
0.34;0.908;aaaaaaaaaa;
0.924;0.892;a;
0.904;0.649;aaaaaa;
0.0991;0.0733;aaaaa;
0.762;0.541;aaaaaaa;
0.318;0.919;aaaaa;
0.168;0.366;aaaaaaa;
0.476;0.638;aaaaaa;
0.48;0.886;aaaaaa;
0.793;0.139;a;
0.558;0.331;aaaaaaaaaa;
0.936;0.337;aaaa;
0.111;0.463;aa;
0.413;0.0143;aaaaaaaaaa;
0.929;0.474;aaaaaaaa;
0.766;0.401;aaaaaa;
0.392;0.229;aaaaaaaa;
0.195;0.384;aa;
0.237;0.166;aaaa;
0.752;0.916;aaaa;
0.306;0.459;aa;
0.188;0.025;aaaaa;
0.155;0.626;aaaaaaaaa;
0.889;0.926;aaaaaaaaaa;
0.0692;0.108;aaaaaaaaa;
0.398;0.375;aaaaa;
0.269;0.97;aaaaa;
0.491;0.515;aaaaaaaaa;
0.874;0.595;aaaaaaaaaa;
0.858;0.77;aaaaaaaaaa;
0.307;0.589;aaaaaaaaa;
0.948;0.369;aaaaaa;
0.671;0.0354;aaaaaa;
0.0108;0.894;aaaaaaaa;
0.612;0.185;aaaaaa;
0.3;0.62;a;
0.908;0.189;a;
0.942;0.134;aaaaaaaaaa;
0.0958;0.582;a;
0.681;0.39;a;
0.284;0.182;aa;
0.0512;0.346;aaaaaa;
0.364;0.509;aaaaa;
0.251;0.551;a;
0.459;0.902;aaaaaa;
