ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.508;0.693;aaaaaaa;
0.39;0.218;aaaaa;
0.0927;0.387;aaaaaaaaa;
0.153;0.88;aa;
0.27;0.843;aaaaaaaa;
0.497;0.684;aaaaaaaa;
0.487;0.571;aaaaaaaaaa;
0.832;0.178;aaaa;
0.364;0.495;aaaaaaaaaa;
0.731;0.524;a;
0.846;0.0331;aaaaaaaaaa;
0.165;0.00984;aaaa;
0.263;0.64;aaaaaaaaa;
0.679;0.188;aaaaa;
0.872;0.53;aaaaa;
0.217;0.638;aaaaaaa;
0.262;0.246;aaaaaaa;
0.501;0.1;aaa;
0.567;0.793;aaaaaaaa;
0.397;0.904;aaaaaa;
0.593;0.141;aaaaaaaa;
0.764;0.597;aaa;
0.566;0.695;aaaaaaaaaa;
0.437;0.51;aaaaaaaaa;
0.0164;0.253;aaaaaa;
0.778;0.117;aaaa;
0.818;0.765;aaa;
0.684;0.852;aaaaa;
0.408;0.393;aaaaaaa;
0.855;0.661;aaaaaa;
0.655;0.831;aaaaaaa;
0.663;0.846;aa;
0.528;0.615;aa;
0.586;0.822;aaaaa;
0.721;0.0652;aa;
0.891;0.53;aaaaaaaaa;
0.1;0.883;aaaa;
0.495;0.745;aaaaaaaaa;
0.823;0.264;aaaaa;
0.365;0.27;aaaaaa;
0.0131;0.896;aaaaaaaa;
0.15;0.779;aaaaaaaa;
0.78;0.455;aaa;
0.331;0.967;aaaaa;
0.0392;0.122;aaaaaaaaa;
0.188;0.57;a;
0.445;0.157;aaaa;
0.432;0.665;aaaaa;
0.688;0.966;aaaaaaa;
0.694;0.223;aaa;
0.101;0.772;aaaaa;
0.847;0.234;aaaaaaaaaa;
0.374;0.11;aaaaaaa;
0.16;0.756;aaaaaaa;
0.777;0.0845;aaaaaaaa;
0.000247;0.152;aa;
0.558;0.0304;aaaaaaa;
0.074;0.721;aa;
0.16;0.426;aaaaaa;
0.526;0.538;aaaaaaa;
0.162;0.433;aaaaaaaaa;
0.142;0.655;a;
0.0865;0.587;aaaaaa;
0.265;0.459;aa;
0.409;0.589;aaaa;
0.75;0.241;aaa;
0.974;0.491;aaaaaaaa;
0.0887;0.637;aaaaaaaa;
0.0373;0.221;aaa;
0.351;0.19;aa;
0.104;0.26;a;
0.327;0.637;aaaaaaa;
0.774;0.466;aa;
0.151;0.927;aaaaaa;
0.527;0.283;aaaaaaaaaa;
0.374;0.319;a;
0.924;0.503;aa;
0.933;0.444;aaaaaaaa;
0.211;0.318;aaaaaaa;
0.0862;0.0388;aaaa;
0.474;0.837;aaaaaaaaaa;
0.206;0.446;aaaaaaaaaa;
0.396;0.469;aaaa;
0.256;0.756;aaaaaa;
0.4;0.00377;aaaa;
0.882;0.578;aaaaaaaaa;
0.173;0.637;aaa;
0.135;0.447;aa;
0.7;0.552;aaaaa;
0.605;0.641;aaaaaaaa;
0.521;0.742;aaaaaaaa;
0.107;0.278;aa;
0.41;0.945;a;
0.628;0.169;aaaaaaaaa;
0.943;0.699;aaa;
0.967;0.376;a;
0.387;0.248;aaaaaaaa;
0.718;0.468;aaaaaa;
0.249;0.203;aaaaaaaaa;
0.651;0.71;aaaaaaa;
0.432;0.0863;aa;
0.127;0.881;aaaaaaaa;
0.0912;0.911;aaaaaaaaa;
0.293;0.803;aaa;
0.0688;0.392;aaaa;
0.0894;0.508;aaaaaaa;
0.502;0.786;aaaaa;
0.0534;0.982;aaaaaaa;
0.365;0.726;aaa;
0.794;0.0144;a;
0.97;0.546;aaaaaaaaaa;
0.844;0.0039;aaaaaaa;
0.845;0.687;aa;
0.684;0.566;aaaaa;
0.282;0.978;aaaaaaa;
0.539;0.0931;aa;
0.799;0.0146;aaaaaaaa;
0.371;0.178;a;
0.882;0.551;aaa;
0.288;0.691;aaaa;
0.937;0.216;aaaaaaaaa;
0.761;0.233;aa;
0.111;0.8;aaa;
0.602;0.651;aaaaaaaa;
0.0908;0.567;aa;
0.773;0.209;a;
0.0301;0.226;a;
0.875;0.557;aaaa;
0.76;0.15;aaaaaaaa;
0.143;0.000149;aaaaaa;
0.084;0.481;aaaaaaaa;
0.566;0.379;aaaaaa;
0.33;0.28;aaaaaa;
0.54;0.176;aaaaa;
0.829;0.147;aaaaa;
0.826;0.0247;aaaaaaaaaa;
0.0386;0.401;aaaaa;
0.787;0.356;aaa;
