ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.576;aaaaaaaaaa;
a;0.455;aaaaaa;
a;0.243;aaaaaaaaa;
aa;0.359;aaaaaaaaaa;
a;0.607;aaaaaaaa;
aa;0.543;aaaaaaaa;
aa;0.328;aaaaaaaa;
aa;0.704;aaaaaaa;
a;0.704;a;
a;0.443;aaaaaaaaa;
aa;0.469;aaa;
a;0.927;aaaaaaaa;
a;0.195;aaaaaaaa;
aa;0.94;aaaaaaaa;
a;0.776;a;
a;0.27;aaaaaa;
aa;0.124;a;
aa;0.0899;aaa;
a;0.918;aa;
aa;0.483;aa;
a;0.591;aaaaa;
aa;0.847;aa;
aa;0.432;aa;
aa;0.868;aaaaaaaaaa;
a;0.704;aaaaaaaaaa;
aa;0.754;a;
aa;0.634;aaaaaaaaaa;
a;0.375;aa;
a;0.255;aaaaa;
aa;0.92;aaaaa;
a;0.811;aaaaaaaa;
aa;0.553;aaaaaaaaa;
aa;0.353;aaaaaa;
a;0.48;aaa;
aa;0.918;aaaaaaa;
a;0.717;aaa;
a;0.241;aaaaa;
aa;0.771;aaaa;
a;0.435;aaaaaaaaaa;
a;0.0853;aaaaa;
aa;0.272;aaaaaaa;
a;0.975;aaaaaaaa;
a;0.457;aaaaaaaaa;
aa;0.371;aaa;
a;0.448;aaaaaaaaaa;
a;0.189;aaa;
aa;0.437;aaaa;
aa;0.929;aaaa;
aa;0.268;aaaaaaaa;
aa;0.174;aaaaaaa;
a;0.388;aaaaaaaaa;
aa;0.247;aaaaaaaa;
a;0.313;aaaaaaaa;
a;0.451;aaaaaaaa;
a;0.687;aa;
a;0.373;aaa;
aa;0.0747;aaaaaaaa;
aa;0.111;aaaa;
aa;0.363;aa;
aa;0.0382;aaaaaaaa;
a;0.108;aaaaaaaaa;
aa;0.644;aa;
a;0.81;aaaaaaaaaa;
aa;0.252;aaaaaaa;
aa;0.899;aaa;
a;0.607;aaaaaaaaa;
aa;0.714;aaaaaaaaa;
aa;0.674;a;
a;0.136;aaaaaaaaaa;
aa;0.491;aaaaaaaaa;
aa;0.533;aaaaaa;
aa;0.881;a;
aa;0.27;aaaa;
aa;0.708;aaaaa;
aa;0.599;aaaa;
aa;0.529;aaaaaa;
aa;0.696;aaaaaa;
aa;0.619;aaaaa;
a;0.933;aaaaaaa;
aa;0.724;aa;
aa;0.443;aaaaaa;
aa;0.425;aaaaaaa;
aa;0.739;aaaa;
a;0.735;a;
a;0.698;aaa;
a;0.725;aaa;
a;0.54;aaaa;
aa;0.722;aaaaaaaaa;
a;0.675;a;
aa;0.723;aaaa;
aa;0.518;aaa;
aa;0.162;aaaaa;
aa;0.869;aaaa;
aa;0.598;aaaaaaaaa;
a;0.646;aaaa;
aa;0.904;aaaaaaaaa;
a;0.869;aa;
a;0.102;aaaa;
a;0.223;aaa;
a;0.597;aaaaaaaaa;
aa;0.605;aaaa;
a;0.96;aaaaaa;
aa;0.992;a;
aa;0.921;aaaaaaaa;
aa;0.599;aaaa;
a;0.085;aaaaaaaaaa;
a;0.278;aaaaa;
a;0.164;aaaaaaaaaa;
aa;0.0585;a;
a;0.46;aaaaaaaa;
aa;0.919;aaaaa;
a;0.567;aa;
a;0.604;aa;
a;0.153;aa;
a;0.472;aaaaaaaa;
a;0.22;aaaaaaa;
aa;0.242;a;
a;0.116;aaaaa;
aa;0.0398;aaa;
a;0.999;aaaaaaaaaa;
a;0.972;aaaaaa;
a;0.415;aaaaaa;
a;0.307;a;
aa;0.865;aaaaaa;
a;0.845;aaaaaaaaaa;
aa;0.676;aaaaaaaaaa;
aa;0.244;aa;
aa;0.385;aaaaaa;
aa;0.000243;a;
aa;0.433;aaaaaaaaa;
aa;0.46;aaaaa;
aa;0.84;aaaaaaaaaa;
a;0.701;aaaa;
a;0.78;aaaaaaaaa;
aa;0.242;aaaa;
a;0.0407;aaaaa;
a;0.945;aaa;
a;0.413;aaaaaaaaaa;
a;0.784;aa;
a;0.782;aaaa;
a;0.0515;a;
a;0.583;aaaaa;
a;0.0629;aaaaa;
aa;0.618;aaaaaaaaa;
aa;0.174;aaaaaaaaaa;
a;0.357;aaaaaa;
a;0.259;a;
a;0.702;aaaaaaaaa;
a;0.577;aaaaa;
a;0.875;aaa;
a;0.407;aaa;
a;0.302;a;
a;0.137;aa;
a;0.501;aaa;
a;0.933;aaaaaaaaa;
a;0.198;aaaaaaaaa;
a;0.583;aa;
a;0.772;aaaaaaaaaa;
a;0.132;aaaaaaaaa;
aa;0.322;aaaa;
a;0.645;aa;
