ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaaaaaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aa;
aaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
a;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aa;
a;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaa;
aaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;a;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
