ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.769;aaaa;
aaaaaa;0.966;a;
aaaaaaaaa;0.53;aaaaaaa;
aaaaaaa;0.0313;aaaaaaaaa;
aaaaaaaa;0.0288;aaaaaaaaa;
aaa;0.109;aaaaaaa;
aaaaaaa;0.373;aaa;
aa;0.283;aaaaaaaa;
aaaaaa;0.602;aa;
aaaaa;0.109;aaa;
aaaaaa;0.33;aaaaaaa;
aaaa;0.609;aaaaaaa;
a;0.227;aaaaaaa;
aaa;0.245;aaaaaaaa;
aaaaaaaaa;0.0494;a;
aa;0.963;aaaaaaaaaa;
a;0.438;aa;
aa;0.182;aaaa;
aaaaaa;0.458;aaa;
aaaa;0.0922;a;
aaaaaaaa;0.794;aaaa;
aaaaa;0.409;aaaaaaaaaa;
aaaaaa;0.766;aaaaaaaaa;
aaaaaaa;0.187;a;
aaaaaaaaa;0.943;aaaaa;
aa;0.523;aaaaaa;
aaaaaaaa;0.175;aaaaaaaaaa;
aaaaaaaa;0.711;aaaaa;
aaaaaaaaa;0.518;aaaaaaa;
aaa;0.167;aaaaaaaa;
aaaaaaaa;0.202;aaaaaaa;
aaa;0.817;aa;
aaaa;0.261;aaaaaaaaaa;
aaaaa;0.629;aaaaaa;
aaaaaaaa;0.126;aaaaa;
aaaaaaaa;0.533;a;
aaaaaa;0.882;aaaa;
aaaa;0.59;aaaaaaa;
aaaa;0.1;aaaaaaaa;
aaaa;0.0177;aaaaa;
aaaaaaaaa;0.779;aaa;
aaaaaaaa;0.429;aaaaaa;
aaaaaaa;0.593;aaaaaaaaaa;
a;0.865;a;
aaaaaaaa;0.673;aaaaaaaaa;
aaaaa;0.536;aaaa;
aaaaaaaa;0.104;aaaa;
a;0.897;aaaaa;
aaaaaa;0.768;aaaaaaaaaa;
aaa;0.584;a;
aaaaa;0.901;aaaa;
aaa;0.827;a;
a;0.231;aaa;
aaaaaaa;0.0302;aaaa;
a;0.15;aa;
aaaa;0.117;aaaaa;
aaaaaa;0.644;aaaa;
aaa;0.47;aaaaaaaa;
aaaaaaaa;0.181;aaaaaaa;
aaa;0.699;aaa;
aaaaaaaaa;0.676;a;
aa;0.613;aaaaaaa;
aa;0.674;aa;
aaaaa;0.8;aaaaaaa;
aaa;0.72;a;
