ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.155;aaaaaaaaa;
a;0.415;aaaaaaaaaa;
aaaa;0.685;aaaaaaaaa;
a;0.515;aaaaaaaa;
aaaa;0.184;aaaaaaaaaa;
aaa;0.202;a;
a;0.0823;aaa;
aaa;0.315;a;
aaa;0.0462;a;
aaa;0.816;aaaaaaaaaa;
aaaa;0.576;aaaaaaaa;
a;0.856;aa;
aa;0.708;aaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaaa;0.937;aaaaaa;
aaa;0.641;aaaaa;
aaaa;0.0584;aaaaaaaaa;
aaaa;0.622;aaa;
aaa;0.566;aaaaa;
aaaa;0.839;aaa;
aaa;0.624;aaaaaa;
aaaa;0.034;aa;
aa;0.519;a;
aaa;0.959;aaaaaaaa;
a;0.748;aaaaaaa;
aa;0.802;aaaa;
aaa;0.758;aaaaaaaaaa;
a;0.577;a;
aaa;0.411;a;
a;0.512;aaaaa;
aaa;0.0698;aaaaa;
aaa;0.291;aaaaaa;
aaa;0.0253;aaaaaaaaaa;
aaaa;0.114;aa;
aa;0.414;aaaaa;
aaa;0.807;aaaaa;
a;0.774;aaa;
aaa;0.605;aaaaaaaaa;
aaaa;0.459;aaaaaaaaaa;
aaa;0.549;aaaaaaaa;
a;0.729;aaaaaaaa;
a;0.601;aaa;
aaaa;0.802;aaaaaaaaaa;
aaa;0.0947;a;
aaaa;0.455;aaaaaa;
aaa;0.149;a;
a;0.534;aa;
aa;0.684;aa;
aaa;0.341;aa;
aaa;0.453;aaaaaaa;
aa;0.608;aaaaaa;
aa;0.451;aaaa;
aaaa;0.671;aa;
a;0.43;aaaa;
a;0.979;aaaaaaaaaa;
a;0.287;aaaa;
aaa;0.454;aaaaaa;
aa;0.483;aa;
a;0.941;aaaaaaaaaa;
aaa;0.611;a;
aa;0.141;aaaaaaa;
aa;0.72;aaaa;
a;0.844;aaaaaaaaa;
aaa;0.36;aaaaaa;
aaaa;0.225;aaaaaaaa;
aaa;0.824;aa;
aaaa;0.342;aaaaaaaaa;
aaa;0.617;aaaaaaaaa;
aaaa;0.556;aaaaaaaa;
a;0.59;aa;
aaa;0.353;a;
aaaa;0.243;aaaaaaaaa;
aaa;0.683;aaaaaaaaaa;
aaa;0.4;aaa;
aaaa;0.477;a;
aa;0.755;aa;
aaaa;0.198;aaaaaa;
a;0.885;aaaa;
a;0.389;aaa;
aa;0.97;aaaa;
aaa;0.973;aaaaaaaaa;
aaaa;0.899;aaaaa;
aaa;0.987;aaaaaaaaaa;
aaaa;0.318;aaaa;
aaaa;0.312;aa;
aaa;0.302;aa;
aaaa;0.524;aaaaaaa;
aaa;0.551;aaaaaa;
aa;0.379;aaaaaa;
aaa;0.496;aa;
a;0.339;aaaaaa;
aaa;0.805;aaaaaaaaaa;
aaa;0.469;aaaaa;
a;0.41;aaaaaaaa;
a;0.889;aaaaaaaaa;
a;0.751;aaaaaaa;
aaaa;0.986;aa;
aa;0.35;aaaaa;
a;0.692;aa;
aaaa;0.611;aaaaaaaaa;
a;0.632;aaaaaaaa;
a;0.34;aaaaa;
aa;0.0442;aaaa;
aaaa;0.498;aaaaa;
aaa;0.434;aaaa;
aaaa;0.354;aaaaaaa;
aaaa;0.91;aaa;
aaa;0.661;aaaaaaa;
aa;0.767;a;
aaaa;0.0752;aaaaaaa;
aa;0.429;aaaaaaa;
aaaa;0.113;aaaaaaaa;
aaa;0.477;aaaaaa;
aaaa;0.934;aaaaaaaaaa;
aa;0.827;aaaaaaaaa;
aa;0.695;aaaaaaaaa;
aaaa;0.625;a;
aa;0.903;aaa;
aaa;0.766;aaaaaaa;
aaa;0.445;aaaa;
aaa;0.384;aaaa;
aaaa;0.199;aaaaaaaa;
aaa;0.426;aa;
a;0.305;aa;
a;0.336;aa;
a;0.974;a;
a;0.956;aaaaaaaa;
aaa;0.845;aaa;
a;0.615;aaaaaaa;
aaa;0.501;aaaaaaaa;
a;0.75;aaaa;
aa;0.533;aaaaa;
aa;0.0942;aaaaaa;
aa;0.878;aaaaaaaa;
aa;0.672;aaaaaaa;
a;0.741;aaa;
aaaa;0.312;aaaaaa;
aa;0.825;aaaa;
a;0.584;aaa;
a;0.362;aaaaaa;
aa;0.889;aa;
aaaa;0.938;aaa;
aa;0.277;aaaa;
aa;0.18;aaaaaaaaaa;
aaa;0.365;aaa;
aaa;0.857;a;
aaa;0.581;aaaaaaa;
aaa;0.129;aaaa;
aaaa;0.575;aa;
aaa;0.425;aaaaaaaa;
aa;0.342;aaaaaaaaa;
a;0.135;aaaaaaa;
a;0.439;aaaaaaa;
aaa;0.454;aa;
aaaa;0.46;aaaaa;
aaa;0.826;aaaaaa;
a;0.731;aaaa;
a;0.795;aaaa;
aaaa;0.214;aaaaa;
a;0.952;aaaaaa;
aaa;0.234;aaaaaaaa;
aaaa;0.0702;aaaaaaa;
aaa;0.136;aaaa;
aa;0.229;aaaaaaaa;
a;0.157;aaaa;
aa;0.639;aaaaaa;
aa;0.112;aaaa;
aaa;0.0833;aa;
a;0.582;a;
aaaa;0.261;a;
aaaa;0.237;aa;
a;0.311;a;
aaa;0.696;aaaaa;
aaaa;0.29;aaaaaaaaa;
aa;0.254;a;
a;0.429;aaaaaaaaa;
aa;0.0946;aa;
aa;0.553;aaaaaa;
aaa;0.78;aaaaaaaaaa;
a;0.711;aaaaaaaaa;
