ATT0(string,2);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;a;aaa;
a;a;aaaaaa;
aa;a;aa;
a;a;aa;
a;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;aaa;
aa;a;a;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
