ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.75;aa;
aaaaaa;0.182;aaaaaaa;
aaaaaaa;0.224;aaaaaaaaaa;
aa;0.816;aaaaaa;
a;0.197;a;
aaaaaaa;0.0785;aaaaa;
aaaa;0.0803;aaaaa;
aaaaaaa;0.394;aaaaaaaa;
a;0.813;aaa;
aa;0.669;aaaaaaaaa;
aaaaaa;0.626;a;
aaaaa;0.615;aaaa;
aaa;0.318;a;
a;0.216;aaaaa;
aaaaaaa;0.551;aaaaaaaa;
a;0.782;aaaaaaaaa;
aaaa;0.94;aaaaa;
aaaaaaa;0.345;aa;
aaaaaaa;0.746;aaaaaaa;
aaaaa;0.974;aaaaaaaaaa;
aaaa;0.437;aaaaaa;
aa;0.304;aaaaaaaaa;
aaaaaa;0.102;aaaaa;
aaaaa;0.186;aaaa;
aaaa;0.368;aaaaaa;
aaaaa;0.223;aaaa;
aaaaaaa;0.56;aaaaaaaaaa;
aaaaaa;0.793;aaaaaaaaaa;
aaaaaa;0.895;aa;
aa;0.589;a;
aaaaaa;0.668;aa;
aaaaa;0.559;aaaaa;
aaaaaa;0.598;aaaaa;
aaaaaaa;0.633;aaaaaa;
aaaaaa;0.281;aaaaaaaa;
aa;0.245;aa;
aaaaaaa;0.12;a;
a;0.0253;aaa;
aaaa;0.641;a;
aaaaaa;0.795;aaaaa;
aaaa;0.261;a;
aaaa;0.637;aaaaaaaaaa;
aaaaaa;0.621;aaaaaa;
aaaaaa;0.0293;aaaa;
aaaaa;0.55;aaaaaaaaaa;
aa;0.623;aaaaaaa;
aaaaaaa;0.454;aaaaaaaaa;
a;0.736;aaaaaaaaaa;
aaaaaa;0.675;aaaaaa;
aaaaaaa;0.358;aa;
aaaaaaa;0.62;aaaaaaaaa;
aaaaaaa;0.349;aaaaaa;
a;0.782;aaa;
aaaaaaa;0.984;aaaaaaaa;
aaa;0.963;aaaaa;
aaaa;0.448;aa;
aaaa;0.341;aaaaaa;
aaaa;0.256;aaaaaa;
aaaa;0.378;aaaa;
aa;0.0958;aaaaaaaa;
aaa;0.401;a;
aaaaaaa;0.0857;aaaaa;
aaaaa;0.279;aa;
aaaa;0.88;aaa;
a;0.32;aaaaaa;
aaaaa;0.973;aaaaaaa;
aaaaaa;0.958;aaaa;
aaaaaa;0.456;aaaaaaaaa;
aaaaa;0.773;aaaaaaaaa;
aaa;0.324;aaaaaa;
aaaa;0.591;aa;
aaaaaaa;0.697;aa;
aaa;0.0758;aaaa;
aaa;0.793;aaaaaa;
aaaaa;0.641;aaaa;
aaaaaaa;0.801;aaaaaa;
aaa;0.0922;aaaaaaaaaa;
a;0.737;a;
aaaaa;0.584;aaaaaaaaaa;
aaa;0.392;a;
aaaaaa;0.0973;a;
aaaa;0.853;aaaaaa;
aaaaaa;0.893;aa;
aaaaaaa;0.931;aaaaaaaaa;
aaaaaaa;0.063;aaaaa;
aa;0.618;aaaaaa;
aa;0.543;aaaaaaaaa;
aaaaaaa;0.545;aa;
aa;0.125;aaaaaaaa;
aaaaaaa;0.158;aaaaaaaaa;
aaaa;0.39;aaaaaaaaa;
aaaaa;0.286;aaaaaaa;
aaaa;0.756;aa;
aaaaaaa;0.462;aaaaa;
aaaaaaa;0.91;aaaa;
aaaaaa;0.156;aaa;
aaa;0.486;aaaaaaaa;
aaaa;0.419;aaaaaa;
aaaa;0.0221;aaaaaaaaa;
aaaaa;0.607;aaaaaaaaaa;
aaa;0.667;aaaaaa;
a;0.418;aaaaaaaaaa;
a;0.277;aaaaaa;
aaaaaa;0.0538;aaaaaaaa;
aaa;0.195;aa;
aaaaaaa;0.511;aaaaaaaa;
aa;0.338;aaa;
aaaa;0.539;aaaa;
aaaa;0.796;aaaaaaa;
a;0.236;aaaaaaa;
aaaaaaa;0.745;aaaaaaa;
aaaaa;0.372;aaaaaaa;
aa;0.132;aaaaaaaaaa;
aaaaaa;0.719;a;
aaaa;0.652;aaa;
aaaa;0.0466;aaaaaaaa;
aa;0.495;aaaaaaa;
aa;0.753;aaaaaaaa;
a;0.016;aaaa;
a;0.412;aaaaaa;
aa;0.229;aaaaaaa;
aaaaaaa;0.298;aaaa;
a;0.0131;aaaaaaaa;
aaaaaa;0.0843;a;
aaaa;0.33;aaaaaaaa;
aaaaaa;0.768;aaaaaaaa;
aaaaaaa;0.8;aaaaa;
aaaaaa;0.884;aaaaaaa;
aaa;0.983;aaaa;
aaaa;0.0812;aaa;
aa;0.713;aaaaa;
aaaaaa;0.823;aaaaaaaaaa;
a;0.33;aaaaaaaa;
a;0.158;aaaaaaaa;
aaa;0.989;aa;
aaaaaa;0.142;aa;
aa;0.767;a;
aaaaaaa;0.0497;aaaaaaa;
aa;0.711;aaa;
aaa;0.613;aaaaaaaa;
a;0.264;aaa;
aa;0.311;a;
aaaaaaa;0.885;aaa;
a;0.434;aaa;
aa;0.419;aaaaa;
aaaa;0.857;aaaaaaa;
aa;0.412;a;
aaaaaaa;0.828;aaaaaaaaaa;
a;0.513;aaaaa;
aaaa;0.449;aaa;
aaaaaaa;0.376;aaaaaaa;
aa;0.778;aaaa;
aaaa;0.19;aaa;
aa;0.133;aaa;
aaaaa;0.157;aaaaa;
aaa;0.49;aaaaa;
aa;0.428;aaa;
aaaaa;0.252;aaaaa;
aaa;0.655;aaaaaaaaaa;
a;0.196;aaaaaaaa;
aaaaaaa;0.883;aaaaaaaa;
aaaaa;0.122;aaaaaaaa;
aaaaaaa;0.893;aaaaa;
aaaaa;0.293;a;
aa;0.64;a;
aaaa;0.146;aaaaaaa;
aaaaaa;0.121;aaaaaaaaa;
aaaaaa;0.805;aaaaa;
aa;0.815;aaaaaaaaaa;
aa;0.197;aaaaaaaa;
aaaa;0.37;aaaaaaaa;
a;0.0774;aaaaa;
