ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.302;aaaaa;aaaa;
0.433;aa;aaaaa;
0.955;aa;aaaaaaaaa;
0.346;aaaa;aaaaaaaa;
0.928;a;aaaaaaaa;
0.155;aa;a;
0.546;aaaaa;aaaaaaa;
0.258;aa;aaaaaaaaaa;
0.913;a;aaaa;
0.851;a;aaaa;
0.436;aa;aaaa;
0.686;a;aaaaaaaaa;
0.753;a;aaa;
0.364;aaaa;aaaaaaaa;
0.288;aa;aaaaaa;
0.942;aa;a;
0.0504;aaaaa;aaa;
0.544;aa;aaaaaaa;
0.456;aaaa;a;
0.999;aaaa;aaaaa;
0.348;a;aa;
0.584;aa;aaaaaaa;
0.894;aaa;aaaaa;
0.652;aaaa;aaa;
0.717;aa;aaaaaaaa;
0.242;aaaa;aaaa;
0.923;aaaa;aaaaaaaa;
0.156;a;aaa;
0.952;aaaaa;aaaaaaaa;
0.618;aaaa;aaaaaaaaaa;
0.0382;aaa;aaaaaaaaaa;
0.28;aa;aa;
0.364;aaa;a;
0.742;aaaaa;aa;
0.22;a;aaaaaaaaaa;
0.383;aaaaa;aaaaaa;
0.83;aaaaa;aaaaaa;
0.417;aa;aaaaaaaaa;
0.818;aa;aaaa;
0.332;aaaaa;aaaaaaaaaa;
0.351;aaaaa;aa;
0.745;a;aaaaa;
0.653;aaaaa;aaaaaa;
0.401;aaaa;a;
0.418;a;aaaaaaa;
0.0322;a;aaaaa;
0.297;aa;aaaaaaa;
0.718;aaaaa;aaaaaaaaaa;
0.516;aa;aaaaaa;
0.896;aaaaa;aaaaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.598;aa;aaaaaa;
0.424;a;aa;
0.161;aa;aaa;
0.982;aaaa;aaaaaaaa;
0.779;a;aaaaaa;
0.678;a;aaaaaaaa;
0.948;a;aaaaaaa;
0.103;aaaaa;aaaa;
0.717;aaaa;aaaa;
0.0802;aaa;aaaa;
0.214;a;aaaaaaaaa;
0.489;aaaaa;aaaa;
0.578;aaa;aaaaaa;
0.892;aa;aaaaaaaa;
0.0809;aaaa;aa;
0.848;a;aaaaaaaa;
0.84;aaa;aaaaaaaaaa;
0.642;a;aaaaaaa;
0.866;aaaaa;aaaaaaaaaa;
0.843;aaaaa;aaaa;
0.5;aaa;aaaa;
0.601;aaaa;aaa;
0.611;aaaa;aaaaaaaaaa;
0.689;aaaaa;aaaaaa;
0.144;aa;aaaaaaaaaa;
0.871;aaa;aaaaaaaaaa;
0.186;aaaaa;aaaaaaaaa;
0.719;aaaaa;aaaa;
0.701;aaa;aaa;
0.103;a;aaa;
0.955;a;a;
0.69;aaaaa;aaaaa;
0.441;aaaaa;aaa;
0.974;aa;aaaaaa;
0.433;aaaa;aaa;
0.28;a;aaaaaaaaaa;
0.59;a;aaaaaaaaa;
0.25;aa;a;
0.546;aa;aaaa;
0.719;aaa;aaaa;
0.63;a;aaaaaa;
0.501;aaaaa;aaaaaaaaaa;
0.699;aaaa;aaaaaaaa;
0.0724;a;aaaa;
0.227;aaaa;aaaaa;
0.324;a;aaaa;
0.434;aaaa;aaaaa;
0.291;aaaaa;aaa;
0.954;aaaaa;aaaaaaaa;
0.218;aaaa;aaaaaaaaa;
0.556;aa;aaaaaaa;
0.042;aaa;aaaaaa;
0.141;aaaaa;aaaaaaaa;
0.542;aaa;aaaa;
0.0511;a;aaa;
0.942;aaaa;aaaaaaa;
0.386;aa;aaaaaaaa;
0.901;aaaaa;aaaaaaaaaa;
0.595;aaa;a;
0.33;aaaaa;aaaaaaaa;
0.957;aaaa;aaaa;
0.644;aa;aaa;
0.314;a;aaa;
0.869;aaa;aaaaa;
0.152;aaaaa;aaaaaaa;
0.897;aa;aaaa;
0.301;aa;aaaaaaaa;
0.391;aa;aaaa;
0.328;aa;aaa;
0.0225;aaaaa;aaaaaaaaa;
0.856;aa;a;
0.652;aaaaa;a;
0.166;aaaaa;aa;
0.392;aaa;aaaaaaaa;
