ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.399;aaaaaaaaa;
aaa;1;aaaa;
aaaaaaaa;0.863;a;
aa;0.16;aaaaaaa;
aaaaaaa;0.685;aaaaaa;
aaa;0.259;aaaaa;
a;0.628;aaaaaa;
aaaaaaaaaa;0.994;aaa;
aa;0.662;a;
aaaaaa;0.997;aaaa;
aaaaaaa;0.748;a;
aa;0.644;aaaaaaaaa;
aaaaaaa;0.605;aa;
aaaaa;0.628;aaaa;
aaaaaaa;0.982;aaa;
aaaa;0.5;aaaa;
aaa;0.724;aaaaaaaaa;
aa;0.889;aa;
aaaaa;0.232;aaaaaaa;
a;0.597;aaaaaaa;
aaaaaa;0.759;aaa;
aaaaaaaaaa;0.241;aaaaaaaaa;
aa;0.871;aaaaaaaaaa;
aa;0.294;aaaaaaaa;
aaaaa;0.0742;aaaa;
aaa;0.597;aaaaaaaa;
a;0.635;aa;
aaaaaaaaa;0.092;aaaaaaaa;
aaa;0.0192;aa;
aaaaaa;0.756;aaaaaaa;
aaaaaaaaaa;0.0661;aaaaa;
aaa;0.402;aaaaaaa;
aaaaaaaa;0.759;aaa;
a;0.41;a;
aaaaaaaaaa;0.421;aaaaa;
aaaa;0.281;a;
aaaa;0.914;aaa;
aaaaaaaaa;0.363;aaaaaaaaa;
aaaaa;0.0812;a;
aaaaaaaa;0.541;aaaaaaaa;
a;0.22;aaaaaaaaa;
aaaaa;0.227;aaaaaa;
aaaaa;0.0106;aaaa;
aaaa;0.229;aaaaa;
aaaaaaaaaa;0.095;aaaa;
aa;0.874;aaaaaa;
aaaaaaaa;0.548;aaaaaa;
aaaaaaaaaa;0.731;aaaaaaaaaa;
aaaaaaaaa;0.728;aaaaaa;
aaaaaaaaaa;0.548;aaaaa;
aaaaaaaaaa;0.357;aaaaaaaa;
a;0.61;aaaa;
aaa;0.286;aaaaaaaaaa;
aaaa;0.853;a;
aaaaaaaaa;0.579;aaaaaaaa;
aaaaaaaaa;0.134;aaaaaaa;
aaaaaa;0.00925;aaaaa;
aaaaaaa;0.833;aaaa;
aaaaa;0.565;aaaaaaaaaa;
aaaaaaaaa;0.517;aaaaaaaaa;
aaaaaaaaaa;0.532;a;
aaaaaaaaaa;0.482;aaaaaa;
aaaaaaaaa;0.364;a;
aa;0.857;aa;
aaaaa;0.812;aaaaa;
aaa;0.134;a;
aaaaaaa;0.806;aaaaaa;
aaaaaaa;0.401;aaaaa;
aaaaa;0.318;a;
aaaaaaaa;0.294;a;
aaaa;0.875;aaaaaa;
aaaaaaaaaa;0.458;aaaa;
aa;0.759;a;
aaaaaaa;0.965;aa;
aaaaaa;0.748;aaaaaaaaa;
aa;0.744;aaaaaaa;
aaaaaaaaa;0.139;aaaaaaaaa;
a;0.984;aaaa;
aaaaaa;0.582;aaaaaaaa;
a;0.185;aa;
aaaaaaaa;0.208;aa;
a;0.161;aaaaaaaaaa;
aaaaaa;0.168;aa;
aaaaaaaaaa;0.929;aaaa;
aaaaaaaaa;0.417;aaaaaaaa;
aaaaaaaa;0.797;aa;
aaaaaa;0.127;aaaaaaaaaa;
aaaa;0.884;a;
aaaaaa;0.781;aaaaa;
aaa;0.876;aaa;
aaaaaa;0.462;aaaaaaaa;
aaaaaaaaa;0.143;aaaaaaaa;
aaaaa;0.259;a;
aaaaaaaaaa;0.712;aaaaaaaaa;
aaaaaaa;0.985;aa;
aaaaaa;0.908;aaaaaaaaa;
aaa;0.598;aaa;
aaaaaaaaa;0.201;aaaaa;
aaaaaaa;0.104;aaaaaa;
aaaa;0.246;aaa;
a;0.971;aaaaa;
aaaaaaaa;0.156;aaaaaaa;
aaaaaa;0.583;a;
aaaaa;0.419;aaaaaa;
aa;0.487;aaaaa;
a;0.084;aaaaaaa;
aaaaaaaaa;0.204;aaaaaaaaaa;
aaaa;0.35;aaaaaaaaa;
aaaaaaaaa;0.398;aaaaaaa;
aaaaa;0.659;a;
aaaaaaaa;0.906;aaaa;
aaaa;0.647;a;
aaaaa;0.203;aa;
aaaaaaaa;0.504;aaaaaaaaa;
aaaaaaaaa;0.222;aaaaa;
aa;0.677;aaaaa;
aa;0.395;aaaaaa;
aaaaaaaaaa;0.385;aaa;
aaaaaaaaaa;0.0845;aaaaaaaaaa;
a;0.974;aaaa;
aaaa;0.699;aaaa;
aaa;0.963;aaaa;
aa;0.185;a;
aaaaaaa;0.896;aa;
aaaaaa;0.902;a;
aa;0.424;a;
aaaaaaaaa;0.493;aaaaaaaaa;
aaaaaa;0.423;a;
aaaaaaaaaa;0.0615;aaaa;
aaaaaaaaa;0.193;aaaaaaaa;
aaa;0.204;aaaa;
aaaaaaaa;0.646;aaaaaaaa;
aaaaaaa;0.213;a;
aaaaaaaaaa;0.793;aaaaaaaa;
aaaaaaa;0.992;aa;
a;0.865;a;
a;0.637;aaaaaaaa;
aaaaaaa;0.629;aaaaaaaaaa;
aa;0.619;a;
aaaaaaaa;0.543;aaaaaaaa;
aaaaaaaa;0.664;aaaaaa;
a;0.799;aaaaaaa;
aaaaaa;0.7;aaaaa;
aaaaa;0.49;a;
aaaaaa;0.348;aaaaaaa;
aaa;0.914;aaaaa;
aaa;0.819;aaaaaaaaa;
aaaaaaaaaa;0.0647;a;
a;0.806;aaaaaaa;
aaaaaaaaaa;0.123;aaaaaaaa;
aaaaaaaa;0.1;aaaaaaa;
aaaaaaaaa;0.377;a;
aaaaaaa;0.118;aaaaaaaa;
a;0.918;aa;
aaaaaaaaaa;0.0443;aaaaaaaaa;
aaaaaaaa;0.97;aaaaaa;
aaaaaaaaa;0.164;aaa;
aaaaa;0.293;aaa;
aaaaaaaaaa;0.411;aaaaaaaa;
aaaaa;0.293;aaaaaaaaa;
aa;0.714;aa;
aaaaaaaaa;0.76;aaaaaaaaaa;
aaaaaaaaa;0.134;a;
aaaaaaaaa;0.174;aa;
aaaaaa;0.591;aaaa;
a;0.409;aaaaa;
aaa;0.39;aaaaaaaa;
aa;0.473;aaaaaaaaaa;
aaaaa;0.984;aaaaa;
a;0.00462;aaaaaa;
aaaaaaaa;0.707;aaa;
aa;0.755;a;
aaaaaaaaa;0.883;a;
aaaaaaaaaa;0.184;aaaaaaa;
aaaaaaaa;0.438;aaaaa;
aa;0.683;a;
aa;0.802;aaaaaaaa;
aaaaaaa;0.445;aaaa;
aaaaaaaaaa;0.0488;aaaaaaaaa;
aaaaaa;0.706;a;
a;0.849;aa;
a;0.562;aaaaaa;
aaaaaaa;0.976;aaaaa;
aaaaaaa;0.509;aaaaaaaaaa;
aaaaaaaaa;0.91;aaaaaaaa;
aaaaaaaa;0.608;aaaaaaaaaa;
aaaaa;0.653;aaaaaaa;
a;0.156;a;
aaaaaaa;0.814;aaaaaaaa;
aaaaaaaa;0.02;aaaaa;
aaaaaaaaa;0.824;aaa;
aaaaa;0.0482;aaaaaaaaa;
aaa;0.761;aaaaaaaaaa;
aaaaaa;0.0333;a;
aaaaaaa;0.461;aaaaa;
aaaaaaaaaa;0.268;aaaaaaa;
aaaaaaa;0.895;aaaaaa;
aaaaa;0.96;aaaaaaaa;
aaaa;0.129;a;
a;0.504;aaaaa;
aaa;0.0106;aaaaaaaaa;
aaaaaaa;0.847;aa;
aaaa;0.646;aaaaaaaa;
aa;0.515;aaaaaaaaaa;
aaaaaa;0.00381;a;
aaaaa;0.811;aaaaa;
aaaaaaaaaa;0.362;aaa;
aaaaaaaa;0.336;aaaaaaaa;
aaaaaaaaa;0.192;aaaaaaaaaa;
aaaa;0.304;aaaaaaaa;
aaaaa;0.94;aaa;
aaaaaa;0.0497;aaaaaa;
