ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.966;aaaaaaaa;aa;
0.44;aaaa;aaaaaaa;
0.965;aa;aaaaaaaaa;
0.977;a;aaaaaaa;
0.91;aaaaa;aaaaaaaaa;
0.294;aaa;aaaaaaaaaa;
0.0151;aaa;aaaaaaaa;
0.593;aaa;aaaaaaaaaa;
0.469;aaaa;aaaaaa;
0.445;aaaaaaaaa;aaaaaaa;
0.993;aaaaaaa;aaaaaaaaa;
0.968;aaaaaaa;aaaaaaaaa;
0.607;aaaaaaa;a;
0.4;aaaaa;aaaaaa;
0.337;aaa;aaaaaaaaa;
0.41;aaaa;aaaaaaa;
0.186;aaaaaaaaa;aaaa;
0.853;aa;aaaaaaaa;
0.596;aaaaaaaa;a;
0.166;aaaaaaaaa;aaaaa;
0.0502;aaaa;aaaa;
0.685;aaaaaa;aaaa;
0.267;aaa;a;
0.378;aaaaaa;aaaa;
0.167;aaaaa;aaaa;
0.102;aaaaa;aaa;
0.948;aaaa;a;
0.0221;aaaaaaa;aaaaaaaaa;
0.747;aa;aaaaaaaaa;
0.0509;a;aaaaaaaaa;
0.463;a;aaa;
0.16;aaaaaaaaa;aaa;
0.545;aaaaa;aaaaaaaa;
0.849;a;aaaaaaaaaa;
0.127;aaaaaa;aaaaa;
0.522;aaaa;aaaa;
0.623;a;aaaa;
0.115;aaaaaa;aaa;
0.244;a;aaa;
0.151;aaaaa;aaa;
0.744;aaaaaaaaa;aaaa;
0.183;aaa;aaaaaaaaaa;
0.966;a;a;
0.362;aaaaaaa;aaaa;
0.666;aaaaaaaa;aaaaaaaa;
0.144;aaa;aaaaaaaa;
0.577;aaaaaaa;aaaa;
0.179;aaaa;aa;
0.374;aaaaaaaa;aaaaaaa;
0.207;aaaaa;aaaaaa;
0.0241;aaaaaaa;aaaa;
0.0897;aaaaa;a;
0.422;aaaaaaa;aa;
0.354;aaaaaaaaa;aaaaaaa;
0.397;aaaaaa;a;
0.768;aaaaaa;aaaaaaaa;
0.803;aaaaaa;aa;
0.845;a;a;
0.106;aaaaaaaaa;aaaaaaa;
0.0754;aaaaa;aaaaa;
0.939;a;aaaa;
0.704;aa;aaaaa;
0.401;aaaaa;aaa;
0.993;aaaaaaa;a;
0.355;aa;aaaaaa;
0.0422;aaaaaa;aaaaaa;
0.518;aaaaaa;aaa;
0.952;aaaaaaaa;aaaa;
0.514;aaaaaaa;aaaaaa;
0.599;aaaa;a;
0.241;aaaaa;aaaaaaaaaa;
0.649;a;aa;
0.958;aaaaaaaa;aaaaaaaaaa;
0.407;aa;a;
0.991;aaa;a;
0.244;aaaa;aaaaaaaaa;
0.106;aaaaaaaaa;a;
0.62;aaaaaaa;aaaaaa;
0.831;a;aaaaaaa;
0.678;aaa;aaaaaa;
0.847;aaaaa;aaaa;
0.167;aaaaaa;aaaaaaaaa;
0.661;aaaaaa;aaa;
0.0533;aaaaaaaaa;aaaaaaaaa;
0.159;a;aaaaaaaaa;
0.153;a;aaaaaaaaaa;
0.544;aaaaaa;aaaaaaa;
0.644;aaaaaaaa;aa;
0.476;aaaaa;aaaaaaaaa;
0.125;aaaaa;aaaaaaaaaa;
0.285;aaaaaaaaa;aaa;
0.0899;aaa;aaaaaaa;
0.0241;aa;aaaaaaaa;
0.907;aaaaaaa;aaaaaa;
0.603;aaaaaaa;aaaaaaa;
0.0194;aaaaaaaa;a;
0.495;a;aaaaaaaaaa;
0.826;a;aaaaaa;
0.497;aaaaaaaa;aaaa;
0.514;aaaaaaaaa;aa;
0.888;aaaaaaaaa;aaa;
0.355;aaaaaa;a;
0.917;aaaa;aaaaaaaaa;
0.654;aaaaaa;aaaaaaa;
0.273;aaaaaa;aaaaaaaaa;
0.644;a;aaaaa;
0.484;aaaaaaa;a;
0.704;aa;aaaaaaaa;
0.00341;aaaa;aaa;
0.931;aaaaaaaaa;aa;
0.466;aaaaaaaa;aaaaaaaaa;
0.228;aaaaaaaa;aaaaaaaaaa;
0.893;aa;aa;
0.333;a;aaaa;
0.8;aaaaaa;aaaaaa;
0.667;a;aaaaaaaaaa;
0.225;aa;aaaa;
0.65;aaaaaaaaa;aaaaaaaaa;
0.398;aaaaaaaaa;aaaaaaaaaa;
0.216;aaaaaaaa;aaaaa;
0.746;aaaaaaa;aa;
0.553;aaaaaaa;aaaaaaa;
0.649;aaaaaaa;aaaaaaaaa;
0.116;aaaa;aaaaaa;
0.448;aaaaaa;aaaaaaaaaa;
0.144;aaaaaaaa;aaaa;
0.182;a;aaaaaaaa;
0.273;a;aaaaaaaaaa;
0.395;aa;aaaaa;
0.434;aaaa;aaa;
0.545;aaaa;aaaaaaa;
0.871;aaaa;aaaaaa;
0.307;aa;aaaaaaaaaa;
0.938;aaaa;aaaaaaaaaa;
0.127;aaa;a;
0.54;aa;aaaaa;
0.00908;aaaaaaa;aaaaaaa;
0.65;aaa;aaaa;
0.536;aaaaaaa;aa;
0.571;aaaaaaaa;aaaa;
