ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.351;aaaaaa;aaaaaa;
0.0537;aaaa;aaaaaaaaa;
0.597;aa;aaaaaaaaaa;
0.528;aaaaa;aaaaaa;
0.42;a;aaaaaaaa;
0.0826;aa;aaaaaaaaa;
0.72;aaaaaaa;aaaa;
0.203;aaaaaa;aaa;
0.353;aaaaaaa;aaaa;
0.764;aaaaaaa;aaaaaaaa;
0.77;aaaa;aaaaaaaaa;
0.000213;aaaaa;aaaaaaaaaa;
0.693;aaaaaaa;aaaa;
0.728;aaaaa;aaa;
0.836;aaaa;aaaa;
0.713;aa;a;
0.0792;aaa;aaaa;
0.991;aaaaaaa;aaaa;
0.137;aaa;aaa;
0.984;aaaaaaaa;aaaaaaa;
0.676;aaaaaaa;aaaaaaa;
0.317;aaaaaa;aaaaaaa;
0.844;aaaaaaa;aaaaa;
0.453;aaa;aaa;
0.193;aaaaaa;aaaaaaaa;
0.062;aaaaa;aaaaaaaaaa;
0.00645;aaa;aaaaaaaa;
0.498;aa;aaaaaaa;
0.548;aaaaaaa;aaaaaaaa;
0.829;aaa;aaaaaaaaa;
0.576;aa;aaa;
0.472;aa;aaaaaaaaaa;
0.456;aaaa;aa;
0.213;aaaaaa;aaaaaaaa;
0.0929;a;aa;
0.367;aaaa;aaa;
0.935;aaaaaaaa;aaaaa;
0.895;aaaaa;aaaaaaaa;
0.0977;aaaa;aaaaaaaa;
0.495;aaaaa;aaaaa;
0.76;aa;aaaaaaaaa;
0.814;aaaa;aaaaaaa;
0.899;aaaaaaa;aaaaa;
0.133;aaaaaaa;aaaaa;
0.0984;aaaaaaa;aa;
0.0659;aaaaaaaa;aaaaaaaaa;
0.24;aaaaaaa;aaaaa;
0.984;aaaaa;aaaaaaaa;
0.54;aa;aaa;
0.00611;aaaaaa;aaaaaaa;
0.619;a;a;
0.557;aaaaa;aaaaaaaaaa;
0.124;aaaaa;aa;
0.405;aaa;aaaaaaaa;
0.539;aaaaaaa;aaaaaaaaa;
0.253;aaaaaa;aa;
0.0111;aaaaaa;aaaaaaaaaa;
0.0354;aaaaaaa;aaaa;
0.428;aaaaa;aaaaa;
0.192;aaaaa;aaaaaaaa;
0.695;a;aaaaaaa;
0.817;aaaaaaa;aaaaaa;
0.996;aaaaaa;aaaaaaa;
0.912;aaaaaaaa;aaaaaaaa;
0.786;aaaaaaaa;aaa;
0.71;aaaaaaaa;aaaaaaaa;
0.278;aa;aaa;
0.826;a;aaaaaa;
0.0429;aaa;aaa;
0.469;aaaaaa;aaaaaaaaa;
0.816;aaaaaaaa;aaa;
0.56;aaa;aaaaaaaaaa;
0.755;aaaaaa;aaaa;
0.0376;aaa;aaa;
0.743;aaaaaaaa;aaa;
0.915;aaaaaa;aaaa;
0.738;aaaa;aaaaaa;
0.162;aaaaaaa;aaaaaaaaa;
0.104;aaaa;aaaaaaa;
0.556;aaaaaaa;aaaaaaaaaa;
0.844;aa;aaaaaaaaa;
0.405;aaaaaaaa;aaaaaaa;
0.0571;aaaaaaa;aaaaaaaaaa;
0.876;aaaaaaaa;a;
0.545;aaaaaaaa;aaaaaa;
0.96;aaaaaaa;aaaaaaaa;
0.622;a;aaaaaaaa;
0.943;aaaaaaaa;aaaaaa;
0.244;aaaaaaaa;aaaaaaa;
0.155;a;aaaaa;
0.86;aaaaaa;aaaaaa;
0.145;aaa;aaaaaaaa;
0.556;aaa;a;
0.822;aaaaaa;aaaa;
0.985;a;aaaa;
0.379;aaaaa;aaaaa;
0.605;aaaaaaaa;aaaaaaaa;
0.179;aaaaa;a;
0.879;aaaaaaa;aaaaaa;
0.944;aaaaaa;aaaaa;
0.897;a;aa;
0.225;aa;aaaaaaaa;
0.886;aa;aaaaaa;
0.435;a;aa;
0.00828;aa;aaa;
0.218;a;aaaaaaaaa;
0.469;aa;aaaaaaaaa;
0.839;aaaaaaa;aaaa;
0.111;aaaa;aaaaaaaaaa;
0.838;aaaa;aaaaa;
0.392;aaaaaaaa;aaaaaa;
0.982;aaaa;aaaaaaaa;
0.795;aaaaa;aaaaaaaa;
0.0314;a;aaaaaaa;
0.512;aaaaaaaa;aaa;
0.926;aaaa;a;
0.0529;aaaaaaa;aaaaaaa;
0.621;aaaaaaa;aaaaaaa;
0.832;aa;aaaaaaaa;
0.363;aaaaaaaa;a;
0.62;aaaaaa;aaaaaaa;
0.763;aa;aa;
0.275;aaaa;aaaaaa;
0.109;aaaaaa;aaaaa;
0.429;aaaaaa;aaaaaaaaaa;
0.299;aa;aaaa;
0.164;aaaaa;aaaaaaaaaa;
0.531;aa;aaaaa;
0.095;a;aaaaaaa;
0.0816;aaa;aaaaaaa;
0.275;a;aa;
0.164;aaaaaaa;aaaaaaaaaa;
0.715;aaaaaaa;aaaaa;
0.232;aaa;aaaaaaa;
0.785;aaaaaaa;aaaaaa;
0.953;aaaaaa;aaa;
0.868;aaaaaaa;aaaaaaaaaa;
0.546;aaa;aaaaaa;
0.0848;aaa;aaaaaaaaa;
0.996;aaaa;aaaa;
0.00824;aaaa;aaaaa;
0.279;aaaa;aaaaaa;
0.145;a;aaaaa;
0.349;aaaaaaa;aaaaaaaa;
0.958;aaaa;aaa;
0.703;aa;aaaaaaa;
0.44;aaaaa;aaaaa;
0.725;a;aaaaaaaa;
0.00566;aa;aaaa;
0.962;aaaaaaa;aaaaaaaaaa;
0.454;aaaa;aaaaaa;
0.514;aaa;a;
0.544;aaaaa;a;
0.96;aaaaa;aaaaaaaaa;
0.237;aaaaaaaa;aaaaaaaaaa;
0.628;aaaa;aaaaa;
0.769;aaaaaa;aaaaa;
0.0287;aaaaaaa;aaaa;
0.12;aaaa;aaa;
0.303;aaaaaaaa;aaaaaaaaa;
0.0389;aaaaaaa;aaaaaaaaa;
0.625;aaaaaa;aa;
0.15;aaaaaa;aa;
0.949;aaaaa;aaaaaaa;
0.537;aaaaaaa;aa;
0.302;aaaaaaaa;a;
0.729;aaaa;aa;
0.851;aaaaa;aa;
0.197;a;aaaaaaaaaa;
0.56;a;aaa;
0.936;a;aaaa;
0.44;aaa;aaaaaaaa;
0.118;aa;aaaaaaaaa;
0.58;aa;aaaa;
0.204;aaaaa;a;
0.163;aaaaa;aaaaa;
0.927;aaaaaaaa;aaaaaaa;
0.426;aaaaaaa;a;
0.139;aaaaa;a;
0.723;aaaa;aaaaa;
0.848;a;aaaaa;
0.108;aaaaaaaa;aaaaaaaa;
0.806;aaaa;aaaa;
0.445;aaaaaaa;aaaaa;
0.846;aaaaaa;aaaaaaaa;
0.158;a;a;
0.689;aaaaaaa;aaaaa;
0.683;aaaaaaa;aaaaaaaa;
0.886;aa;a;
0.158;aaaaaaaa;aaaaaaa;
0.278;aa;aa;
0.109;aaa;aaaa;
0.424;aaa;aaaaaaaaaa;
0.631;aaaa;aa;
0.572;aaaa;aaaaaa;
0.673;aaaaaa;aaaaaaa;
0.0744;aaaaaa;aaaaaa;
0.0338;aa;aa;
0.0638;aaaaaa;aaaaaaaaa;
0.105;aaaaa;aaaaaaaaa;
0.275;aaa;aaa;
0.879;aaa;aa;
0.715;aaaaaaa;aaaaaaaaa;
0.143;aaa;aaaaaaaa;
0.633;a;aa;
0.942;aaa;aaaaaa;
0.252;aaaaaaaa;a;
0.879;aaaaa;aaaaaaa;
0.321;aaaaaaaa;aaaaaaaa;
0.737;aaa;aaa;
0.138;aaaaaaa;aaaa;
0.642;aaaaa;aaaaaaaaaa;
0.905;aaaaa;aaaaaaaa;
0.914;aaaaaaaa;aa;
0.563;a;aaaaaaaaa;
0.0709;aaaaaa;a;
0.27;aaa;aaaaaaaaa;
0.553;aaa;aaaaaaaaa;
0.911;aaaa;aa;
0.429;aaaa;aaa;
0.604;aaaaaa;a;
0.99;aa;a;
0.758;aaaaaaaa;aaaaaaa;
0.265;aaaaa;aa;
0.195;aaaaa;aaaaaaaa;
0.941;a;aaaaaaa;
0.291;aaaaaaaa;aaaaaaaa;
0.0688;aa;aaa;
0.104;aaaaaa;aaaaaaaa;
0.552;aaaa;aaa;
0.323;aaa;aaaaaaaaa;
0.323;aaaaa;aaaaaa;
0.815;aaaa;aaaaaaaaaa;
0.212;aaaaaaaa;aaaa;
0.634;aaaaaaaa;a;
0.456;aaaaaa;aaaaaaaaa;
0.616;aaaa;aaa;
0.398;aaaaa;aaaaaaa;
0.43;aaaaa;aaaaaaaaa;
0.836;aa;aaa;
0.804;a;aaaaaaaaa;
0.212;aaaaaaa;aaaaaaaaa;
0.448;aaa;aaaaaaaaa;
0.942;aaa;aaaaa;
0.597;aaaa;aaaaaaaa;
0.871;a;aaaaaaaa;
0.69;aaaaa;aaaaa;
0.8;aaaaaa;aaaa;
0.53;aaaa;aa;
0.156;aaaaa;aaaaaaaaaa;
0.114;aaaa;aaa;
0.472;aa;aaaaaa;
0.471;aaaaa;aaaa;
0.0466;aa;aaaaaaa;
0.718;a;aaaaaa;
