ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.892;aaaaaaaaaa;
a;0.387;aaaaaaaa;
aaaaaaa;0.524;aaaaaaaaaa;
aaaaaaa;0.518;aaaaaaaaa;
a;0.456;aaa;
aaaaaaa;0.497;aaaaaaaaa;
aaa;0.48;a;
aaaaa;0.0742;aaaaa;
aaaaaaaa;0.624;aaa;
aa;0.28;aa;
aaaaaa;0.435;aaaaaaaaaa;
aa;0.284;aaaaaaaaaa;
aa;0.0261;aaaaaaaaaa;
aaaaaaaaaa;0.868;aaaaaaaaa;
aaaaaaaa;0.226;aaaaaaa;
aaaaaaa;0.499;aaaa;
aaaaaaa;0.194;a;
aa;0.839;aaa;
aaa;0.823;aa;
aaaaaa;0.706;aaaaaaa;
aa;0.00356;aaaaaaaaaa;
aaaaaa;0.656;a;
aaaaaaaa;0.807;a;
aaaa;0.356;aaaaaaa;
aaaaaaa;0.786;aaaa;
aaaaaaaaa;0.241;aaaaa;
aaa;0.885;aa;
aaaaaaaaa;0.432;a;
aaaaaaaa;0.295;aaaaaaaaaa;
aaaaaaaa;0.995;aa;
aaa;0.696;aaaa;
aaaaaa;0.926;aaaaaaaaa;
aaaaa;0.113;aaaaaa;
aa;0.515;aaaaaaaa;
aaaaa;0.497;aaaaaaaaaa;
aaaaaaa;0.17;aaaaaa;
aaaa;0.799;a;
aaaaaaa;0.675;aaaaaaaaa;
aaaaaaaa;0.38;aaaa;
aa;0.609;aaa;
aaaaaaaa;0.374;aaaaaaaaaa;
a;0.389;aaaaaaaaaa;
aaa;0.137;aaaaaaaa;
aaaaaaa;0.359;aaaaaaaaaa;
aaaaaaaaaa;0.587;aaaaaaaaaa;
aaaaa;0.698;aaaaaaaa;
aa;0.589;aa;
aaa;0.0724;aaaaa;
aa;0.123;aaaa;
aa;0.0693;aaaaaaaaaa;
aaaaaaaa;0.14;a;
aaaaa;0.0404;aaaaa;
aaaa;0.522;aaaaa;
aaa;0.302;aaaaaaaa;
aaaaaaaa;0.00831;aaaaaaa;
aa;0.123;a;
aaaaaa;0.71;aaaaaaaaaa;
aaa;0.0415;aaaaa;
aaaa;0.528;aaaaaa;
aaaaaaaaa;0.439;aaaaaaaaaa;
aaaaa;0.83;a;
aa;0.154;aaa;
a;0.771;aaaa;
aaaaaaaaaa;0.53;aaaaaaaa;
aaaa;0.0389;aaaaaaaaa;
a;0.887;aaaa;
aaaaaaaaaa;0.659;aaaa;
aaaaaaaaa;0.513;aaaaaaaaaa;
aaaaaaaa;0.945;aaaaaaa;
aaaa;0.0902;aaaa;
aaaaaaaaaa;0.393;aa;
aaaaa;0.517;aaaaaaaaa;
aaaaaaaa;0.996;aaaaa;
aaa;0.723;aaaaaaa;
aaaa;0.243;aaaaaaaaa;
aaaaa;0.147;aaaaaaaaaa;
aaaaaaa;0.486;aaaaaaa;
aaaaaaa;0.386;aaaaaaaaa;
aaaaaaa;0.897;aaaaaaaa;
aaaaa;0.254;aaaaa;
aaaaaaa;0.752;aaaaaa;
a;0.308;aaaaaaaaa;
aaaaaaaaa;0.307;aaaaaa;
aa;0.264;aaaaaaaaaa;
aaaaa;0.696;aa;
aaaaaaaa;0.852;a;
aaaa;0.967;aaa;
a;0.018;aaaa;
a;0.7;aaaa;
aaaaaaaaa;0.744;aa;
aaaaaaaaaa;0.707;aaaaaaaaaa;
aaaaaa;0.728;a;
aa;0.501;aaaaaaaaaa;
aaaaaaaaaa;0.668;aaa;
aaa;0.00434;aaaaaaaaa;
aaaaaaa;0.0988;aaaaaaaaa;
aaa;0.901;aaaa;
aaaaaaaaa;0.356;a;
aaaaaaaa;0.775;aaaa;
aaaa;0.891;aaaaaa;
aaaaaa;0.618;aaaaaaaaa;
aaaa;0.826;aaaaaa;
aaaa;0.259;aa;
aa;0.768;aaaaaaaaaa;
aaa;0.633;aa;
aaaaaaaaaa;0.997;a;
aaaaaaa;0.756;aaa;
aaaaaaaaaa;0.201;aaaaaaaaa;
aaaaaa;0.0853;aaaaa;
aaaaaaa;0.109;aaaaaaaaa;
aaaaaaaaaa;0.414;aaaaaaaa;
aaaaaaaa;0.424;aaaaaa;
aaaaaaa;0.187;aaaaaaaaaa;
aaaa;0.915;aaaaaaa;
aaaaaaaaa;0.412;a;
aaa;0.775;aa;
a;0.699;aaaaaaa;
aaaaaaa;0.319;aaaaaaaaa;
aaaaaaaaaa;0.999;aaaaaa;
aaaaaaa;0.156;aaaaaaaa;
aa;0.328;aaaaaaa;
aa;0.24;aaa;
aaaaaaaaaa;0.206;aa;
aaaaaaaa;0.0492;aaa;
aaaaaaaaaa;0.663;aaa;
aaaaaaaaaa;0.505;aaaa;
aaaaaaa;0.0391;aaaaaaaa;
aaaa;0.064;a;
aaaaaaaaaa;0.74;a;
aaaaaaaaaa;0.245;aaaaa;
a;0.257;aa;
aa;0.982;aaaaaaaaaa;
a;0.761;aaa;
aaaaaaaaaa;0.715;aa;
aaaaaa;0.869;aaaa;
a;0.613;aaaaaaa;
aaaaaaaaa;0.318;a;
aaaaaaa;0.736;aaaa;
aaaaaaaaaa;0.404;a;
aa;0.252;aaaaaaaaa;
aaaaaaa;0.217;aa;
aaaaaaaa;0.903;aaaaaaa;
aaaa;0.129;aaaaaaaaaa;
aaaa;0.358;aaaaaaa;
aaaaaaaaaa;0.41;aaaaaaaaa;
aaaaaaaaa;0.728;aaa;
aaaaaaa;0.42;aaaaa;
aaaaaaa;0.0669;aaaaaa;
a;0.441;aaaa;
aaaaa;0.634;aaaaaaaa;
aaaa;0.787;aa;
a;0.91;aaaaaaa;
aaaaaaaaa;0.969;aaaaa;
aaa;0.331;aaaaa;
aaaa;0.438;aa;
aaaaaaaaa;0.302;aaaaa;
aaaa;0.557;aaaaaaaa;
aa;0.463;a;
aaaaaaaaa;0.204;aaaaaaaaa;
aaa;0.654;aaa;
aaaaaa;0.816;aaaaaaaaa;
aa;0.462;aaaaaa;
aaaa;0.795;aaaaaa;
aaaaaaaaaa;0.00868;aaaaaaaaaa;
aaaaaaaaaa;0.678;aaaaaa;
aaaaaaaaa;0.972;aaaaa;
aaa;0.0932;aa;
aaaaaaaaa;0.735;a;
aaaa;0.276;aaaaaaaaa;
aaaaa;0.118;aaa;
aaaaaaaaaa;0.599;aaaaaaaa;
aaaaaa;0.883;aaa;
aaaaaa;0.689;aa;
aaa;0.83;aaaaaaaa;
aaaaaaaaa;0.523;aaaa;
aaaaaaaaaa;0.597;a;
aaaaaaaa;0.753;a;
aaaaaa;0.563;aaaaaaaaaa;
aaaaaaaaa;0.516;aaaaaaaaaa;
aaaaaaaaaa;0.274;a;
aa;0.244;aaaaaaaaa;
aaaaaaaaa;0.701;aaa;
aaaaaaaaa;0.568;aaaaaaa;
aaaaa;0.0653;aaaaaaaaaa;
aa;0.0634;aaaaaaaa;
aaaaaaaaaa;0.149;aa;
aaaa;0.127;aaaaaa;
aaaaaaaaa;0.432;aaaaaaaa;
a;0.0333;aaaa;
aaaaaa;0.317;aaa;
aaa;0.569;aaaa;
aaa;0.442;aaaa;
aaaaaaaaaa;0.618;aaaaaaaa;
aaaaaaaaaa;0.54;aaaaaaa;
aaaa;0.349;aaaaaaaa;
aaaaaaa;0.336;aaaa;
aaaaaaaaa;0.545;aaaaa;
aaaaaaa;0.169;aaa;
aaaaaaaaaa;0.148;aaaaaaaa;
aaa;0.117;aaaaaaaaa;
aaaaaaaaa;0.262;aaaa;
aaaaaaaaaa;0.86;aaaa;
aaaaaaaa;0.331;aaaaaaaaa;
aa;0.715;aaaaaaaaaa;
aaaaaaaaaa;0.354;aaa;
aaaa;0.0504;aaaaa;
aaaa;0.949;aaaaaaaaa;
aaaaaaaaaa;0.113;aaaaaaa;
aaaaa;0.0211;aa;
aaaaa;0.00896;aaaaaa;
aaaa;0.63;aaaaaa;
aaaaa;0.44;aaaaaaaa;
aaaaaaaaa;0.86;aaaa;
aaaaaaaaaa;0.258;aaa;
aaaaaaaa;0.838;aaaaa;
aaa;0.716;aaa;
aa;0.414;aaaaaaaaaa;
aaaaaaaaaa;0.0862;aaaaa;
aaaaaaaaa;0.527;aaaaaaa;
aaa;0.821;a;
aaaaaaaaaa;0.311;aaaaaaaaa;
aa;0.382;aa;
aaaaaaa;0.719;aa;
aaaaaaa;0.583;aaaa;
aa;0.0849;aaaaa;
aaaaaaa;0.66;aaaaaaaaaa;
aaa;0.236;aaaaa;
aaaaaa;0.282;aa;
aaaaaaa;0.643;aaaaaaa;
aaaaaaaaaa;0.214;aaaaaaaaaa;
aaaaaaaa;0.667;aaaaa;
aaaaaaaa;0.611;a;
aaaaaaaaaa;0.217;aaaaaa;
aaaaaaaaa;0.843;a;
aaa;0.491;aaaa;
aaa;0.262;aa;
aaa;0.899;aa;
a;0.27;aaaaaaaaa;
aaaaa;0.0701;aaaaaaa;
aaaaa;0.678;aaa;
aa;0.589;aa;
aaa;0.0322;aaaaaaaaaa;
aaaaaaaa;0.986;a;
aaaaaaaaaa;0.291;aaaaaaaaaa;
a;0.0236;aaaaaaaa;
aa;0.0508;a;
aaaaa;0.846;aaaaaaa;
aaaaaaaaaa;0.945;aaaaaaaaaa;
aaaa;0.0679;aaaaaaaaa;
aaaaaaaaa;0.661;aaaaaaa;
aa;0.496;aaaaaaaa;
aaaaaa;0.867;aaaaaaaaaa;
aaaaaaaaa;0.224;aaaaaaaa;
aa;0.956;aaaaaaa;
aaaaaaaaa;0.124;aaaaaaa;
aaaa;0.603;aaaaaaaaa;
aa;0.172;aaaaaa;
aaaaaaaaa;0.68;aaaaaaaaaa;
aaaaa;0.215;aaaaaaa;
aaaa;0.909;aaaaaaaa;
aa;0.925;aa;
a;0.0757;a;
aa;0.449;aaa;
aaaaaaa;0.312;aaa;
aaaaa;0.834;aaaa;
aaaaaaaaaa;0.146;aa;
aaaaaaa;0.263;aaaaaaa;
aaaa;0.163;aaaaaaa;
a;0.506;aaaaaaaaa;
aaaaaaaaa;0.557;aa;
aaaaaa;0.263;aaaa;
aaaaaaa;0.576;aaaaaaa;
aaaaaaa;0.978;aa;
aaaaaaaaaa;0.955;aaaaa;
aaaaa;0.406;aaaaaaa;
aaaaaaaaaa;0.511;aaaaa;
aaaaaaaa;0.198;a;
a;0.0744;aaaaaaaa;
aaa;0.545;aaa;
aaaa;0.844;aaa;
a;0.784;aaa;
aaaaaaa;0.0523;aaaaaaaa;
aaaaaaaa;0.451;aa;
a;0.975;aaaaaaaaaa;
aaa;0.553;aaaaaaa;
aaaaaaaaaa;0.646;aaa;
aaa;0.347;aaaa;
aaa;0.815;a;
aaaaaaa;0.545;a;
aaaaaaa;0.877;aaaaaaaaaa;
aaaa;0.215;aaaaaa;
aaaaaa;0.406;aaaaaaaaa;
a;0.855;aaaa;
aaaaaaa;0.545;aaaaa;
aaaaaaaaaa;0.239;aa;
aaaaaaaaa;0.544;aaaa;
aaaaaaa;0.901;aaaaaaa;
aaaaaaaaa;0.0932;a;
aa;0.806;aaaaaaaaa;
aaaa;0.481;aaaaaaaaaa;
aaaa;0.714;aaaaa;
aaaaa;0.0983;aaaaa;
aaa;0.154;aaa;
