ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.604;aaaaaa;
a;0.15;aa;
a;0.833;aaa;
a;0.512;aaaa;
a;0.743;a;
a;0.327;aaaaa;
a;0.48;aaaaaaaa;
a;0.241;aaaaaa;
a;0.487;aaa;
a;0.943;aaaaaaaaa;
a;0.25;aaaaaaaaa;
a;0.167;aaaaaaaa;
a;0.153;aaaaa;
a;0.227;aaaaaaa;
a;0.75;aaaa;
a;0.962;aaaa;
a;0.432;aaaaa;
a;0.979;aaaa;
a;0.232;aaa;
a;0.455;aaaaaaaaaa;
a;0.197;aaaaa;
a;0.994;aaaaaaaa;
a;0.891;aaaaaa;
a;0.423;aaaaa;
a;0.923;aaaaaaa;
a;0.818;aaaaaaaaaa;
a;0.209;aaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.84;aaaaa;
a;0.665;aaaaaa;
a;0.00468;aaaaaaaa;
a;0.775;aaaaa;
a;0.306;aaa;
a;0.457;aaaaaaaaa;
a;0.676;aa;
a;0.591;aaa;
a;0.28;aaaaaaaa;
a;0.756;a;
a;0.96;aa;
a;0.952;aaaa;
a;0.987;aaaaaaaaa;
a;0.586;aaaaaaa;
a;0.564;aaaa;
a;0.113;aaaaaaa;
a;0.953;a;
a;0.31;aaaaaaaaa;
a;0.452;aa;
a;0.811;aaaa;
a;0.251;aaaaaa;
a;0.973;aaaaaaaaaa;
a;0.401;aaaaaaaa;
a;0.407;aa;
a;0.558;aaaaaaaa;
a;0.348;aaaaa;
a;0.883;aaaaaaaaaa;
a;0.988;aaaaa;
a;0.207;aaaaaaaaa;
a;0.128;aaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.803;aaaaaaa;
a;0.439;aaaaaaaa;
a;0.855;aaaaaaaa;
a;0.0718;aaa;
a;0.431;aaaaaaaaa;
a;0.213;aa;
a;0.992;aaaa;
a;0.331;aa;
a;0.97;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
a;0.144;aaaaaaa;
a;0.0957;aaaaaaaaa;
a;0.956;aaaaa;
a;0.367;aaaaaaa;
a;0.242;aaaaa;
a;0.743;aaaaaa;
a;0.432;aaaaaa;
a;0.472;aa;
a;0.499;aaaaa;
a;0.931;aaaaaaaaa;
a;0.843;aaa;
a;0.452;aaaaa;
a;0.587;aaaaaaaaaa;
a;0.883;aaaaaaa;
a;0.816;aa;
a;0.311;a;
a;0.291;a;
a;0.121;aaaaaa;
a;0.938;aaaaa;
a;0.414;aaaaaaa;
a;0.432;aaaaaaa;
a;0.111;aaaa;
a;0.567;aaaaaaaaa;
a;0.0953;aaa;
a;0.724;aaaaaaa;
a;0.133;aaa;
a;0.688;aaaa;
a;0.517;aaaaaaaaaa;
a;0.134;aaaaa;
a;0.547;aaaaaaaaa;
a;0.732;aaaaaaaa;
a;0.343;aa;
a;0.435;aaaaaaaaa;
a;0.447;a;
a;0.0818;aaa;
a;0.0737;aaaaa;
a;0.567;aaaaa;
a;0.225;aaaaaaa;
a;0.226;aaaaaaaaaa;
a;0.908;a;
a;0.521;aa;
a;0.678;aaaaaaa;
a;0.982;aaaaaaaaa;
a;0.558;aaaa;
a;0.713;aaaaaaaaa;
a;0.973;aaaaaaaaa;
a;0.99;aaaaaaaaaa;
a;0.628;aaaaaaaaaa;
a;0.416;aaa;
a;0.0602;aa;
a;0.0625;aaaaaa;
a;0.239;aaaaa;
a;0.466;aa;
a;0.561;aaaaaaa;
a;0.622;a;
a;0.496;aaa;
a;0.174;aaaaaaaaa;
a;0.26;aaaaaaa;
a;0.462;aaaaaaa;
a;0.769;aaaa;
a;0.0774;aaaaaaa;
a;0.829;aaa;
a;0.922;aaaaaaa;
a;0.947;aaaa;
a;0.801;aaaaaa;
a;0.656;aaaaaaaa;
a;0.238;aaaaa;
a;0.36;aaaaaaaa;
a;0.407;aaaaaaaa;
a;0.647;a;
a;0.406;aaa;
a;0.785;aaaaaaaaa;
a;0.128;aa;
a;0.52;aaaaaaa;
a;0.415;aaaaaaaa;
a;0.192;aaaaaaaaa;
a;0.527;aaaaa;
a;0.261;aa;
a;0.435;aaaaaaaaaa;
a;0.085;a;
a;0.0115;aaaaaa;
a;0.753;aaaaaaa;
a;0.75;aaa;
a;0.179;aa;
a;0.509;aaaaaaaaa;
a;0.0114;a;
a;0.941;aaaaaa;
a;0.159;aaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.965;aaaaaaaaaa;
a;0.887;aaa;
a;0.271;aaaaaaaa;
a;0.088;aaaaaaa;
a;0.79;aaa;
a;0.635;aaaaaaa;
a;0.395;aaaaaaaaa;
a;0.861;aa;
a;0.908;aaaa;
a;0.28;a;
a;0.588;a;
a;0.824;aaaaa;
a;0.412;aaaa;
a;0.78;aaaaaaaaaa;
a;0.9;aaaaaaa;
a;0.00935;aa;
a;0.39;aaaaaaaa;
a;0.87;aaa;
a;0.123;aa;
a;0.882;aaaaa;
a;0.801;aaaaaaaa;
a;0.314;a;
a;0.337;a;
a;0.9;a;
a;0.907;aaa;
a;0.0632;aaaaaaaaaa;
a;0.42;aaaaaaaa;
a;0.924;aa;
a;0.0971;aaaaa;
a;0.746;aaaaa;
a;0.33;aaaaaaaaaa;
a;0.952;a;
a;0.209;aaaaa;
a;0.471;aaaaa;
a;0.465;aa;
a;0.837;aaaaa;
a;0.257;aaaaa;
a;0.874;aa;
a;0.661;aaaaaaaa;
a;0.52;aaaaaaaa;
a;0.753;aa;
a;0.883;aaaa;
a;0.117;aaaaaaa;
a;0.257;aaaaaaaaa;
a;0.802;aaa;
a;0.802;aaaaaaa;
a;0.593;aaaaaa;
a;0.773;aaaaaaaa;
a;0.997;aa;
a;0.832;aaaaaaa;
a;0.708;aaa;
a;0.823;aaaaaaaa;
a;0.845;a;
a;0.429;aaaa;
a;0.494;a;
a;0.862;aaaa;
a;0.911;aaaaaaaaa;
a;0.407;aaaaa;
a;0.568;aaaaaaaaaa;
a;0.271;aaaaaaaaa;
a;0.202;aaaaaa;
a;0.555;aa;
a;0.174;aaa;
a;0.0876;aaaaaaaaa;
a;0.338;aaaaaaaa;
a;0.835;a;
a;0.62;aaaaaaaaa;
a;0.729;aaaa;
a;0.865;aaaaaaa;
a;0.202;aaaaaaaa;
a;0.36;aaaaa;
a;0.587;aaaaaaaa;
a;0.689;aaaaa;
a;0.85;aaa;
a;0.553;aaa;
a;0.801;aaaa;
