ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaa;a;aa;
aaaa;a;a;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaa;
aaaaaaa;aa;aaa;
aa;aa;aaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aa;
aaa;aa;aaa;
aa;aa;aaaa;
aa;a;a;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;a;
aaaa;aa;aa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaa;aa;aaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
