ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.227;aaa;
aaaaaaa;0.385;aaaaaaaa;
aaa;0.48;aaaa;
a;0.5;aaaaaaaaaa;
aa;0.706;aaaaaaa;
aa;0.632;aaaaa;
aaaaa;0.211;aa;
aaaa;0.865;aaaaaaa;
aaaaaa;0.41;a;
aaaaaaa;0.105;aaaaaaaaa;
aaaaaa;0.142;aaaaa;
aaaaa;0.873;aa;
aaaaaaa;0.956;aaaa;
aaaaaa;0.622;aaaaaa;
aaa;0.742;aaaaa;
aaaaa;0.618;aaaaaaaaaa;
aaaaa;0.883;aaaaaaa;
aaaaa;0.56;aaaaa;
aaaaaaa;0.985;aa;
aaaa;0.708;aaaa;
a;0.0123;aaaaaaa;
aaaaaa;0.188;aaaaaaa;
aaaa;0.863;aaaaaaaaaa;
aaaaaaa;0.869;aaaaaaaa;
aaaaaaa;0.707;a;
aaaa;0.0476;aaa;
aaa;0.859;aaa;
aaaaaaa;0.17;aaaaaaaaaa;
aaaaaa;0.566;aa;
aaaaaa;0.722;aaaaa;
aaa;0.782;a;
aaaaaa;0.823;aaaaaa;
aaaaaaa;0.433;aa;
a;0.292;aaaaa;
aaaaaaa;0.539;aaaaaaa;
a;0.406;aaaaaa;
aaaaaa;0.186;aaaaaa;
aaaaa;0.941;aaaaaaaaaa;
aaaa;0.665;aaaaa;
aaa;0.853;aaaaaaa;
aa;0.428;aaaaaa;
aaaaaa;0.994;aaaaaaa;
aaaaaa;0.99;aaaaaa;
a;0.231;aaaaaaa;
aaaaaa;0.278;aaa;
aa;0.385;aaa;
aaaaaa;0.533;aaaaaaa;
aaaaa;0.278;aaaaa;
aa;0.539;aaaaaaaaaa;
aaaaaaa;0.401;aaaaaaaaaa;
aaaaa;0.315;aaaaaaaa;
aaaaaa;0.405;aaaaaaa;
aaaa;0.289;aaaaaaaa;
aaaaa;0.898;aaaaaaaa;
aaaaaa;0.595;aaaaaaaaa;
aaa;0.0701;aaaaa;
aaaaaa;0.774;aaaaaa;
a;0.762;aaa;
aaa;0.998;aaaaa;
aaaaaaa;0.782;aaaaaaaa;
aaa;0.0122;aaaaaaaa;
aaaaaaa;0.703;aaa;
a;0.777;aaaa;
aa;0.941;aaaaaaa;
aa;0.745;aaaaaaaa;
aaa;0.996;aa;
a;0.347;aaaaaaaaa;
aa;0.526;aaaaaaaa;
aaaaaaa;0.762;aa;
aaaaa;0.764;aaaaaa;
aa;0.534;aa;
aaaaa;0.299;a;
aaaa;0.165;aaaaaa;
aaaaa;0.0223;aa;
aaa;0.0191;aaaaaa;
aaaa;0.956;a;
aaaaaaa;0.196;aaaaaaaaa;
aa;0.0974;aaaaaaa;
aaaaa;0.773;aa;
aaaaaaa;0.179;aa;
aaaaaaa;0.96;aa;
aaaaaaa;0.571;aa;
aaaaaaa;0.917;aaaaa;
aaaaaa;0.278;aaaaaaaaa;
a;0.547;aaaaaa;
a;0.108;aaa;
aaa;0.702;aaa;
aa;0.0859;aaaa;
aaaaa;0.425;aaa;
aaaaa;0.491;aaaaaaaaaa;
aaaaaaa;0.821;aaaaaa;
aaaaaaa;0.876;aa;
aa;0.507;aaaaaaaaaa;
aaaaa;0.019;aaaaaaaa;
aaaa;0.143;aaaaaaaaa;
aaaaaaa;0.478;aa;
aaa;0.569;aa;
aaaaa;0.411;a;
a;0.812;aaa;
a;0.115;aa;
aa;0.617;aaaa;
aaaaaaa;0.808;aaaaaa;
aa;0.268;a;
aaaaaa;0.667;aaaaa;
aaaa;0.254;aa;
aaa;0.433;aaaaaaaa;
aaaaaaa;0.0718;aaaaaaaa;
aaaaaa;0.983;aa;
aaaaaaa;0.87;a;
a;0.019;aaaaaaaaa;
aaaa;0.543;aaaaaa;
aaaa;0.493;a;
aaa;0.865;aaa;
a;0.342;aaaaaaaaa;
aaaaaaa;0.829;aaaaa;
aaaa;0.18;aaaa;
aa;0.45;aa;
aaaaa;0.485;aaaaaaaaa;
aaaaaa;0.363;aaaaaaaaaa;
aaaaa;0.719;aaaaaaaaaa;
a;0.955;aaaaaaa;
aaaaa;0.411;a;
aaaaa;0.47;aa;
aaaaaa;0.299;aaaaaaa;
aaaaaaa;0.993;aaaaaaaa;
aaaaaaa;0.584;aaaaaaaaaa;
aaaaa;0.137;aaaaaaa;
a;0.515;a;
aaaaaa;0.469;aaaaa;
aaaa;0.871;aaaaaa;
aa;0.125;aaaaaaaaa;
aaaaaaa;0.93;aaa;
aaa;0.496;aaaaaaaaa;
a;0.829;aaaaaaa;
aaaaaa;0.195;aaaaaaa;
aaa;0.144;aaaa;
aaa;0.733;aaa;
aaaaa;0.179;aaaaa;
aaaa;0.989;aaaaa;
aaaaaaa;0.667;a;
aaaaa;0.648;aaaaa;
aa;0.506;aaa;
aaaaa;0.496;aaaaaa;
aaaaaaa;0.102;aaaa;
aaaa;0.168;aaaaaaaa;
aa;0.173;a;
aaa;0.8;aaaaaaaaaa;
aa;0.745;aaaaaa;
aaaa;0.887;aaaaa;
aaaaaa;0.196;aaaa;
aaaa;0.109;aa;
aaaa;0.428;aaaa;
aaa;0.143;aaaaaaaa;
aaaa;0.992;aaaaaa;
aaaaaa;0.819;aaaaaa;
a;0.878;aaaaaaa;
aaaaaaa;0.169;aaaaaaaaaa;
aaa;0.546;aaaaaaaa;
aaaa;0.485;aaaaaa;
aaa;0.283;a;
aaa;0.282;aaa;
aaa;0.101;aaaaaaaaaa;
aaaaaaa;0.615;aaaa;
aa;0.296;aaaa;
a;0.879;a;
a;0.762;a;
aaaaaaa;0.568;aaaa;
aa;0.000456;aaaaaaa;
