ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.816;aaaaaaa;
aaaaa;0.628;aaaaaa;
aaaaaaa;0.406;aaaaaaaaa;
aaaaaaaaa;0.521;aaaaaaaaa;
aaaaaaaaa;0.423;aaaaaaa;
aaaaaaa;0.967;aa;
aaaaaaaaaa;0.397;aaaaaaaaaa;
a;0.886;a;
aaaaaaaaa;0.817;aaaaaa;
aaaaaaa;0.511;aaaaa;
aaaaaaaa;0.792;aaaaaaa;
aaaa;0.252;aa;
aaaaaaaaaa;0.101;aaaaaaa;
aaaaaaaaa;0.913;aaaaaaaa;
aaaaaaaaaa;0.106;aaaaaa;
aaaaaaaaa;0.159;a;
aaaa;0.44;aaaaa;
aaaaaaaaaa;0.0182;aaa;
aaaaaa;0.15;aaaaaaa;
a;0.977;aa;
aaaa;0.979;aaaaaaaa;
a;0.679;aaaaaaaaaa;
aaa;0.834;aa;
aaaaaaaa;0.699;aaa;
aaaaaaaaa;0.00706;aaaaaaaa;
aaaaaaaaa;0.22;aaaaaaaaa;
aaaaaaaaaa;0.58;aaaaa;
aaaaaaaaa;0.582;aaaaaaaaa;
aaaaaaaa;0.906;aaaaa;
a;0.46;aa;
aaaaaa;0.263;aaaaaaaaa;
aaaaaa;0.0432;aaaaa;
aaaaaa;0.282;aaaaaaaaa;
aaaa;0.712;aaaaaaaaa;
aaaaaa;0.6;aaa;
aa;0.688;aaaa;
aaaaaaaaa;0.28;aaaaaaa;
aaaaaaa;0.353;aaaaaaaaa;
aa;0.145;aaaaaaaa;
aaaaaaaaa;0.635;aaaaaaaa;
aaaaaa;0.0387;aaaaaaa;
a;0.487;a;
aaaa;0.0629;aaaa;
aa;0.114;aa;
aaaaaaaaa;0.493;a;
aa;0.0254;aaaaaa;
aaaaa;0.0684;aaa;
aaa;0.314;aaaaaaaaaa;
aaaaa;0.121;a;
aaaaaa;0.0503;aaaaaaaaa;
aaaaaaa;0.484;aaaaaaaaa;
aaaaaaaaaa;0.00131;a;
aaaaa;0.345;aaaaaaaaa;
aaaaaa;0.239;aaaaaaaaaa;
aaaa;0.231;aaaa;
aa;0.46;aa;
aaaaaaaaa;0.829;aaaaaaaaa;
aaaaaa;0.546;a;
aaaaaa;0.92;aaaaaaaaa;
aa;0.197;aaaa;
aaaaaa;0.216;a;
aaaaaa;0.39;aaaa;
aaa;0.217;aaaaaaaa;
aaaaaaaaa;0.147;aaaaaaaaa;
aaaaa;0.841;a;
aaa;0.846;aa;
aaaaaaaa;0.0808;a;
a;0.756;aa;
aaaaaaaaa;0.843;a;
aaaa;0.832;aaaaaaa;
aaaaaa;0.45;aaa;
aaa;0.827;aaaaa;
aaaaaa;0.523;aaaaaaaaa;
aa;0.245;aaaaaaaaa;
aaaaaaaaa;0.399;aaaaaaaa;
aaaa;0.0128;aaaaaaaaa;
aaaaaaaaa;0.623;aaaaaa;
aaaaaaaa;0.765;aaaaa;
aaaaaaaaa;0.738;aaaaa;
aaaaa;0.338;aaaaaaaa;
aaa;0.893;aaaaaaaa;
aaaaaa;0.499;aaaaa;
aaaaaaaa;0.11;a;
aaaa;0.218;aaaa;
aaaaaaaaa;0.788;aaaaaaaaaa;
aaaaaaaaaa;0.614;aaaa;
aaa;0.495;aaaaaaa;
aaaaaa;0.215;a;
a;0.0286;aaaaaaaaa;
aaaaaa;0.301;aaa;
aaaa;0.386;a;
aaa;0.634;aaaaaaaa;
aaaaaaa;0.974;aaaaaaaaaa;
aaaaaaaaaa;0.409;aaa;
aaaaaaaaa;0.0843;aaaa;
aa;0.891;aaaaaaaaaa;
aaaa;0.293;a;
aaaaaaaa;0.526;aaaaaa;
aaaaaaaaa;0.295;aa;
aaaaaaaa;0.934;aaaa;
a;0.736;aa;
aaaaaa;0.545;aaaaaaa;
aaa;0.66;aaaaaaa;
aaa;0.0045;aaaaaaa;
aaaa;0.773;aaaaaaaaaa;
aaaaaaaaaa;0.476;aaaaaaaaaa;
aaaaa;0.918;aaaaaaaa;
aaaa;0.687;aa;
aaaa;0.349;aaaaaa;
aa;0.519;a;
a;0.404;aaaaaaaaa;
aaaaaaaa;0.653;a;
aaaaaa;0.065;aaa;
aaaaaa;0.344;aaaaa;
aaaaa;0.175;aaaaa;
aaaaaaaa;0.112;aaaaa;
a;0.199;aaaaaaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaa;0.375;aaaaaa;
aaaaaaaa;0.248;aaaaaa;
aaaaa;0.382;aaaaaaaa;
aaaaaa;0.344;aaaaaaa;
aaaaaaaaa;0.791;aaaaaaaaa;
aaaaa;0.146;aa;
aaaa;0.839;aaaaa;
aaaaaaaaa;0.384;aaaa;
aaa;0.395;aaaaaaaaa;
aaaaaaaaa;0.95;aaaa;
aaaaaaaaa;0.774;a;
a;0.791;aaaaa;
a;0.831;aa;
aaaaaaa;0.864;aaaaaaaa;
aaaa;0.33;aaaa;
aa;0.0768;a;
aaaaaaaa;0.19;aaaaaaaaaa;
aaa;0.776;aaaaaaa;
aaa;0.592;aaaaa;
aaaaaaa;0.0765;aaaaaaaaaa;
aaaaa;0.443;aaa;
aaa;0.774;a;
aa;0.166;aaaaa;
aaaaaa;0.387;aaaaa;
a;0.758;aaaaa;
aaaa;0.613;aaaaaa;
a;0.526;aaaa;
aaaaaaaa;0.592;aaaaaaaa;
aaaaaa;0.352;a;
aaaaaaa;0.799;aaaaaaa;
aaa;0.972;aa;
aaaaa;0.49;aaaaa;
aaaaaa;0.756;aaaaaaaa;
aaaaaaaaa;0.146;a;
aaaaaa;0.47;aa;
aaaaaaaaaa;0.324;aaaaaaaaaa;
aaaaaaa;0.841;aaaaa;
aaa;0.49;aaaaa;
aaaaaaa;0.433;aaaaaaaa;
aaaaaaaaa;0.0117;aaaaaaaaaa;
aa;0.209;a;
aa;0.747;aaaaaa;
aaaaaaa;0.635;aaaaaaaa;
aaaaaaa;0.779;aa;
aa;0.0783;aaaa;
aaaaa;0.798;aaaaaaaaaa;
aaaaaaa;0.357;aaaaaa;
aaaaaa;0.862;aaaaaa;
a;0.175;aa;
aaaaaaa;0.779;aaa;
aaaaaaa;0.182;aaaaaaaaa;
aaaaaaaaaa;0.228;a;
aaaaa;0.145;aaaaaaaaaa;
aaaa;0.0199;aaaaaaaa;
aaaaa;0.543;aaa;
aaaaaa;0.157;aa;
aaaaaaaa;0.5;aaaaaaaa;
aaaaaaaa;0.0766;a;
a;0.0822;aaaaaaaaa;
aaa;0.292;aaaaaaaaa;
aaaaaaaaa;0.617;a;
aaaaaaaaaa;0.167;aaaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.834;aaaaaa;
aaaaaaa;0.967;a;
aaaa;0.916;aaaaaaa;
aaa;0.199;aaaa;
aaaaaaaaaa;0.233;a;
aa;0.783;aaaaa;
aaaa;0.94;aaaaaaaa;
aaaaaaaaaa;0.53;aaa;
aaaa;0.313;aaaaaaa;
aaaaaaaa;0.517;aaaa;
aaaaaaaa;0.678;aa;
a;0.881;aaa;
aaaaaaaaaa;0.842;aa;
aaaaaaaaa;0.628;aaaaaa;
aaa;0.572;aaaa;
aaaaaa;0.892;aaaaaaaa;
a;0.549;aaaaaaaaa;
aaa;0.804;aaaaaa;
aaaaaaaaa;0.315;aaaaaaaa;
aaaa;0.213;aaaaaa;
aaaaaa;0.614;aaaaaaaaa;
aa;0.0362;aaaaaaa;
aaaaa;0.629;aaaaaaaa;
aa;0.654;a;
a;0.569;aaa;
aa;0.488;aa;
aaaaaa;0.012;aaaaaa;
aaaaaaaaaa;0.62;aaaaaaaa;
aaaa;0.246;aaaaaa;
aaaaaaaaaa;0.0301;aaaaaa;
aaaaaaaaaa;0.603;aaa;
aaaaaaa;0.39;aaaaa;
aaaaaaaa;0.532;aaaaaa;
aaaaaaa;0.321;aaaa;
aaaa;0.519;a;
aaaaaaaaaa;0.955;aaaaaaaaaa;
aaaaaa;0.59;aaaaaaaaaa;
aaaaaaaa;0.255;aaaaaa;
aa;0.971;aaaaaa;
aaaaaa;0.9;aaaaaaaa;
aaa;0.938;a;
aaa;0.956;aaa;
aaaaaa;0.564;aaaa;
aa;0.478;aaaa;
a;0.332;aaaaaaa;
aaaaaaaaaa;0.595;a;
aaaaaaa;0.293;a;
aa;0.332;aa;
aaaaaa;0.905;aaaaaa;
aaaaaa;0.857;aaaaaaaa;
aaaaaaaaa;0.975;aaa;
aa;0.765;aaaaaa;
aaaaaa;0.361;aaaaaaaa;
aa;0.354;aaaa;
aaaaaaaaa;0.974;aaaaaaaaa;
aaaa;0.754;aaaaaaaa;
aaaaa;0.129;aaa;
aaaa;0.684;aaaaaaa;
aaaaaa;0.571;aaaaaa;
aaaaaaaa;0.106;aaaaaaa;
aaa;0.0581;aaaaaaa;
aaaaaaaaaa;0.589;aaaa;
aa;0.62;aaaaa;
aaaaaaaaaa;0.478;aaaaa;
aaaaaa;0.264;aaaaaaaaaa;
aa;0.157;aaaa;
aaaaaa;0.616;aaaaaaaaaa;
a;0.83;aaaaaaa;
aaaa;0.246;aaaaaaaa;
aaaaa;0.286;aaaaaaaa;
aaaaaaaaa;0.542;aaaaaa;
aaaaaa;0.997;aaaa;
aaaaaaa;0.261;aaaaaaaaaa;
aaaaaaaa;0.476;aaa;
aaaaa;0.709;aaaaaaaaaa;
aaaaaa;0.187;aaaaaaaaa;
aaaaaaaaa;0.0419;aaaaaa;
aaaaaaaa;0.628;aaaaa;
aaa;0.691;aaaaaaaaa;
aaa;0.749;aaaaaaaaaa;
aaaaaaaaaa;0.331;a;
