ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.392;0.73;aaa;
0.517;0.68;aaaaaaaa;
0.632;0.262;aa;
0.443;0.21;aaaaaaaaa;
0.565;0.253;aaaaa;
0.432;0.821;aaa;
0.618;0.559;a;
0.813;0.193;aaaaaaaa;
0.503;0.583;aaa;
0.893;0.328;aaaaa;
0.847;0.731;a;
0.549;0.763;aaaaaaa;
0.114;0.76;aaaaa;
0.428;0.36;aaaa;
0.368;0.469;aaaaa;
0.0113;0.491;aaaaaaaaaa;
0.213;0.0518;aaaaaaaaaa;
0.361;0.505;aaaa;
0.499;0.316;aaa;
0.793;0.236;aaaa;
0.363;0.187;a;
0.996;0.692;aaa;
0.731;0.0262;aaaaaaaaaa;
0.0897;0.187;aaaaaaaaaa;
0.322;0.938;a;
0.927;0.285;aaaaaa;
0.496;0.654;aaaaaaaaaa;
0.289;0.0335;aaaaaa;
0.289;0.705;aaaaaaaaa;
0.44;0.0479;aaaaaa;
0.396;0.425;aaaaaaaa;
0.283;0.416;aaaaaaaa;
0.524;0.922;aaaaaa;
0.503;0.309;aaaaa;
0.605;0.984;aaaaaaaaa;
0.263;0.641;a;
0.851;0.427;aaaaaaaaaa;
0.247;0.566;aaaaaaaaaa;
0.223;0.13;aaaaaaaaaa;
0.366;0.222;aaaaaa;
0.0262;0.0699;aaaaaaaaaa;
0.582;0.62;aaaaaaaaaa;
0.968;0.732;aaaaaaaaaa;
0.614;0.0672;aaa;
0.539;0.914;aaaaaaaaaa;
0.02;0.826;aaaaaaaa;
0.91;0.488;aaa;
0.314;0.0732;aaaaaaaa;
0.49;0.832;aaaaa;
0.152;0.566;aa;
0.212;0.0118;aaaaaaaa;
0.119;0.853;aa;
0.459;0.507;aa;
0.833;0.932;aaaaaaaa;
0.225;0.94;aaaaa;
0.166;0.0367;aaaaaaa;
0.174;0.326;aaaaaaaaaa;
0.547;0.307;aaaaaaaaaa;
0.308;0.512;aaaaaaa;
0.503;0.576;a;
0.751;0.859;aaaa;
0.566;0.562;aaaaaaaaa;
0.638;0.379;aaaaaaa;
0.0586;0.257;aaaaaaa;
0.622;0.311;aa;
0.892;0.912;aa;
0.0617;0.123;aaaaaaa;
0.809;0.936;aaaaa;
0.564;0.78;aaaaa;
0.33;0.455;aaaaaaaa;
0.388;0.444;aaaaaaaaa;
0.232;0.71;a;
0.185;0.778;aaaaaaaaaa;
0.58;0.811;aaaaa;
