ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.00715;aa;
aa;0.718;aaaaa;
aa;0.795;aa;
aa;0.783;aaaaaa;
a;0.771;aa;
a;0.405;aaaa;
a;0.155;aaaaaaaa;
aa;0.987;aaaaaaaa;
a;0.0931;aaaaa;
aa;0.327;aa;
a;0.312;aaaa;
a;0.124;aaa;
aa;0.937;aaaaa;
a;0.813;aaaaa;
aa;0.302;aaaaaaaaa;
a;0.688;aaaaaaa;
a;0.907;aaaaaaa;
a;0.91;a;
a;0.839;aaa;
a;0.868;aa;
a;0.588;aaa;
a;0.844;aaaaaaaaaa;
a;0.895;aaaa;
a;0.108;aaaa;
aa;0.217;aaaaaaa;
a;0.741;aaa;
a;0.988;aaaaaa;
a;0.425;aaaaaaa;
aa;0.27;aaa;
aa;0.747;aaaa;
a;0.911;aaa;
aa;0.592;aaaaaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.398;aa;
aa;0.64;aaaa;
a;0.349;aaaaaaaaaa;
a;0.0681;aaaaaaa;
aa;0.851;a;
aa;0.0195;aaaa;
aa;0.316;aaaa;
aa;0.798;aaaaaaaaaa;
aa;0.522;aaaaaaaaa;
a;0.533;aa;
aa;0.167;aaaaaaaa;
a;0.711;aaaaa;
aa;0.732;aaaaaaaaaa;
aa;0.593;aaaaaaaaa;
aa;0.205;aaaaaa;
a;0.542;aaa;
a;0.298;aaaa;
a;0.144;aaaaaaaa;
aa;0.909;aa;
a;0.49;aaaaaa;
a;0.0424;aaaaaa;
a;0.663;aaaaaaa;
aa;0.56;aaaaaaaa;
a;0.0214;aaaaaaaaa;
aa;0.912;a;
aa;0.0382;aa;
aa;0.498;aaaaaa;
a;0.163;aaaaaaaaa;
a;0.122;a;
a;0.552;aaaaaaaaa;
aa;0.978;aaaa;
a;0.113;aaaaaaaaa;
aa;0.498;aa;
aa;0.165;aaaaaa;
a;0.774;aaaaaa;
aa;0.891;aa;
aa;0.436;aa;
a;0.276;aaa;
aa;0.38;aaaaaa;
a;0.466;aaaa;
aa;0.359;aaaaaaaaa;
a;0.762;aaaa;
aa;0.171;aaaaaaaaaa;
aa;0.358;aa;
a;0.148;aaaaaaa;
a;0.224;aaaaaaaaaa;
aa;0.897;aaaaaaaaa;
a;0.966;aaaaaaa;
a;0.0803;a;
aa;0.48;aaaa;
aa;0.0789;aaaa;
a;0.908;aa;
a;0.782;aaaaaa;
a;0.459;aaaaaaaaa;
a;0.963;aa;
a;0.45;aaaa;
aa;0.133;aaaaaa;
a;0.351;a;
a;0.977;aaaaaaaaa;
aa;0.196;a;
aa;0.972;a;
aa;0.797;aaaaaaaa;
aa;0.727;aaaaaaa;
aa;0.241;aaa;
a;0.0983;aaaaaaaaa;
aa;0.0157;aaa;
aa;0.285;aaaaaaa;
aa;0.533;aaa;
aa;0.289;a;
a;0.129;aaaaaaaa;
aa;0.574;aaaaaaaa;
aa;0.845;a;
a;0.162;aaaaaa;
aa;0.191;aaa;
a;0.93;a;
aa;0.33;aaaaaa;
aa;0.708;aaaaaaaa;
aa;0.226;aaa;
aa;0.788;aaaaaaaaa;
a;0.95;aaaaa;
a;0.962;aaa;
a;0.235;aaaaaaaaa;
aa;0.685;a;
aa;0.465;aaaaaaaa;
aa;0.168;aaaaaaaa;
a;0.0696;a;
a;0.0812;aaaaaa;
a;0.286;aaaaaa;
aa;0.412;a;
aa;0.638;aa;
aa;0.469;aaaa;
a;0.99;aaaaaaaa;
aa;0.571;aaaaa;
aa;0.761;aa;
a;0.451;aaaaaaaaa;
aa;0.613;aaaaaaaaa;
a;0.454;aaaaaaaaaa;
aa;0.674;aaaaaaaaaa;
aa;0.356;aa;
a;0.172;aaaaa;
a;0.977;aaaaa;
aa;0.483;aaaaaaa;
aa;0.245;a;
aa;0.0739;aaaaaaaaa;
a;0.313;aaaaaaa;
aa;0.851;aaaaaaaaaa;
a;0.0276;aaaaaaaaaa;
aa;0.273;a;
a;0.675;aaaaaaaaaa;
aa;0.367;a;
a;0.0873;a;
aa;0.962;aaa;
aa;0.657;aa;
a;0.0858;aaaaaa;
aa;0.447;aaaa;
a;0.825;aaa;
aa;0.182;aaaaa;
a;0.886;aaaaa;
a;0.0628;aaaaaaaa;
aa;0.963;aaaaaaa;
a;0.363;aaaaaa;
aa;0.846;aaaaaaaaa;
aa;0.485;aaaaaa;
aa;0.997;a;
aa;0.0839;aaa;
a;0.177;aaaaaa;
a;0.131;a;
a;0.389;aa;
a;0.33;aaa;
aa;0.663;aaaaa;
a;0.246;aaaaaaa;
a;0.133;aaaa;
a;0.61;aaaaaa;
aa;0.162;aaa;
aa;0.481;aaaaaaaaaa;
a;0.849;aaaaaaaaaa;
a;0.781;aaaaaa;
a;0.303;aaaaaaaaa;
aa;0.436;aa;
aa;0.429;aa;
aa;0.376;aaaaa;
a;0.38;aaaaaaaaa;
aa;0.0401;aaaa;
a;0.19;a;
aa;0.838;aaaaa;
aa;0.875;aaa;
a;0.145;aaaaaa;
aa;0.401;aaaaaa;
a;0.233;aaaaaaa;
a;0.701;aaaaaaa;
a;0.388;aaaa;
a;0.475;aaaaa;
aa;0.897;aaaaaaa;
aa;0.301;aaaaa;
aa;0.634;aaaaaaaaa;
a;0.739;a;
aa;0.573;aaaaaa;
a;0.421;aaaa;
aa;0.835;aaaaa;
a;0.972;a;
aa;0.346;aaaaaaaa;
a;0.0638;aaaaaaa;
a;0.00517;aaaaaaaaa;
aa;0.444;aa;
a;0.673;aaaaaaa;
aa;0.684;aaaaaa;
aa;0.766;aa;
aa;0.413;aaaaaaa;
aa;0.912;aaa;
a;0.177;aa;
aa;0.991;aaaaaaaaaa;
a;0.809;aaa;
a;0.344;aaaa;
aa;0.538;aaaaaa;
aa;0.962;aaa;
aa;0.806;a;
aa;0.00638;aaaa;
aa;0.0367;aa;
a;0.893;aaaa;
a;0.343;aaaaa;
a;0.0469;a;
aa;0.595;aaaaaa;
a;0.872;aaaaa;
a;0.103;aaaaaaaaaa;
a;0.302;aaaaa;
aa;0.943;aa;
aa;0.211;aaaaa;
a;0.665;aaaaaaa;
a;0.127;aaa;
aa;0.0528;aaaaaaaaa;
