ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.202;aaa;aaaa;
0.146;aa;aaaaa;
0.0932;aaaa;aaaaa;
0.567;aaaaa;aaaaaa;
0.917;aaaaaaaa;aaa;
0.289;aaaa;aaa;
0.0385;aaaaaaaa;aaaaaaaa;
0.0545;aaaaaa;aaaaaaaaa;
0.592;aaaaaaa;aaa;
0.899;aaaaa;aaaaaa;
0.0929;aaaaaaa;aa;
0.694;aaaaaa;aaaaa;
0.731;aaaaaaaaa;aaaaaa;
0.0253;aaaaaaaaa;aaaaaaaa;
0.678;a;aaaaaa;
0.339;aaaaaaa;aa;
0.181;aaaaa;aaaaaaaaaa;
0.482;aaaaa;aaaaaaa;
0.0025;a;aaaaaa;
0.885;aaaaaaaa;aaa;
0.517;aaaaa;aaaaaaaaaa;
0.96;a;aaa;
0.406;a;aaa;
0.00928;a;aaaaaaaaaa;
0.806;aaaaaa;aaaaaaaa;
0.896;aaaaaaaaa;aaaaaaaa;
0.223;aa;aaaa;
0.305;aaaaa;aaaaaaaaaa;
0.51;a;a;
0.842;a;aaaaaaaaa;
0.98;a;aaaaaaaaaa;
0.912;aaaaa;aaaaaaaaa;
0.462;aaaa;aaaa;
0.617;aaaaa;aaaaaaaa;
0.267;aa;aaaaaaaa;
0.762;aaaa;aaaaaaaaaa;
0.771;aaaaaaaaa;aaaaaaaaaa;
0.82;aaa;aaaa;
0.104;a;aaaaaaa;
0.818;aaaaaaa;aaaaa;
0.249;aaaaaa;aaaa;
0.0423;aaaaaaaa;aaaaaaaa;
0.612;aaaaaa;aaaaaaaa;
0.826;aaaaaaa;aaaaaaaaa;
0.844;aaaaaaa;aaaaaa;
0.351;aaa;aaaaaaaa;
0.365;a;aaaaaaaa;
0.692;aaaaa;aaa;
0.152;aaaaaaa;aaaaaa;
0.648;aaaaaaaaaa;aa;
0.693;aaaaa;aaaaa;
0.0892;aaaaaa;aaa;
0.614;aaa;aaaaaaa;
0.602;aaaaaaaaa;aaaa;
0.692;aaaaaaaaa;aaa;
0.18;aaaaaaaaa;aaaaaaa;
0.857;aaaaa;aaaaaa;
0.63;aaaaaa;aaaa;
0.782;aaaaaa;aaa;
0.553;a;aa;
0.889;aaaaaaaa;aaa;
0.793;aaa;aaaaaaaaa;
0.561;aaaa;aaaaaaaaa;
0.218;aaaaaaaaa;aaaaaaa;
0.929;aaaaaaa;aaaa;
0.889;aaaaaaa;aaaaa;
0.652;aaaaaaaa;aa;
0.361;a;aaa;
0.716;aaaaaaaa;aaaaa;
0.947;aaaaaaaa;aaaaaaaaaa;
0.151;aaa;aaaaaaaa;
0.368;aaaaaaaaaa;aaaaaa;
0.0337;aaaa;aaaaaaaaa;
0.0355;a;aaaaa;
0.453;aaa;aa;
0.798;aaaaaaaaaa;aaaaaaa;
0.22;aaaaaaaaaa;aaaaa;
0.617;aaaaa;aaaaaaa;
0.663;aaaaaaa;aaaaaaaa;
0.963;aaaaaaaaaa;a;
0.144;aaa;aaaaaa;
0.765;aaaaaaaa;a;
0.156;aaaaaa;aaa;
0.636;aaaaaaa;aaaaaaaaa;
0.381;aaaaa;aaaaaaaaaa;
0.352;aaaa;aaaaaaaaaa;
0.716;aaaaaa;aaaaaaa;
0.968;aaaaaaaaaa;aaaa;
0.466;a;aaaaa;
0.895;aaaaaa;aaaaaaaaa;
0.245;aaaaaaa;aaaaaaa;
0.477;aaaaaa;aaaaaaaa;
0.434;aaa;aa;
0.193;aa;aaaaaa;
0.107;aaa;aaaaaaa;
0.318;aa;aaaaaaaaaa;
0.0988;aaaaaaaa;aaaaaaaa;
0.927;aaaa;aa;
0.541;a;aaaaaa;
0.48;aaaaaa;aaaaa;
0.635;aaaaaaa;aaaaaaa;
0.795;aaaaa;aaa;
0.0012;aa;aaaaaa;
0.368;aa;aaa;
0.423;a;aaaaaaa;
0.453;aaaaaaaaaa;aaaaaaaaa;
0.653;aaaaaa;aaaaaa;
0.346;aaaaa;aaaaaaaa;
0.801;aaa;aaaaaa;
0.534;aaaaaaaaa;aaa;
0.122;aaaa;aaaaaaaaaa;
0.0921;aaaaaaaa;aaaaaaaaaa;
0.44;aaaaaa;aa;
0.766;aaaaa;aaaaaaaaaa;
0.831;aaaaaa;aaaaaaaaaa;
0.808;a;aaaaa;
0.251;aaaaa;a;
0.816;aaa;aaa;
0.353;aaaaa;aaaaaaaaa;
0.92;aaaaaaa;aaaaaaaaaa;
0.228;aaaaaaaaaa;aaaa;
0.057;aaaaa;aaaaaaaaa;
0.521;aaaaaaaaaa;aa;
0.0951;aaaaaaaaaa;aaa;
0.639;aaaaaaaaa;aaa;
0.781;aaaa;a;
0.31;aaaaaa;aaaaaaa;
0.0213;aaa;aaaaaa;
0.59;aa;a;
0.0856;aaa;aaaaa;
0.144;aaaaaa;aaaa;
0.307;aaaaaaaaaa;aaaaaaaaa;
0.439;aaaaaaaaa;aaaaaaaaaa;
0.756;aaaaaaaaaa;aaaaaaa;
0.0662;a;aaaaaaaa;
0.932;aaaaa;aa;
0.84;aaaaaaaa;aaaaaaa;
0.277;aaaaaaaa;aaaaa;
0.176;aaaaaaa;aaaaaaaa;
0.726;aaaaa;aaaaa;
0.839;aa;a;
0.0408;aaa;a;
0.544;aaa;aaaaa;
0.13;a;aaaaaaaaa;
0.442;aaaaaa;aaaaaaaaaa;
0.791;aaaaaaaaa;aaaa;
0.811;aaaaaaaaa;aaaaaa;
0.787;aaaaa;a;
0.431;aaa;aaaaaaaa;
0.453;aaaaaa;aaaaaaaaaa;
0.459;aa;a;
0.654;aa;aaaaaaaaa;
0.531;aaaaaaaa;aaaaaaaaaa;
0.973;aaaaaaaaa;aa;
0.976;aaaaaaaa;aaaaaaaa;
0.567;aaaaaaaaaa;aa;
0.796;aaa;a;
0.0449;aaaa;aaaaa;
0.978;aa;aaaaa;
0.107;aaaaa;aaaaaaa;
0.88;aa;a;
0.391;aaaaaaaa;aaaaaaaa;
0.00521;aaaaaa;aaaaaa;
0.564;aaa;aa;
0.675;aaaaaaa;aaaaaaa;
0.953;aaaa;aaaaa;
0.677;aaaaaaa;aaaa;
0.851;aaa;aaaaa;
0.39;aa;aa;
0.798;aa;aaaaaaaa;
0.779;aaaaaaaaaa;aaaaaaaaa;
0.73;aaaaaaaaa;aaa;
0.159;aaaaaaaaaa;a;
0.403;aaaaaaaaaa;aaaaaaa;
0.25;aaaaaaaaaa;aaaaaa;
0.739;aaaa;aa;
0.214;aaaaaaaaa;aaaa;
0.857;aaaa;aaaa;
0.754;aaaaaa;aa;
0.104;aaaaaaa;aaaaaaaaa;
0.852;aaaaa;aaaa;
0.0493;aaaaa;aaaaaaaaa;
0.762;aaaa;a;
0.804;aaaaaaaaaa;aaaaaaaaaa;
0.962;a;aaaaaaaaa;
0.663;aa;aaaaa;
0.764;aaaaaaaaaa;aaaa;
0.492;aaaaaaaaa;a;
0.805;aaaaaa;a;
0.217;aaaaaaaaa;aaaaaaa;
0.895;aaaaa;aaaaa;
0.904;aaaaa;aaaaaaaaa;
0.923;aaaaaaa;aaa;
0.467;aaaaaaaaa;aaa;
0.858;aaaa;aaaaa;
0.1;aaaa;aa;
0.652;aaaaa;aaaaaaaa;
0.89;aa;aa;
0.687;a;aaa;
0.142;aaaaaaa;aa;
0.556;a;aaaaa;
0.104;aaaaa;aaaaa;
0.049;aaaaaaaaaa;aa;
0.0881;aaaaaa;aaaaa;
0.75;aaaaaa;a;
0.82;aaaaa;aaaaaaaaaa;
0.521;aaaaaa;aaaaa;
0.201;a;aaaaaaaa;
0.262;aaaaaaa;aaa;
0.131;a;aaaaaa;
0.875;aaaaaaa;aaaaaaaaa;
0.525;aaaaaaaa;aaa;
0.372;a;aaaaaa;
0.0344;aaa;aaaaa;
0.0911;aaaaa;aaaaaaaaaa;
0.39;aaaaaaaaa;aaaaa;
0.0998;aaaaaa;aaaaaaaa;
0.353;aa;aaaaa;
0.937;aaaa;aaaaaaaa;
0.811;aaaaaaa;aaaaaaaaa;
0.0143;aa;aaaa;
0.0393;aaaaaaaaaa;aaaaaaaa;
0.666;aaaaaaaa;aaaaa;
0.907;aaaaaaaaa;aaaaaa;
0.166;aaa;aaaaaaa;
0.0885;aaaa;aaaaaaaaa;
0.284;aaaa;a;
0.495;a;aaaaaaaaaa;
0.55;aa;aaaaaaa;
0.291;aaaa;aaaaaaa;
0.563;aaaaaaaaa;aaaaa;
0.858;aaaaaaaaa;aaaaaaa;
0.222;aaaaaaa;a;
0.577;aaaa;aaaaaaaa;
0.071;aaaaaaaaaa;aaaaa;
0.82;aaaaaaaaaa;aa;
0.997;aaaaaaaa;aaaaa;
0.743;aa;aaa;
1;aaaaaa;aaaaaaaa;
0.477;a;aaa;
0.336;aaaaa;aaa;
0.0574;aaa;aaaaaaaaaa;
0.584;aaa;aaaaaa;
0.347;a;a;
0.219;a;aaa;
0.82;aaa;aaaaa;
0.344;a;aaaaaaa;
0.723;aaaaa;aaaaa;
0.692;a;aa;
0.778;aaaaaaaaaa;aaaaaaa;
0.929;a;aaaaaa;
0.494;aaaaaaaaa;aaaa;
0.266;a;aaaaaaa;
0.422;aaaaaaa;aaaaaa;
0.229;aaaaaaaaa;aaaaaa;
0.654;aaaaaaa;aaaaa;
0.756;aaaaaaaaaa;aa;
0.496;aaaa;aaaaaaaaa;
0.281;aaaaa;aaaaaaaaa;
0.727;aaaa;aaaaaaaa;
0.641;aaaaaa;aaaaaa;
0.188;aaaaaaa;aaa;
0.665;aaaaaaaaaa;aa;
0.316;aaa;aaaaaaa;
0.254;a;aaaa;
0.735;aaaaaa;aaaaaaaaaa;
0.121;aaaaaaaa;aaaaaa;
0.319;aaaaaaa;aaaaaaa;
0.906;aaaaa;aaaa;
0.864;aaaaaaa;aaaaaaaaa;
0.813;aaaaaaaaaa;aaaaa;
0.611;aaaaaaaa;aaaaaaaa;
0.821;aaaa;a;
0.586;aaa;aa;
0.0653;aa;aa;
0.334;aaaaaaaa;aaaaa;
0.677;aa;aaaaaaa;
0.0327;aaa;aaaaaa;
0.482;aaaaaa;aaaa;
0.132;aaaaaaaaaa;aa;
0.647;aaaaa;aaaaaaaaaa;
0.311;aaaa;aa;
0.935;aaaaaaaaaa;aaaaaa;
0.16;aaaaaaaa;aaaaaa;
0.269;aaaaaaaa;aaaaa;
0.438;aaaaaa;aaaa;
0.208;aaa;aa;
0.333;aa;aaaaaaaa;
0.0673;aaaaa;a;
0.782;aaaaaaaa;aaaaaaaa;
0.496;a;aaaaaaaaa;
0.601;aaa;aaaaaa;
0.455;aa;aa;
0.812;aa;aaaaa;
0.6;aaaa;aaaaaaaaaa;
0.102;aaaa;aaaaaa;
0.311;aaa;aaaaaaaaa;
0.515;aaaaaa;aaaaaa;
0.951;aaaaaaaa;aaa;
0.957;aa;aaaaaaaaaa;
0.665;aaaaaaaaa;aaaaaa;
0.428;aaaaa;aaaaaaaaa;
0.29;aaaaaaaaa;aaaaaaa;
0.59;aaaaaa;aa;
0.232;aaaa;aaaaaaa;
0.48;aaaaa;aaaa;
0.474;aaaaaa;aaaaaaaa;
0.692;a;aa;
0.382;aa;aaaaaaaaa;
0.0663;aaaaaaaaa;aaaaaa;
0.199;aaaaa;aa;
0.188;aaaaaaaaaa;a;
0.809;aaaaaaa;aaaa;
0.619;a;aaaa;
0.582;aaaaaa;aaaaaaaaaa;
0.638;aaaaaa;aaaaa;
0.349;a;aa;
0.132;aa;aaaaaaaa;
0.898;aaaaaaaaaa;aaaa;
0.3;aaaaaaaa;aaaa;
0.0793;aaaaa;aaaa;
0.425;aaaaaaa;aaaa;
0.757;aaaaaaaaa;aaaaaa;
0.904;aaaaaaaaaa;aaaaaaa;
0.278;aaaaaaaaa;aaa;
0.0551;aaaaaaaaa;a;
0.943;aaaaaaaaa;aaaaaaaaa;
0.0596;aaaaaaaaa;aaaa;
0.772;aaaaaaaaaa;aaaaaaaaaa;
0.706;aaaaaa;aaaaaaa;
0.609;a;a;
0.86;aa;aaa;
0.298;aaa;aaaa;
0.37;aaaaa;a;
0.417;aaaaaaaaaa;aaaaa;
0.405;aaaaaaaa;aaa;
0.839;aaaaaaaaa;aaaaaaaaa;
0.0176;aaaaaaaaa;aaaaaaaaa;
0.304;aa;aaaaaaaaa;
0.955;aaaaaaaaaa;aaaaaaa;
0.765;aa;aaa;
0.752;aaaaaaaa;aaaaa;
0.591;aaaaaaa;a;
0.439;aaaaaaaaa;aaaaaaaaa;
0.0916;aaaaaaaaaa;aaaaa;
0.0487;aa;aaaaaaaa;
0.72;aaaaaa;aaa;
0.856;aaaaa;aaa;
0.866;aaa;aaaaaaaaaa;
0.253;a;aaaaaaa;
0.603;a;aaaaa;
0.15;a;aaaaaaaaaa;
0.416;a;aaaa;
0.398;aaaaaaaa;aaaaaaaa;
0.311;a;a;
0.979;aaaaaaaaaa;aaaa;
0.0222;aaaaaaaaa;aaaaa;
0.274;aaaaa;aaaaaaaaaa;
0.879;aaaaaaaaa;aaaaa;
0.395;aaa;aaaaaaaaa;
0.232;aaa;aaaaaaaaa;
0.198;aaaaaaaa;aaaaaa;
0.0491;aaaaa;aaaaaa;
0.821;aaaaaaaaaa;aaaaaaaaa;
0.288;aaaaaa;aaaaaa;
0.599;aaaaaaaaaa;aaaa;
0.0635;aaaaaaaa;a;
0.697;a;aaaaaaaaa;
0.251;aaaaaaaaaa;aaaaaaaaa;
0.692;aaa;aaaaaaa;
0.263;aaaaaaaaa;aa;
0.828;aaaaaaaaaa;aaaaaaaa;
0.863;aa;aaaaaaaa;
0.663;aaaaaaaaaa;aaaaaaa;
0.781;aaaa;a;
0.0675;aaaaaaaaaa;aaaaaa;
0.504;aaaaaaaa;aaaaa;
0.199;aaaaaa;aaaaaaaa;
0.502;a;aaaaa;
0.833;aaa;aaaaaaaaaa;
0.289;aaaaa;aaaaaaaaa;
0.427;aaaa;aa;
0.494;aaaa;aaaaaaa;
0.107;aaaa;aaaaaa;
0.664;aaaaaaaaaa;aaaaaaaa;
0.845;aaaaaaaaaa;aaaaaaaaaa;
0.256;aaaa;aaa;
0.286;a;aa;
0.325;a;aaaaa;
0.796;a;aaaa;
0.189;a;aaa;
0.696;aaaaa;aaaaaaaa;
0.294;aaaa;aaa;
0.955;aaaaa;aaaaaaaa;
0.145;aaa;aa;
0.0495;a;aaaaaa;
0.229;aa;a;
0.116;aaaaaaaa;aaaaaa;
0.666;aaaa;aaaaaaaaa;
0.351;aaaaaaa;a;
0.109;aaaaaaaaa;aaaaaaa;
0.0276;aaaaaaaaaa;aa;
