ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.555;0.713;aa;
0.534;0.298;a;
0.714;0.653;aaaaaaaa;
0.0946;0.258;aaaa;
0.0422;0.825;aaaaaaaa;
0.0193;0.63;aa;
0.0458;0.516;a;
0.74;0.404;aaaaaa;
0.426;0.00512;aaaaaaaaaa;
0.139;0.783;aaaaaaaa;
0.115;0.941;aaaaaaaaaa;
0.576;0.128;aaaaaaa;
0.396;0.00136;aaaaaaaaa;
0.52;0.554;aaaaa;
0.637;0.566;aaaaaaaaaa;
0.361;0.78;aa;
0.78;0.688;aaaaaaa;
0.574;0.785;aaaaaa;
0.742;0.516;aaa;
0.628;0.562;aaaaaaaaaa;
0.555;0.681;aaaa;
0.342;0.377;aaaaaa;
0.585;0.781;aaaaaaa;
0.831;0.82;aaaaaaaaa;
0.0152;0.133;a;
0.286;0.757;aaaa;
0.964;0.994;aaaaaaaa;
0.431;0.457;a;
0.755;0.00388;aaa;
0.694;0.132;a;
0.735;0.632;aaaaaaa;
0.031;0.0651;aa;
0.17;0.236;aa;
0.143;0.998;aaaaa;
0.53;0.548;aaaaaaa;
0.418;0.318;aaaaaaaa;
0.169;0.1;aaaaaaaaaa;
0.912;0.491;aaaaaaaa;
0.238;0.105;aaaaaaaa;
0.277;0.853;aaaa;
0.28;0.567;a;
0.862;0.787;a;
0.893;0.991;a;
0.932;0.51;aaaaa;
0.808;0.802;aaa;
0.53;0.613;aaaaa;
0.231;0.818;a;
0.181;0.0739;aaa;
0.864;0.855;aaa;
0.826;0.73;aaaaaa;
0.952;0.0204;aaaa;
0.218;0.328;aaaaa;
0.12;0.502;aaaaaaa;
0.396;0.996;aaa;
0.973;0.181;aaaaaa;
0.327;0.614;aaaaaaa;
0.612;0.692;aa;
0.429;0.398;aaaa;
0.283;0.402;a;
0.738;0.224;aa;
0.0489;0.865;aaaaaa;
0.352;0.0304;aaaaa;
0.975;0.893;aaa;
0.9;0.821;aaaa;
0.787;0.456;aaaaaaaa;
0.6;0.192;aaaaaaa;
0.00122;0.456;a;
0.453;0.812;aaaaaaa;
0.472;0.125;aaaaaa;
0.847;0.973;aaaa;
0.324;0.928;aaaaaa;
0.371;0.281;aaaaaaaaa;
0.849;0.471;aaaaa;
0.519;0.766;aaaaaaaaaa;
0.962;0.402;aaaaaa;
0.831;0.493;aaaaaaaaaa;
0.972;0.389;aaaaaaaaaa;
0.801;0.617;aaaaaaaa;
0.0639;0.649;aaaaaaaaaa;
0.298;0.433;aaaaaaaa;
0.456;0.884;aaaaaaaaaa;
0.569;0.0372;aaaaaaaaa;
0.523;0.585;aa;
0.365;0.725;aa;
0.582;0.547;a;
0.809;0.906;a;
0.77;0.548;a;
0.0172;0.546;aaaa;
0.283;0.358;aaaaaaaa;
0.741;0.917;aaaaaaa;
0.326;0.303;aaaaaa;
0.65;0.0905;aaaaaa;
0.159;0.727;aaaaaaa;
0.839;0.112;aaaaaaa;
0.571;0.815;aaaaaaaaa;
