ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.182;aaaaaaa;aaaaa;
0.723;aaaaaa;a;
0.274;aaaaaaa;aaaa;
0.601;aaaaa;aaaaa;
0.519;a;aaaaa;
0.744;aaaaa;aa;
0.657;aaaaa;aa;
0.17;a;a;
0.71;aaaaaaa;aaaaaaa;
0.537;aa;aaaaaa;
0.0699;a;aaaaaaaaa;
0.397;aaaaaaa;aaaaaaaaa;
0.993;aaa;aaaaaa;
0.909;a;aaaa;
0.858;aa;aaaaa;
0.912;aaaaa;aaaaaa;
0.463;aaa;aaaaaaaaaa;
0.303;a;aaaaaaaaa;
0.319;aaaaa;aaa;
0.778;aa;aaaaaaaaaa;
0.144;aaa;aa;
0.65;aa;aaaaaa;
0.201;aaaa;aa;
0.0104;aaaaaaa;aaaaaaaa;
0.855;aa;aaaaaaaa;
0.849;aa;aaaaaaaaaa;
0.401;aa;aa;
0.547;aaaa;aaaaaaa;
0.876;a;aaaa;
0.399;aaaaaaa;aaaaaaa;
0.7;aaaaa;aaaaaaaaa;
0.389;aaaaaa;aaaaaa;
0.275;aa;aaaaaaaaaa;
0.327;a;aaaaaaa;
0.292;aa;aaaa;
0.858;a;aaaaaaaaaa;
0.896;aaaaa;aa;
0.575;a;aa;
0.571;aaaaaa;aa;
0.518;aaaaaaa;aaa;
0.835;aa;aaa;
0.894;aaaaaaa;aaaaa;
0.165;aa;aaa;
0.47;aaaaaa;aaaa;
0.0314;aaaa;aaaaaaaaa;
0.496;aa;aaa;
0.549;aaaaa;aa;
0.0562;aa;aaaaaaaa;
0.851;aaaaaa;aaaaaaaa;
0.436;a;aaaaaaaa;
0.802;aaaaaaa;a;
0.565;aa;aaaa;
0.52;aaaaaa;aaaaaaaaa;
0.0719;aa;a;
0.815;aaaa;aaaaaa;
0.355;aaaaaaa;aaaaaaaaa;
0.328;aaaa;aaaaaaaaaa;
0.31;aa;aaaaa;
0.244;a;aaaaaaaaaa;
0.741;aaaaaaa;aaaaa;
0.908;a;aa;
0.787;aa;aaa;
0.697;aa;a;
0.0734;a;aaaaa;
0.588;aaaaaaa;aa;
0.502;aaa;aaa;
0.131;a;aaaaaaaaaa;
0.807;aaaa;a;
0.71;aaa;aaaaaaa;
0.149;aaa;aa;
0.632;aaaaaaa;aaaaaaaaa;
0.363;aaaa;a;
0.212;aaaaa;a;
0.514;aaaaa;aaaaa;
0.597;aaa;aaaaaa;
0.74;aaaaaaa;aaaaaaa;
0.373;aaaaa;a;
0.46;aa;aaaaa;
0.121;aa;aaaaaaaaa;
0.55;aa;aaaa;
0.278;aaa;aaaaaaaa;
0.0804;aaaaa;aaaaaaa;
0.0917;aaaaa;aaaaa;
0.445;aaaaaaa;aaaaaaaaaa;
0.266;aaa;aaa;
0.876;aaaaaaa;aaaaa;
0.255;aaaaaa;aaa;
0.504;aaa;aaaaaaaaaa;
0.855;a;a;
0.588;aaaaaa;aaaaaaaa;
0.803;aaaaaaa;aaaaa;
0.937;aaaa;aa;
0.941;aa;aaaaa;
0.17;aaaaaaa;aaaaaaaaaa;
0.275;aa;a;
0.532;aaa;aa;
0.0666;aaaaa;aa;
0.938;aaa;aaaaaa;
0.463;aa;aaa;
0.0906;aaaa;aaaaaaaa;
0.252;aaaa;aa;
0.479;aaaa;aa;
0.11;aaaaaaa;aaaa;
0.321;aaaaa;aaaaaaaaa;
0.0443;aaaaaaa;aaaaaaaa;
0.721;aaaaaaa;aaaa;
0.846;aaaaa;aaaaaaaa;
0.988;aaaa;aaaaaaa;
0.72;aa;aaaaaa;
0.797;a;aaaaaaa;
9.4e-06;aa;aaaaaaaaaa;
0.138;aaa;aaaa;
0.472;aaaa;aaa;
0.919;aaaaaa;aaaaaaa;
0.9;aa;aaaaaaaaa;
0.0696;aaaa;aaaaa;
0.38;aaaaaaa;aa;
0.537;aaaaaa;aaaaaaaaaa;
0.93;a;aaaaaa;
0.219;aaaaa;aaaaaa;
0.831;aaaaaaa;aaa;
0.351;a;a;
0.0796;aa;aaaa;
0.0986;aaaaaaa;aaa;
0.795;aa;aaaaaaaa;
0.251;a;aaaaaaaaaa;
0.929;aaa;aaaaaa;
0.931;aaaa;aaa;
0.72;aaa;aaaaaaaa;
0.867;aaa;aaaaa;
0.43;aaaa;aaa;
0.837;aaa;aaaa;
0.425;aaaaaaa;aaaa;
0.674;aaaa;aaa;
0.525;aaaaa;aaaaa;
0.421;aaa;aaaaaaaa;
0.895;aaa;aaaaaaaaa;
0.664;aaa;aaa;
0.782;aaaaa;aaaaaaaa;
0.956;aaaaaa;a;
0.942;aaaaaa;aaaaaaaa;
0.892;aaaaaaa;a;
0.292;aaaa;a;
0.9;aaa;aaaaaaaaaa;
0.444;a;aaaa;
0.684;aa;aaaaaaaa;
0.157;aaa;aaaa;
0.00158;aaaa;aaaaaaaa;
0.645;aaaaaaa;aaaaaaaa;
0.748;aa;aaaaaaaa;
0.544;aaaa;aaa;
0.544;a;aaaaa;
0.999;aaaa;aaaa;
0.203;aa;a;
0.153;aaa;aaa;
0.284;aaaaaa;aaaaaaaa;
0.806;aaaaaa;a;
0.752;aaaaaaa;aaa;
0.291;a;aaaaaa;
0.49;aaaaaaa;aaaaaaaaaa;
0.178;aaaaaaa;aaaaaaaa;
0.806;aaaaaaa;aaaaaaaa;
0.169;aaaa;aaaaaaaaaa;
0.0612;aa;aaaaa;
0.3;aaaaaaa;aaaaa;
0.725;aaa;aaaaa;
0.553;a;aaaaaaaa;
0.909;aaaaaaa;aaaaa;
0.816;aaa;a;
0.71;a;aa;
0.922;aaaaaa;aaa;
0.738;aaaaaaa;aaaaaaaaa;
0.573;aaaaaaa;aaaaaaa;
0.535;aaaaa;aaaaaaaaaa;
0.213;aaa;aaaaaaa;
0.946;aaaaaaa;aaaaa;
0.198;aaaa;aaaaaaa;
0.391;aaa;aaaaaa;
0.91;a;aaaaaa;
0.401;aaa;aaaaaaaa;
0.751;aaaa;aaaaaaa;
0.74;aa;aaa;
0.525;aaaaaa;aaaaaaaa;
0.794;aaa;aaaaaaa;
0.346;aaaaa;aaaaaaaaa;
0.716;aaaaaa;aaaaa;
0.479;aaaaaa;aaaa;
0.976;a;a;
0.512;aaaaaa;aaa;
0.298;aaaa;aaaaaaaa;
0.886;aa;aaaaa;
0.661;aaa;aaaa;
0.299;aa;aaaa;
0.775;aaa;a;
0.742;aaa;aaaaaa;
0.28;aaa;aaaaa;
0.463;a;aaa;
0.854;aaaaa;aaaa;
0.792;aaaaa;aaa;
0.392;aa;aa;
0.00823;aaa;aaa;
0.805;aaaaaa;aaaaaaaa;
0.963;aa;aaaaaa;
0.929;a;a;
0.407;aaaaaa;aaaaaaa;
0.991;aaa;aaa;
0.132;aaaaaa;aa;
0.512;aaaaa;aaaaaa;
0.692;aaaaaaa;aaaaa;
0.584;a;aaa;
0.634;aaaaaaa;aaaa;
0.605;aa;aa;
0.405;aaaaaaa;aaa;
0.458;aaa;aaaaaaaa;
0.272;aa;aaaaaaaaaa;
0.986;a;aaa;
0.505;aaaaaa;aaaaaaaa;
0.955;aa;aaaaaaaaaa;
0.292;aaaa;aaa;
0.953;aaaaa;aaaaaaaaaa;
0.232;aaaa;aaaaaaa;
0.667;aaaa;aaaaa;
0.985;aa;aaaaaaa;
0.873;aa;aaa;
0.166;aaa;aaa;
0.978;aaaaaaa;aaaaaaaa;
0.252;aaa;aaaaa;
0.0611;aaaaaa;aaaaaa;
0.232;aaaa;aaaaaa;
0.266;aaaaa;aaaaaaaaa;
0.351;aaa;aaaaaaaa;
0.649;aaaaaaa;aaa;
0.838;aaa;aaa;
0.0618;aaaaaa;aa;
0.89;aaa;aaaaaaaa;
0.556;a;aaaaaaaa;
0.11;aaaaa;aaaaaa;
0.103;aaaaa;aaaaaaa;
0.966;a;aaaaaaaaa;
0.0287;a;aaaaaaa;
0.231;aaaaaaa;aaaaaaaaaa;
0.816;a;aaaa;
0.968;aaa;aaaaaa;
0.339;aa;aaaa;
0.57;aaa;aaaaaaaaaa;
0.339;aaa;aaaaaaaa;
0.625;aa;aaaaa;
0.67;a;a;
0.369;aaa;aaaaaaaa;
0.694;aaaaaaa;aaaaa;
0.0943;aaa;a;
0.356;aaaa;aaaaaaaaaa;
0.888;aaaa;a;
0.745;aaaaaa;aaaaaaa;
0.435;a;aaa;
