ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaaaa;0.555;aaa;0.502;0.667;0.331;0.518;0.114;0.129;a;a;0.219;aaaa;0.533;a;aaaaaa;0.205;0.485;aaaa;0.563;aa;a;aaaaa;0.3;0.837;a;0.148;a;0.446;0.441;aaaa;aaa;0.109;0.912;aa;aaa;0.0339;aaaa;aaaa;aaaa;aa;0.243;aaa;0.524;aa;0.263;aa;0.278;aaaaaaa;0.65;0.925;aaaaa;0.126;0.0727;aaaa;a;aaaa;0.513;aaa;
aa;0.302;aaa;0.131;0.0634;0.987;0.816;0.33;0.106;aaaaaa;aa;0.0199;a;0.875;a;a;0.856;0.534;aa;0.433;a;a;aaaa;0.358;0.0537;a;0.772;aa;0.528;0.111;aaaaaaaaaa;aaaaa;0.465;0.946;a;a;0.255;aaa;aa;aaaa;aaa;0.405;aaaaa;0.068;aaaa;0.0162;aaaaaa;0.715;aaa;0.399;0.648;aaaaaaaa;0.533;0.696;aa;aa;aaaa;0.00793;aaa;
aa;0.676;aa;0.565;0.643;0.129;0.534;0.0616;0.343;a;aa;0.543;aaaaaaaaaa;0.353;a;aaaa;0.199;0.784;aaaa;0.944;a;a;aaaaa;0.435;0.999;a;0.515;aaaaaa;0.0761;0.083;aaaaaaaa;aaa;0.934;0.332;aaaa;aaa;0.766;aaaa;a;aaaaaaaaa;a;0.943;aaa;0.349;aaaa;0.686;aaaaaaa;0.0415;aaaaa;0.0157;0.192;aaaaaaa;0.842;0.256;aa;a;aaaaa;0.393;aaaaaaa;
aaaaa;0.548;a;0.852;0.186;0.193;0.95;0.207;0.565;a;aa;0.756;aaaaaaa;0.981;a;a;0.276;0.483;a;0.436;a;a;aaaaa;0.528;0.575;a;0.28;aaaaaa;0.617;0.0985;a;aaaaaaaaaa;0.25;0.242;a;aa;0.58;aa;a;aaa;aa;0.302;aaaaaaa;0.604;aaaa;0.5;aaaaaa;0.368;a;0.966;0.957;aaaaaaaaaa;0.993;0.881;a;aa;aaa;0.0835;aaaaaaaaa;
aaaaaaa;0.57;aaa;0.418;0.262;0.0299;0.247;0.0605;0.533;aaa;a;0.763;aaaaaa;0.181;a;aa;0.442;0.164;aaa;0.456;a;a;aa;0.451;0.0787;a;0.92;aaaaaaa;0.673;0.509;aaaaaaa;aaaaaaa;0.813;0.265;aa;a;0.352;aaaa;a;aaaaa;aaa;0.0692;aaa;0.721;aaaaa;0.25;aaaaaaa;0.293;aaaaa;0.269;0.892;aaaaaaaaa;0.296;0.461;aa;a;aa;0.946;aaa;
aaa;0.152;aa;0.826;0.953;0.286;0.413;0.633;0.14;aa;aa;0.581;aaaaaaa;0.796;a;a;0.661;0.713;aaaa;0.479;aa;a;aaaaaa;0.101;0.224;aaaaa;0.681;aaaaaa;0.0518;0.0255;aaaaaa;aaaaaaaaaa;0.683;0.697;aa;aaa;0.993;aa;aaa;aaaaaa;aaaa;0.969;aaaaaaa;0.531;a;0.153;aaaaa;0.809;a;0.786;0.976;aaaaaaaa;0.948;0.908;aaaa;aa;aaaaa;0.63;aaa;
aaaa;0.823;aa;0.78;0.605;0.554;0.391;0.623;0.582;a;aaaa;0.998;aa;0.252;a;aaaaaaa;0.246;0.139;aaaa;0.82;aa;a;aaaa;0.114;0.516;aaa;0.832;aaaaaaa;0.791;0.374;a;aaaaaaa;0.719;0.615;aa;a;0.75;aa;aaaa;aaaaaa;a;0.37;aaaaa;0.277;a;0.735;aaaa;0.257;aaaaa;0.523;0.336;aaaaaaaaaa;0.995;0.493;aa;aa;aa;0.626;aaaa;
aaaaa;0.0436;a;0.498;0.276;0.627;0.805;0.708;0.556;aaa;aaaaa;0.018;aaaaaaa;0.0628;a;aa;0.161;0.631;a;0.872;aa;a;aaaaa;0.777;0.341;a;0.919;aaaaaaaa;0.714;0.157;aaaaaaaaaa;aa;0.647;0.653;a;aa;0.305;aa;aa;aaaaaaaa;a;0.0118;aaaaaaaaaa;0.215;aaaaa;0.261;aaaaaa;0.55;a;0.837;0.625;aaaaaa;0.843;0.832;aaa;aa;aaaaa;0.395;aaaaaa;
aaaaa;0.836;aaa;0.734;0.206;0.422;0.601;0.164;0.473;aaaaa;aa;0.445;aaaa;0.444;a;aaa;0.584;0.0737;a;0.438;a;a;aaa;0.495;0.213;a;0.245;aaaaaaaa;0.266;0.882;aaaaa;aaaaaaaaa;0.11;0.919;aa;a;0.745;aaa;aaaaa;aaaaaaa;aaaaa;0.991;aaaaaa;0.311;aa;0.602;aa;0.508;aa;0.459;0.624;aaaaaaa;0.782;0.677;aa;a;aaaaa;0.243;aaaaaaaa;
aa;0.315;aaa;0.778;0.638;0.262;0.656;0.232;0.724;aa;aaaa;0.702;a;0.72;a;aaaaaa;0.553;0.167;aa;0.569;aa;a;aaaaa;0.614;0.243;a;0.785;a;0.357;0.172;a;aaaaaaa;0.102;0.374;aaa;a;0.208;a;aaaaa;aa;a;0.786;aaa;0.472;a;0.997;aaaa;0.91;aaaaaaa;0.15;0.0907;aaaaaaa;0.145;0.29;a;a;a;0.79;aaaaaa;
