ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.0598;aaaaa;
aaaaaaaaaa;0.683;aaaaaaaa;
aaaaaaaa;0.924;aaaaaaa;
a;0.112;aaaaaaaa;
aaaaaaaaa;0.815;aaaa;
aaaaaa;0.821;aaaaaa;
aaaaaaaaa;0.606;a;
aaa;0.3;aa;
aaaaaaaaa;0.808;aaaaaaaa;
aaaaaaaa;0.575;aaaaa;
aaaaaaaaa;0.876;aaa;
aaaaaaa;0.952;aaaaa;
aaa;0.923;aaaaaaaaa;
aaaaaaaa;0.236;a;
aaaaaa;0.121;aaa;
a;0.604;aaaaaaaaa;
aaaaaaaa;0.695;a;
aaaaaaaa;0.341;aaaaaaaaa;
aaaaaaa;0.373;aaaaaaaaa;
aaaaa;0.279;aaaa;
aaaaaaaaa;0.973;aaa;
aa;0.574;aaaaaaa;
aaaaaaaa;0.966;aaaa;
aaaaaaaa;0.774;aaaaaaaa;
aa;0.237;aaaa;
aaa;0.179;aaa;
aaaaaaaaaa;0.899;a;
aaaaaa;0.501;a;
aaaaaaa;0.168;a;
aaaaaa;0.103;aaaaaaaa;
aaa;0.876;aaaaaaaa;
aaaaaa;0.0737;a;
aaaaa;0.774;aaaa;
aaaaaaaaa;0.544;aaaaaa;
aaaaaa;0.137;aaa;
aaaaaaaaa;0.115;aa;
aaaaaaaa;0.804;aaaaaaaa;
aaaaaa;0.462;aaa;
aaaa;0.943;aaaaaaaaa;
aaa;0.836;aaaaaaaaaa;
aaaaaaaaa;0.283;aaa;
a;0.703;aaa;
aaaaaaa;0.0343;aaaa;
aa;0.081;aa;
aaaaaaaa;0.382;aaaaaaa;
aaaa;0.643;aaaaa;
aaaaaaa;0.448;aaaaa;
aaaa;0.271;aaa;
aaaaaa;0.0353;a;
aaaaa;0.857;a;
aaaaaaaa;0.553;aaaaaaaaaa;
aaa;0.0573;aaaaaaaaa;
aaaaaaaa;0.379;aaaaa;
aaaaa;0.208;aaaaaaa;
aaaaaaa;0.402;a;
aaaaaaaa;0.234;aaa;
a;0.243;aaaaaaaaa;
aaaaaaaaa;0.0782;aaaaaaaaa;
aaaaaaaa;0.226;aaaaaaaaa;
a;0.839;aaaa;
aaaaa;0.48;aaaaaaaaa;
aaaaa;0.761;aa;
aa;0.0978;aaa;
aaaaa;0.491;aaaaaa;
