ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.656;aaaaaaaa;
aaaaaaa;0.161;aaa;
aaaaaa;0.599;aaaaaaa;
aaaaaaaaa;0.813;aaaaaaa;
a;0.218;aaaaaa;
aaaaaa;0.361;aaaaaaaa;
aaaa;0.474;aaa;
aaaa;0.965;aaaaaaaaa;
aaaaaaaa;0.749;aa;
aaaaa;0.84;aaaaa;
a;0.219;aa;
aaaaaaaaa;0.406;aa;
aaaa;0.202;aaaaa;
aaaaaaaa;0.169;aaaaaa;
aaaaaaaa;0.522;aaaaaaaa;
aaaaaa;0.806;aaaaaaaa;
aaaaaaa;0.786;aaaaa;
a;0.867;aaaaaaaaa;
a;0.439;aaa;
aaaa;0.0319;aaa;
a;0.442;aaaaaaaa;
aaaaaaaa;0.144;aaaaaaaa;
aaaaaa;0.883;aa;
aaaaa;0.87;aaa;
aaaaaaa;0.846;aaaaaaa;
aaa;0.512;aaaaaaaa;
aaaa;0.342;aaaaaaaa;
a;0.18;aa;
aa;0.862;aaaaaaaa;
a;0.0608;a;
aaaaaaaaa;0.306;a;
aa;0.23;aaa;
aaa;0.0185;aa;
a;0.148;aaaaaaa;
aa;0.203;aaaa;
aaaaaaaaa;0.106;aaaaaa;
aaaaaaa;0.776;aaaaaa;
aaaaaaaaa;0.805;a;
aaaaaaaaa;0.223;aa;
aaaaaa;0.616;aaaaaaaa;
aaaaaaaaa;0.2;aa;
aaaaaaaa;0.983;aaaaaaa;
aaaaaa;0.735;aaaaaaa;
aaaaaaaa;0.548;aaaaaaa;
aa;0.696;aa;
aaaaaaa;0.604;aaa;
aaaaaaaa;0.00927;aaaaaaaa;
aaa;0.542;aa;
aaa;0.84;aaa;
aa;0.0919;aaa;
aaaaaa;0.0122;aaaaa;
aaaaaaaa;0.775;aaa;
aaaaa;0.548;aaaaaaa;
aaaaaaaa;0.636;a;
aaaa;0.298;aaaa;
aaaa;0.781;aaaaaaa;
a;0.647;aaaaa;
aaaaaa;0.833;aaaaa;
aaaa;0.0252;aaaaaaaaaa;
aaaaaaaa;0.568;aaaaaaaaa;
aaaaaaaa;0.173;aaaaaaaa;
aaaa;0.503;aaaaaaaaaa;
aaaaaaa;0.337;aaaaaaaa;
aa;0.276;aa;
aaaaaa;0.891;aaaaaaaa;
aaaaaaa;0.292;aaaa;
aaaaa;0.638;a;
aaaaaaaa;0.401;aaaaaaaaaa;
aaaaaaaaa;0.899;aa;
aaa;0.076;a;
aa;0.383;aaaaaaaaaa;
aa;0.572;aaaaaaaaaa;
aaaaa;0.477;a;
aaaaaaaaa;0.449;aaaaaa;
aaaaaaaa;0.632;aaaaa;
aaaaaa;0.778;aa;
aaaaa;0.861;aaaaaaa;
aa;0.0981;aa;
aaaaaaa;0.173;aaaaaaaaa;
aa;0.116;aaaa;
a;0.787;aaaa;
aaaaaaaa;0.237;aaaaa;
aaaaaaaa;0.644;aa;
aaaaaaaaa;0.206;aaaaaaaaaa;
aaaaaaaaa;0.994;aaaaaaa;
a;0.0386;aaaaa;
aaa;0.159;aaaaaa;
aaaaaaa;0.868;aaaaaaaa;
aaaa;0.919;aaaaaaaaa;
aaaaaaa;0.666;aaa;
a;0.0421;aaaa;
aaaaa;0.25;a;
aaaaaaaaa;0.728;aaaaaaaaa;
aaaaa;0.175;aaaaaaaa;
aaaaa;0.422;aaaa;
aaaaaaa;0.969;aaaa;
aaaaa;0.106;aaaa;
aaaaaaaa;0.0369;aaaaaaaa;
a;0.662;aaaa;
aa;0.96;aaaaaaaaa;
aaaa;0.169;aaaaaaaa;
aa;0.22;aaaa;
aaaaaaa;0.178;aaa;
aaaaaaaa;0.883;aaaaaaa;
aaaaaaaa;0.991;aaaaaaaa;
aaaaaaaaa;0.128;aaaaaaaaaa;
aaa;0.504;aaa;
a;0.0757;aaaa;
aaaa;0.639;aaaaaaaaaa;
aaaaaa;0.148;aaaaaaaaa;
aaaaa;0.00699;aaaaa;
aaaaa;0.0636;aaaaaaaaa;
aaaaaaaaa;0.671;aaa;
aaa;0.626;aaaaaaaa;
aaaaaaa;0.0759;aaaaaaaa;
