ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.152;a;aaa;
0.915;aaaaaa;aaaaa;
0.437;aaa;aaaaaaaa;
0.568;aa;a;
0.574;aa;aaaaaa;
0.709;a;a;
0.513;aaaaaa;aaaaaa;
0.0656;aaa;aaaaaaa;
0.0876;aaa;a;
0.932;aaaaa;aaaaaaaa;
0.162;aaaaaa;aaaaaaaaa;
0.803;a;aaaaaaaaa;
0.576;aaaaa;aaa;
0.131;aa;aaaaaaaa;
0.204;aaaaaa;aaaaaaaaa;
0.284;aaaa;aaaaaaa;
0.362;aa;aaaaaaaaa;
0.853;aaaaa;aaaaaaaaaa;
0.341;aa;aaaa;
0.22;aaa;aaaaaa;
0.518;aaaa;aaaaaaaa;
0.104;aaa;aa;
0.431;aaaa;aaaaaaaa;
0.941;aaa;aaaaaaaaaa;
0.593;aaaaa;aaaaaa;
0.837;a;aaaaaaaaaa;
0.415;a;aaaaaaaa;
0.703;aaa;aaaaaa;
0.899;a;aaaaaa;
0.803;aa;aaaaaaa;
0.328;aaaa;aaaaaaaaa;
0.212;aaa;aaaaaa;
0.76;aaa;aaaaaa;
0.276;aaaaa;a;
0.408;aaaa;aaaaaaa;
0.00957;aaaaa;a;
0.0797;aaaaa;aaaaa;
0.237;aaa;aaaaaaaaa;
0.85;aaaa;aaaaaaaa;
0.777;a;aaaaaaa;
0.976;aa;aaaaaaa;
0.893;aaaaa;aaaaaaa;
0.867;aa;aaaaaaaa;
0.609;aa;aaaaaaaaaa;
0.707;a;aaaaaaa;
0.523;aaaaa;aa;
0.318;a;aa;
0.886;aaaa;aaaaaaaa;
0.736;aaaaa;a;
0.0717;aaa;aaa;
0.255;aaaaa;aaaaaaaaaa;
0.908;a;a;
0.971;aaaaaa;aaa;
0.665;aaa;a;
0.935;aaaa;aaaaaaaa;
0.77;aaaa;aaa;
0.739;a;a;
0.876;a;aaaaaaaaa;
0.35;aaaaa;aaaaa;
0.839;a;aaaa;
0.126;aaa;aaaaa;
0.923;aaaaaa;aaaaaaaaa;
0.267;a;aaaa;
0.589;aa;aaaaaaaa;
0.129;aa;aaaaaaa;
0.482;aaaa;a;
0.541;aaaaaa;aaaaaaaa;
0.761;aaaa;aaaaaa;
0.825;aaa;aa;
0.9;aa;aaaaaa;
0.976;aaaaa;a;
0.192;a;aaa;
0.848;aa;aaaaaaaaa;
0.655;aaaaa;aaaaaaaa;
0.0242;aaaaa;aaaaaaaaaa;
0.279;a;aaaaaaa;
0.306;aa;aaaa;
0.143;aaa;aaaaaa;
0.84;aaa;aaaa;
0.271;aaaa;aaaa;
0.0256;aaaa;aaaa;
0.747;aaaaa;aaaaaaaa;
0.0621;aaaa;aa;
0.823;a;aaaaaaaaaa;
0.677;aaaa;a;
0.708;aa;aaaaaa;
0.301;aaaaaa;aaaaaaaaa;
0.789;aaaaa;a;
0.658;a;aaaaaaaa;
0.29;aa;aa;
0.847;aaa;aaaaa;
0.484;aaa;aaaaaa;
0.99;aaaaaa;aa;
0.469;aaaaaa;aa;
0.799;aa;aaaaaaa;
0.946;a;aaa;
0.409;aaaaaa;aaaaaaaaaa;
0.101;aaaaa;a;
0.396;aaaaaa;aa;
0.268;aa;aaaa;
0.176;a;aaaa;
0.18;aa;aaaaaaa;
0.652;aaaaaa;aaaaa;
0.952;aaaaa;aaaaaaaaa;
0.346;aa;aaaaaaaa;
0.143;aaaaa;aaaaaaaaaa;
0.31;aaa;aaaaaaaaaa;
0.589;aaaaaa;aa;
0.323;aaa;aaa;
0.737;aaa;aaaaaaa;
0.405;aaa;aaa;
0.749;aaaaa;a;
0.639;aaaa;aaaaaaaaa;
0.909;aaaa;aaaaaaa;
0.898;aa;aaaaaaaaa;
0.554;aaaa;aaaa;
0.277;a;aaa;
0.238;aaaaa;aaaaaa;
0.961;a;aaaaaaaaa;
0.0111;aaaaa;aaaaaaaaa;
0.486;aaa;aaaaaa;
0.847;aaa;aaaaaaaaaa;
0.512;aaaaa;aaaaaaaaa;
0.172;aa;aaaaaaaa;
0.749;aaa;a;
0.905;a;aa;
0.0389;aaaaaa;aaaaaaaaa;
0.56;aaaaa;aaaaaa;
0.869;aaaaaa;aaaaaaaaaa;
0.825;aa;aaaaaaaaaa;
0.233;aaaaaa;a;
0.569;aaa;aaaaa;
0.917;aa;aaaa;
0.808;a;aaaaaa;
0.497;aa;aaaaa;
0.857;a;aaaaaa;
0.772;a;aaaaaa;
0.966;aaaa;aaaaaaa;
0.229;aaaa;aaaaaa;
0.327;aa;aaaa;
0.107;aa;aaaaaaaaa;
0.899;aaaa;aaaaaaa;
0.393;a;aaa;
0.427;aaaa;aaaaaaa;
0.946;a;aaaaaaaa;
0.567;aaaaa;aaaaaa;
0.0339;aaaa;aaaaa;
0.405;a;aaaaaaaaaa;
0.125;aaa;aaaaaaaa;
0.967;aaaa;a;
0.761;a;aaaaaaaaa;
0.918;aaaaa;aaaaaaaaaa;
0.741;a;a;
0.306;aaaa;aaaaaa;
0.422;aaaa;aa;
0.152;aaa;aaaaaaaa;
0.452;aaaaaa;aa;
0.537;aaaaaa;a;
0.266;aaaa;aaaaaaaa;
0.367;aaa;a;
0.0715;aaa;aaaaaaaaaa;
0.692;aaaaaa;a;
0.0368;a;aa;
0.0151;aaaaa;a;
0.761;aa;aaaaa;
0.478;aaaaaa;aaaaaaa;
0.308;aaaa;aaaaaaaa;
0.384;aaa;aaaaaaaaa;
0.411;aaaa;aaaaaaaa;
0.986;aaaaa;aaaaaaa;
0.241;aaaaa;aaaaaaa;
0.847;aaaaaa;aaa;
0.916;aaaa;aaaaaaaaaa;
0.367;aaaaaa;aaaaaaa;
0.419;aa;aaa;
0.443;a;aaaaaaaa;
0.299;aaa;aaaaa;
0.157;aaaa;aaaaaaa;
0.135;aaaaaa;aaaaaa;
0.408;aa;aaaaaaaaaa;
0.103;a;aaaaaaaaaa;
0.493;aaaaa;aaaaaaa;
0.418;aaaaaa;aaaa;
