ATT0(string,7);ATT1(string,6);ATT2(string,10);
aa;aaaa;aa;
aaaaa;aa;aaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaa;
aaaa;aa;aaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaa;
aaaa;a;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;a;
aa;aa;a;
a;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aa;
aaa;aaaaa;aa;
aaaaaaa;aaa;a;
a;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
