ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.256;aaaaa;
aaaaaa;0.318;aaaaaaaa;
aaaaaaaa;0.989;aaaaaaaaa;
aaaa;0.619;aa;
aaa;0.0599;aa;
aaaaaaaaa;0.91;a;
aaaaaaaa;0.995;aaaaa;
aa;0.699;aaaa;
aaaaaa;0.462;aaaaa;
aa;0.306;aaaa;
a;0.701;aaaaaaaaa;
aaaaaa;0.893;aaa;
aaaaaaaaa;0.705;aaaaa;
aaaaaaaa;0.23;a;
aaaaaaaaa;0.992;aaaaaaaaaa;
a;0.6;aa;
aaaaaaaaa;0.753;aaa;
aaa;0.364;aaaaaaaaaa;
aa;0.466;a;
aaaaaaaa;0.763;aaaa;
aaaaa;0.662;aaaaaaaaaa;
a;0.216;aaaaaaaaaa;
aaa;0.106;aa;
a;0.501;aaaaaaaaa;
aaaaaaaaa;0.201;aaa;
aaaaaaa;0.303;aaaa;
aaaaaaa;0.992;a;
aaaaaaa;0.629;a;
aaaa;0.0323;aa;
aaaa;0.235;aa;
aaaaaaa;0.033;aaaaaaaa;
aaaaa;0.569;aaaaaaaaaa;
aaaaaaaaa;0.591;a;
aaaaa;0.968;aaaaaaaaa;
aaaaaa;0.891;aaaaaaaaaa;
aaaaaaaaa;0.556;a;
aa;0.908;aaaaaaaaa;
aaaa;0.749;aaaa;
aaaaaaa;0.909;aaaaaaa;
aaaaaaaaa;0.649;aaaaa;
aaa;0.106;aa;
aaaa;0.155;aaaaaaaaa;
a;0.924;aaa;
aaaaa;0.148;aa;
aaa;0.158;aaaaaaa;
aaaaaaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.994;aaaa;
aaaa;0.291;aaaaaaaaaa;
aaaaaa;0.768;aaa;
aaaaaa;0.552;aaaaaa;
aaaaa;0.685;aaaaaaa;
aaaaaa;0.0956;aaaaa;
aa;0.671;aaaaaa;
aaaaa;0.496;aaaaaa;
aaaaaaaaa;0.945;aaaaaaaaaa;
aa;0.571;aaaaaaaa;
aaaaaaaa;0.251;aa;
aaaaaa;0.788;aaaa;
aaaaaaaaa;0.942;aaaaaaaaaa;
aaa;0.419;a;
aa;0.937;aaaaaaaaaa;
aaaa;0.592;aaaaaaaaa;
a;0.678;aaa;
aaaaaaaaa;0.831;a;
aaaaaaa;0.968;aaaaaaaaaa;
aaaaaaa;0.687;aaaaaaaaaa;
aaa;0.893;aaaaaaa;
aaaaaaaaa;0.732;aaaaa;
aaaaa;0.15;aaaaaaaaaa;
aaaaaaaa;0.436;aaaa;
aaaaaaaa;0.897;aaaaaa;
aaa;0.612;aaaaaaaa;
aaaaaaa;0.709;aaaaaa;
aaaaaa;0.552;aaaaaaaaaa;
aaaaaaa;0.645;aaaa;
aaaaa;0.405;aaaaa;
aaaaaaa;0.449;aaaaaa;
aaaaaaaaa;0.0106;aaaaaaa;
aaaaa;0.054;aa;
a;0.391;aaaaaaaa;
aaaaaaaa;0.968;a;
aaaaaaaa;0.122;a;
aa;0.968;aaaaa;
aaa;0.359;aaaa;
aaaaaaaa;0.443;aaaaaaaa;
aaaaaaa;0.0392;aa;
aa;0.472;aaaaaaaaa;
aaaaaa;0.644;aaaaaaaaaa;
aaaaaaaa;0.479;aaa;
aaaaaa;0.747;aa;
aaa;0.438;aaa;
aaa;0.693;aaaaaaaaaa;
aaaaaaaaa;0.00859;aaaa;
aaaaaaaa;0.937;aaaaaa;
aa;0.283;aaaaaaaaa;
aaaaa;0.565;aaaaaaaa;
aaaa;0.467;aa;
aaaaaa;0.595;aaaaaaa;
aaaaaa;0.664;aaaaaa;
aaaaaaa;0.348;aaaa;
aaa;0.496;aaaaa;
