ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.314;aaaaa;
aaa;0.901;aaaa;
aaaa;0.888;a;
aa;0.568;aaaaaaaa;
aaa;0.647;aaaaa;
aa;0.463;aaaaa;
aaaa;0.901;aaaaa;
aaa;0.0891;aaaaaaaaaa;
aaaa;0.0917;aaaaaaaaa;
aaa;0.986;aaaaaaaaa;
aaa;0.932;aaaaa;
aaaa;0.674;aaaaaaa;
aaa;0.668;aaaaaaaaaa;
aaaaa;0.68;aaaaa;
aa;0.646;aaa;
aaaaa;0.782;aaaaa;
aaa;0.04;aaaaaa;
a;0.9;aa;
a;0.448;aaaaa;
aa;0.411;aaaaa;
aaaa;0.329;aaaaaa;
aaa;0.545;aaaaaaaaaa;
a;0.869;aaaaaaaa;
aaaaa;0.312;aaaaaaaaa;
aaa;0.387;a;
aa;0.407;aaaaaa;
aaaaa;0.111;aaa;
aaaaa;0.24;aaaaaaaa;
aaaa;0.444;aaaaaa;
a;0.701;aa;
aaaa;0.0401;aaaaaaa;
aa;0.00414;aaaaaaa;
a;0.179;aa;
aa;0.06;aaa;
a;0.17;aaa;
aaaaa;0.297;aaaa;
aa;0.999;aa;
aaa;0.0583;aaaaaaaaaa;
aaaa;0.672;a;
aaaaa;0.677;aaaaaaaaaa;
aa;0.949;aaaaaaaaa;
aaa;0.983;aaaa;
aa;0.733;aaa;
aa;0.0646;aaaa;
a;0.618;a;
aaaaa;0.16;aaaaaaaaa;
aa;0.307;aaaaaaaaa;
aaa;0.99;aaaaaaaa;
aaaa;0.743;a;
aaaaa;0.556;aaaaaaaaaa;
aaa;0.633;aaaaaaaaa;
aaaaa;0.617;aaaa;
aaaa;0.691;a;
aaa;0.205;aa;
a;0.384;aaaaaaa;
aaa;0.0423;aaaa;
aaaa;0.161;aaaaaaa;
aaaa;0.15;aaaa;
aaaa;0.442;aaaaaaaa;
aaaa;0.973;aaa;
a;0.317;aaaa;
aaa;0.808;aaaaaaaaaa;
aa;0.528;aaaaaa;
aa;0.998;aaaaaa;
aaaa;0.0502;aaaaaaa;
aa;0.925;aaaaaaaa;
a;0.412;aaaaaaaaa;
aaa;0.697;aaaaa;
aaaa;0.773;aaa;
aaaaa;0.403;aaaaaaaaa;
aa;0.798;aaaaaaaaaa;
aa;0.127;aaaaaaaa;
aaaaa;0.123;aaaa;
aa;0.997;aaaaaaa;
aa;0.841;aaaaa;
aaaaa;0.978;aaaaaaaaaa;
aaa;0.704;aaaaaaa;
aaaaa;0.454;a;
aaa;0.584;aaaaa;
aaa;0.117;aa;
aa;0.642;aaaaaaaa;
aa;0.536;aaaaaa;
aaaa;0.407;aaa;
aaa;0.817;aaaaaaaa;
aaaaa;0.8;aaaaaa;
aaa;0.601;aaaaa;
aaaa;0.822;aaa;
aaa;0.37;aaaaaa;
a;0.568;aaaaaaaa;
aa;0.024;aa;
a;0.57;aaaaa;
aaaa;0.968;aaaa;
aaaaa;0.382;a;
aaa;0.982;aaaaaa;
a;0.981;aaaa;
aaaaa;0.745;aa;
aaaa;0.666;aaaaaa;
a;0.282;a;
aaaaa;0.635;aaaa;
aa;0.953;aaa;
aaaa;0.704;aaa;
aa;0.443;aaaaaaaa;
aa;0.494;aaaa;
aaa;0.181;aaaaaa;
aa;0.219;aaaaaaaa;
aa;0.889;aaaaaaaaaa;
aa;0.476;aa;
aa;0.601;aaaaaaaaaa;
aa;0.269;aaaaaaaaa;
aaaa;0.577;aaaaa;
aa;0.312;aaaa;
aaa;0.374;a;
aaaa;0.142;aaaaa;
a;0.191;aaaa;
aaaa;0.949;aa;
aaa;0.953;aaaaa;
aa;0.103;aaaaaaaaaa;
a;0.724;aaaaa;
aa;0.253;a;
aaa;0.122;aaaaa;
aaaaa;0.152;a;
a;0.311;aaaaaaaaa;
a;0.89;aaaaaaaa;
aaaa;0.215;aaaaaaaa;
a;0.731;aaaa;
aaaaa;0.784;aaaaaaaa;
aaa;0.816;aaaaa;
aaaa;0.581;aaa;
aa;0.14;aaaa;
aaaa;0.0314;aaaa;
aaa;0.943;aaa;
aa;0.506;aaaaaaaaa;
aaaaa;0.744;aaaa;
a;0.219;aaaa;
aaaa;0.522;aaaaaaaaaa;
aa;0.37;aaaa;
aaa;0.811;a;
aaa;0.769;aaaaaaaaa;
a;0.849;aaaaaaa;
a;0.62;aaa;
aaaaa;0.0822;aaaaaaaaaa;
aaaa;0.22;aaaaa;
aaaa;0.924;aaaaaaa;
aa;0.763;a;
aaa;0.958;aaa;
aaa;0.229;aaaaaaa;
a;0.484;a;
aa;0.891;aaaaaa;
aaaa;0.459;aaaaaaaaa;
aaa;0.392;aaaaaaaa;
aa;0.384;aaaaaaa;
aaaa;0.953;aaaaa;
aaa;0.0016;aaaaaaaaaa;
a;0.315;aaaaa;
aaa;0.472;aaaaaaaa;
aaaaa;0.273;aaaaa;
a;0.761;aa;
aaa;0.93;aaaaaaa;
a;0.667;aaaaaaa;
aaaaa;0.51;aaaaa;
aaa;0.1;aa;
a;0.672;aaaaaaaaa;
a;0.768;aaaaaa;
a;0.837;aaaaaaa;
aaaa;0.834;aaaa;
aaaaa;0.402;aaa;
aaa;0.0637;aaaaaaaaaa;
aaaa;0.00673;a;
a;0.117;aaaa;
aaa;0.226;aaaaaaaaaa;
aa;0.86;aaaaa;
aaaa;0.451;aaaaaa;
aaaa;0.486;aaaaaaaa;
aaaaa;0.587;aaaaaaaaaa;
a;0.11;aaaaa;
aa;0.374;aaaaaa;
aaaa;0.503;aaaaaaaaaa;
aaa;0.0849;aaaaaaa;
aaa;0.34;aa;
aaaa;0.681;aaaaaaa;
a;0.28;aaaaaaaaa;
aaaaa;0.432;aaa;
aaa;0.979;aaaaaaaaa;
aaaa;0.946;aaaaaaa;
aaaa;0.39;a;
aaaaa;0.00536;a;
aaa;0.299;aaaaaa;
aaa;0.592;aaaaaaa;
aaaa;0.861;aaaa;
aaa;0.17;aaa;
aaaaa;0.723;aaa;
a;0.359;aaaaaaaa;
aa;0.73;aaa;
aa;0.708;aaaa;
a;0.384;aaaaaaaaaa;
aaa;0.706;aa;
aaaaa;0.544;aaaaaaaaaa;
aaaa;0.812;aaaa;
aa;0.0478;a;
aaaa;0.66;aaaaaa;
aaaaa;0.525;aaaa;
aa;0.663;aaaaaaa;
aaaa;0.754;aaaaaa;
aa;0.406;aaaaaaaaaa;
aaaa;0.158;aaaaaaaaaa;
aaaa;0.467;aaaaaaaaa;
a;0.698;aaaaaa;
aaaaa;0.765;aaaaaaaaa;
a;0.206;aaaaaa;
aa;0.279;aaaaaaaaaa;
aaaaa;0.597;aaaaaaa;
aaa;0.221;aaaaaaaaaa;
a;0.658;a;
a;0.166;aaaaaaaa;
aaaa;0.502;aaaaaaa;
aaaa;0.923;aaaaaaaaaa;
aa;0.827;a;
a;0.00193;aaaaa;
a;0.951;aaaaa;
aaaaa;0.924;a;
aa;0.449;aaaaaaaaaa;
aaaaa;0.486;aaaaaa;
aaaaa;0.189;aaaaaa;
aa;0.908;aaaaa;
aaaaa;0.596;aaa;
aaaa;0.43;aaaaa;
aaaaa;0.837;a;
aaaaa;0.468;aaaaaaa;
aaaa;0.436;aaa;
