0	0,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7,10
8	8
9	9
10	10
11	11
12	6,12
13	13
14	9,14
15	8,15
16	16
17	1,14,17
18	18
19	2
20	1
21	2
22	20
23	7
24	2
25	21
26	4
27	3
28	3
29	2
30	9
31	3
32	10
33	7
34	1
35	5
36	3
37	1
38	9
39	22
40	8
41	1
42	23
43	24
44	7
45	4
46	7,11
47	9
48	5,9
49	8
50	1
51	1
52	25
53	6
54	5
55	2
56	11
57	26
58	27
59	10
60	28
61	29
62	4
63	5
64	11
65	3
66	4
67	2
68	3
69	2
70	10
71	13
72	3
73	4
74	3
75	2
76	2
77	1
78	3
79	1
80	30
81	6
82	7
83	5
84	4
85	13
86	2
87	31
88	6
89	4
90	6
91	3
92	1
93	2,14
94	32
95	2
96	9
97	4
98	8
99	2
100	33
101	34
102	35
103	4
104	5
105	1
106	1
107	5
108	36
109	37
110	7
111	3
112	5
113	38
114	10
115	3
116	9
117	5
118	2
119	6
120	4,12,17
121	1
122	1
123	39
124	10
125	40
126	41
127	42
128	1
129	6
130	3
131	6
132	5
133	43
134	2
135	44
136	8
137	8
138	2
139	6
140	45
141	1
142	2
143	6
144	2
145	1
146	3
147	46
148	5
149	8
150	6
151	1
152	1,12
153	47
154	3
155	1
156	4
157	3
158	48
159	1
160	8
161	4
162	49
163	1
164	7
165	6
166	14
167	2
168	2
169	3
170	3
171	4
172	50
173	51
174	7
175	3
176	52
177	6,8,15
178	5
179	10
180	5
181	7
182	53
183	1
184	8
185	54
186	55
187	11
188	10
189	7
190	56
191	2
192	57
193	3
194	2,8
195	1,11
196	2
197	9
198	58
199	7
200	3
201	59
202	3
203	18
204	2,9
205	3
206	11
207	10
208	6
209	3
210	8
211	60
212	11
213	61
214	16
215	5
216	3
217	6
218	62
219	63
220	2
221	1
222	64
223	4
224	7
225	2
226	65
227	6
228	66
229	11
230	2
231	67
232	7
233	6
234	2
235	8
236	1
237	7
238	68
239	5
240	3
241	14
242	9
243	6
244	2
245	4
246	3
247	69
248	3,9
249	3
250	4
251	5
252	3
253	1
254	6
255	70
256	1
257	4,5,17
258	6,10
259	5
260	1,16
261	9,14
262	4
263	2
264	3
265	8
266	4
267	11
268	3
269	9,11
270	14,17
271	8
272	1
273	71
274	2,13
275	11
276	5
277	1
278	7
279	72
280	1
281	2
282	2
283	3
284	18
285	73
286	2,15
287	15
288	74
289	75
290	1
291	3
292	1
293	8
294	2
295	2,10,15
296	76
297	1
298	8
299	77
300	7
301	4
302	4
303	78
304	79
305	6,15
306	6
307	80
308	5
309	7
310	2
311	12
312	81
313	3,6
314	6,7
315	12,14
316	2
317	3
318	5
319	6
320	1
321	1
322	2
323	9
324	82
325	13
326	5
327	1
328	5
329	2
330	3
331	2
332	3
333	5
334	15
335	5
336	17,18
337	18
338	1
339	1,4
340	14
341	2
342	83
343	2
344	2
345	2
346	4
347	1
348	3
349	16
350	4
351	4
352	84
353	11
354	9
355	4
356	10
357	1
358	2
359	1
360	10
361	85
362	1,10
363	2
364	1,9
365	1
366	1
367	4
368	86
369	18
370	87
371	88
372	3
373	89
374	1
375	4
376	11
377	1
378	2,11
379	90
380	91
381	6
382	2
383	2
384	92
385	4
386	9
387	4
388	6
389	1
390	7
391	11
392	3
393	1
394	4
395	9
396	3
397	3
398	1
399	93
400	7
401	3
402	7
403	94
404	2
405	4
406	6
407	95
408	96
409	11
410	2
411	1
412	11
413	4
414	97
415	98
416	10
417	99
418	11,16
419	6
420	100
421	3
422	8
423	4
424	2,8
425	101
426	1
427	2
428	4
429	3
430	13
431	6
432	16
433	6
434	102
435	3
436	2
437	103
438	1,2
439	3
440	7,16
441	104
442	7
443	4
444	105
445	4
446	1
447	2
448	106
449	3,8
450	107
451	108
452	2
453	1
454	10
455	10,17
456	16
457	2
458	13
459	3
460	109
461	110
462	4
463	1
464	2
465	9
466	9
467	1
468	2
469	13
470	111
471	8
472	8
473	11
474	112
475	7
476	13
477	2,15
478	5
479	9
480	3
481	5
482	6,10
483	9
484	10
485	1
486	4
487	4
488	4
489	5
490	2
491	1
492	113
493	0,8
494	1
495	3
496	1
497	1
498	114
499	1
500	2
501	11,18
502	6
503	11
504	7
505	14,15
506	115
507	9
508	6
509	2
510	6
511	3
512	9
513	3
514	1
515	7
516	18
517	3
518	5,17
519	4
520	3
521	116
522	11,14
523	117
524	1
525	8
526	118
527	5
528	1
529	6
530	2,3
531	10,12
532	4
533	5
534	1
535	7
536	5
537	17
538	2
539	5
540	3
541	6
542	3
543	9,10,18
544	4
545	11
546	3
547	2
548	2
549	4
550	4
551	2,4
552	119
553	120
554	1
555	121
556	4
557	122
558	4,13,18
559	3
560	2
561	0,3,10,17
562	10
563	4
564	7
565	123
566	124
567	5
568	1,12
569	6
570	6
571	5
572	14
573	8,18
574	2
575	5,8
576	1,2
577	125
578	126
579	127
580	3
581	7,9
582	7
583	5
584	11
585	128
586	2
587	129
588	8
589	1
590	1
591	13
592	3
593	8
594	2
595	1
596	1
597	4
598	2,9
599	10
600	6
601	7
602	1
603	4
604	4
605	130
606	11
607	3
608	2
609	16
610	6
611	7
612	1
613	131
614	12
615	8
616	10
617	2
618	2
619	1
620	4
621	2
622	3
623	10
624	5
625	2
626	132
627	3
628	4
629	6
630	1
631	6
632	4
633	7,13
634	133
635	134
636	5
637	17
638	3,16
639	7
640	3,18
641	7
642	1,13
643	1
644	7
645	5
646	135
647	3
648	3
649	136
650	7
651	4
652	5
653	8
654	1
655	8
656	11
657	137
658	3
659	138
660	2
661	1
662	13
663	6
664	139
665	4
666	140
667	5
668	1
669	3
670	141
671	8
672	1
673	142
674	3
675	6
676	5
677	7
678	1
679	9
680	1
681	143
682	5
683	2
684	144
685	145
686	5
687	16
688	1
689	7
690	1
691	7
692	2,7
693	5
694	7
695	2
696	1
697	10
698	1
699	5
700	12
701	6
702	7
703	1
704	3
705	6
706	146
707	7
708	1
709	2
710	9,14
711	2
712	12
713	147
714	148
715	3
716	10
717	2
718	149
719	5
720	1
721	4
722	1
723	5
724	1,4
725	4
726	1
727	13
728	3
729	150
730	6
731	4,6
732	5
733	15,16
734	151
735	1
736	1
737	9
738	6
739	11
740	6
741	1
742	2
743	4
744	3
745	4
746	2
747	1
748	152
749	6
750	5
751	3
752	153
753	3
754	12
755	8
756	5
757	1
758	2
759	1
760	8
761	1
762	5
763	7
764	6
765	9,18
766	154
767	2
768	1
769	8
770	9
771	1
772	4
773	3
774	6
775	1
776	5
777	9
778	9
779	4,5,14,17
780	2
781	15
782	155
783	6
784	1
785	7
786	156
787	0,15,18
788	4
789	4
790	2
791	1,8
792	157
793	4
794	10
795	7
796	158
797	3
798	6
799	3
800	159
801	18
802	3
803	7,12
804	160
805	161
806	14
807	1
808	2
809	1
810	7
811	162
812	13
813	14
814	1
815	7
816	7
817	1
818	4
819	163
820	1
821	164
822	165
823	4
824	16
825	3
826	2
827	5
828	166
829	8
830	3
831	1
832	9
833	1
834	1
835	11
836	11
837	11
838	6
839	8
840	1
841	7
842	167
843	8
844	10
845	3
846	1
847	1
848	9
849	4
850	168
851	1,9
852	7
853	7
854	1
855	1
856	7
857	5
858	13
859	11
860	2
861	3
862	10
863	7
864	2
865	9
866	8
867	13
868	3,12
869	6
870	169
871	170
872	171
873	1
874	7
875	2
876	14
877	172
878	2
879	3
880	2
881	173
882	8
883	3
884	2,14
885	6
886	7
887	2
888	3
889	6
890	174
891	6
892	10
893	11
894	11
895	11
896	12,13
897	1
898	175
899	8
900	4
901	1
902	176
903	1
904	3
905	1
906	1
907	5
908	8
909	3
910	10
911	5
912	5
913	3
914	177
915	5
916	6
917	1
918	1
919	10
920	178
921	10
922	3
923	6
924	16
925	11
926	179
927	3
928	1
929	2
930	2
931	1
932	9
933	5
934	180
935	15
936	4,8
937	1
938	1
939	11
940	3
941	181
942	182
943	5
944	183
945	3
946	6
947	2
948	12
949	7
950	4
951	7,8
952	11
953	8
954	2
955	9
956	1
957	184
958	2
959	4
960	6
961	3
962	3
963	185
964	7,8
965	16
966	5
967	5
968	186
969	14,17
970	1
971	9
972	6
973	1
974	187
975	2,3
976	3
977	2
978	7
979	4
980	12,15
981	3
982	10
983	1
984	0,14,18
985	1
986	5,11
987	9
988	3
989	188
990	8
991	7
992	2
993	189
994	6
995	1
996	5
997	8,13,18
998	7
999	6
