ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,10);
aa;0.775;a;0.666;aaaaaa;a;aaaa;0.214;aaa;a;aaaaaa;0.852;aaaaa;
aa;0.132;aa;0.751;aaaaa;aa;aaaa;0.171;aaaaa;a;aa;0.495;aa;
a;0.591;aa;0.248;aa;aa;aaaa;0.28;aaaaaaaaaa;aa;aaaaa;0.283;aa;
a;0.946;a;0.0568;a;a;aaaa;0.494;aaaaaa;aaa;a;0.517;aaaaaaaa;
aa;0.63;aa;0.839;a;a;aaaa;0.896;aaa;aaaaaa;aaaaa;0.845;aaaaaa;
a;0.872;aaa;0.326;aaaaa;aa;aa;0.586;aaaa;a;aaaaaa;0.804;aaaa;
a;0.6;a;0.385;a;a;a;0.97;aa;aa;aaaaaaaa;0.536;a;
aa;0.452;aaa;0.41;a;aa;aaaa;0.384;aaaaaa;a;aaa;0.914;aaaaaaa;
a;0.153;a;0.854;aa;aa;aa;0.264;aaaaaaaa;aa;aaaaaa;0.545;aaaaaaaa;
a;0.775;aaa;0.751;aaaa;a;aaaa;0.413;aaaa;aaaaaa;aa;0.261;a;
a;0.47;aaa;0.843;aaaa;aa;aaaa;0.72;aaaa;aaaaaa;aaa;0.298;aaaaa;
aa;0.0279;a;0.736;aaaa;a;aaaaa;0.144;aaaaaaa;a;aaaaaa;0.517;aaaaa;
aa;0.147;aaa;0.457;aaaaaa;a;aaaaa;0.234;aaaaaaa;aaaa;aaa;0.415;aaaaa;
aa;0.11;aaa;0.0514;aaa;aa;aa;0.511;aaaaaaaaa;a;a;0.494;aaaaaa;
a;0.782;aa;0.655;aaaaaa;aa;a;0.443;aaaa;aaaaa;aaaaa;0.0446;a;
a;0.629;aaa;0.753;a;a;aaaaa;0.826;a;aaaaaa;aa;0.237;aaa;
a;0.839;a;0.604;a;aa;aaa;0.102;aaaaaaaa;aaaa;aaaaaa;0.116;aaaaaa;
aa;0.146;aa;0.585;aa;aa;a;0.0533;aaaaaaaaa;aa;aaa;0.134;aaaaaaaaa;
aa;0.307;aa;0.0752;aa;a;a;0.138;aaaa;aaaaa;aaaaa;0.231;aaaaaaaa;
aa;0.316;aaa;0.253;aa;aa;aaa;0.436;a;aaaa;aaaa;0.431;aaaaaaaaa;
a;0.502;a;0.797;aaa;a;aaaa;0.0369;aaaa;aaaaaa;a;0.714;aaaaaaaaa;
a;0.34;aa;0.0446;aaaaa;a;aaaaa;0.287;a;aaaa;a;0.97;aaa;
a;0.943;a;0.127;aaaaa;aa;a;0.436;a;aaaaaa;aa;0.649;a;
aa;0.338;a;0.781;aaa;a;aaaa;0.627;aaa;aaaaaa;aaaaaaaa;0.852;aaa;
a;0.451;a;0.961;aaa;aa;aaa;0.576;aa;aaaa;aa;0.754;aaaaaa;
a;0.0208;aaa;0.537;aa;aa;aaaa;0.255;aaaaaaaa;aa;aaaaaaa;0.159;aaaaaaaa;
a;0.962;aa;0.276;aaaa;a;a;0.263;aaaaa;aaa;aaaaa;0.37;aaaa;
a;0.844;aa;0.911;aaaa;aa;aaaa;0.905;aaaaaa;aaa;aaaaaaaa;0.0937;a;
a;0.188;aa;0.906;a;a;aaaaa;0.417;a;aaaaa;a;0.328;aaaa;
aa;0.662;a;0.97;aaaa;a;aaa;0.562;aaaaaaaaa;aa;aaaaa;0.00429;a;
aa;0.704;aa;0.579;aaaaaa;a;aaaa;0.959;aaaaaaa;aaaa;aaaaaa;0.472;aaaaaaaaaa;
a;0.379;a;0.564;aaaa;aa;aaaaa;0.32;aaaaaaaaa;a;aaaaa;0.503;aaaaa;
a;0.173;aaa;0.862;aaa;a;a;0.0589;aaaaaaa;aa;aa;0.815;aaaaaaaaa;
aa;0.461;aaa;0.0622;aaaaaa;aa;aa;0.372;aaaaaaa;aaaaa;aaaa;0.598;a;
aa;0.644;a;0.892;a;a;a;0.894;aaaaaa;aa;aaaaaa;0.473;aaaaaaa;
aa;0.48;aa;0.176;aaa;aa;a;0.779;a;aaaa;aaaaaa;0.673;aaaaaaaaa;
a;0.358;aa;0.409;aaaa;aa;aa;0.48;aaa;aaaaa;aaaa;0.757;a;
a;0.294;a;0.87;aaa;aa;aaaa;0.349;aaaaaaa;aaaaa;aaaaa;0.564;aaaaaaaa;
aa;0.192;a;0.0139;a;aa;a;0.152;aaaaaa;aaaaaa;a;0.167;aaaaaaaaa;
a;0.266;a;0.0651;a;a;a;0.962;aaaaaaa;a;aa;0.481;aaaaaa;
aa;0.332;aaa;0.596;aaaaaa;a;aa;0.261;a;aaaaa;aaaa;0.669;aaaa;
a;0.428;aa;0.38;aaaaa;a;aa;0.48;a;aaa;aaaa;0.73;aaaa;
a;0.821;aaa;0.103;aaaaa;aa;aa;0.866;aaaaaaaaaa;aaaa;aaaaaa;0.448;a;
a;0.904;aa;0.559;aaa;a;aaa;0.94;aaaaaaaaaa;aaa;aa;0.0524;aaaaaaaaaa;
a;0.773;aa;0.354;aaaa;a;a;0.106;aaaa;aaa;aaaaa;0.285;aaaaaaaaa;
a;0.389;aaa;0.305;aaaaa;a;aaaaa;0.799;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.153;aaa;
a;0.31;aa;0.639;aaaaaa;a;aa;0.00731;aaaaaaaaa;aaa;aaaa;0.462;aa;
aa;0.689;a;0.911;aaa;aa;a;0.39;aaaa;aaa;aaaaaa;0.903;aa;
a;0.104;a;0.39;aa;a;aaa;0.967;aaa;aaaaa;aaaaaa;0.615;aa;
a;0.675;aa;0.364;a;a;aaaa;0.117;aaaaa;aa;aaaaaaa;0.124;aaaaaa;
a;0.678;aa;0.677;aaaaaa;a;aa;0.946;a;aa;aa;0.0683;aaaaa;
a;0.745;a;0.808;a;a;a;0.674;aa;a;aaaa;0.624;aaaaaaaa;
a;0.284;aa;0.218;aa;aa;aaaaa;0.931;aaaaaa;aa;aaaaaaa;0.042;a;
aa;0.604;aaa;0.439;aaaaa;a;aaaa;0.901;aaaaaaa;aaa;aaa;0.962;aaaa;
a;0.882;aa;0.441;aaa;a;aaa;0.523;aaaa;aaaa;a;0.0529;aaaaaaaa;
aa;0.276;aa;0.564;aaaaaa;aa;aa;0.4;aaaaaaaaa;aaaaaa;aaaaaa;0.0496;aaaaa;
a;0.57;aa;0.561;aaa;aa;aaa;0.273;aaaaaaaa;aa;aaaaaaaa;0.476;aa;
aa;0.411;aa;0.0719;a;a;aaa;0.246;aaaaaa;aaaaaa;aaaa;0.227;aaaaaaaa;
a;0.0278;aaa;0.323;aaaa;a;aaaaa;0.227;a;aaa;aaaaa;0.521;aaaaa;
aa;0.0727;a;0.215;aaaa;a;aa;0.705;aaaaaaaaa;a;aa;0.699;aaaaaaaaaa;
a;0.101;a;0.923;aaaa;a;aaaaa;0.0104;aaaaaaa;aaaaa;aaaa;0.45;aaaaaaaaaa;
aa;0.26;aaa;0.771;aaaa;aa;aaaa;0.297;a;aa;aaaaa;0.603;aaaaaaa;
a;0.0332;aa;0.355;aaaaa;aa;a;0.593;aaaaaaa;aaaaa;aaa;0.732;aaaaaa;
a;0.681;a;0.612;aaaaa;a;aaa;0.0482;aaaaaaaaaa;aaaa;aaaaaaa;0.771;aaaaaa;
a;0.126;aaa;0.605;aaaa;aa;aaaaa;0.604;aaaaaaa;aaaa;aaaaa;0.492;aaaaaaaa;
aa;0.644;aa;0.883;aaaaa;a;a;0.975;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.11;aaaaaaaaa;
aa;0.451;aaa;0.525;aaaa;aa;aa;0.217;aa;aaa;aaaaaa;0.865;aaaaaaa;
aa;0.871;a;0.666;aaaa;a;aa;0.32;aaaaaaa;aaaaaa;aaa;0.595;aaaa;
a;0.642;aaa;0.595;a;a;aaaa;0.637;aaaaaaaaaa;aaaa;aaa;0.657;aaaaaaaa;
a;0.42;aa;0.205;a;aa;aaaaa;0.0135;aa;aaa;aaaaaaaa;0.493;aaaaaaa;
aa;0.546;a;0.747;aaaa;aa;a;0.448;aaaaaaaaaa;aa;aaaaaaa;0.762;aaaaaaaaaa;
a;0.963;a;0.56;aaaaa;aa;aaaa;0.732;aaa;aaaa;aaaa;0.643;aaaaaaaaaa;
aa;0.347;aa;0.831;aaaa;a;aaa;0.29;aaaaa;aaaaaa;aaa;0.00313;aaaaaaa;
aa;0.691;aaa;0.204;aaa;aa;aaaa;0.788;a;aaaaaa;aaaaa;0.637;a;
a;0.911;a;0.28;aaaaa;aa;aaa;0.475;aaaaaa;aa;aaaa;0.988;aaaaaaa;
a;0.74;a;0.182;aaa;aa;aaa;0.815;aa;a;aaaa;0.564;aaaaaaaaa;
a;0.793;aa;0.448;aaaa;aa;aaaa;0.328;aaaaaaa;aa;aaa;0.644;aaaaaa;
a;0.242;aa;0.216;aaa;aa;aaa;0.648;aaaaaaaa;aaaaa;aa;0.211;aaaaaa;
a;0.517;aa;0.297;aaaaaa;aa;aaa;0.254;aaa;aaaa;a;0.0329;aaaaaaaa;
a;0.808;aa;0.082;aaaaa;aa;aaaaa;0.648;aa;aaaa;aaaa;0.333;aaaa;
a;0.348;a;0.571;aaaaaa;aa;a;0.35;aaaaaa;a;aaaa;0.161;a;
a;0.77;aaa;0.556;a;a;a;0.00277;aaaaaa;aaa;aaaaaa;0.804;aaa;
a;0.0503;a;0.786;aaaaaa;a;aaaa;0.798;aaaaaaaa;aaa;aaaaaaaa;0.743;aaaaa;
a;0.798;aaa;0.534;aaaaa;aa;aaaaa;0.103;aaaaaaaaa;aa;aaaaa;0.545;aa;
a;0.952;aa;0.763;a;a;aaaa;0.956;aaaaaaaa;aaaa;aa;0.153;aa;
