ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.318;aa;aaaa;aaaa;aaaa;a;aaaaaa;0.386;0.625;0.323;0.227;0.417;aaaaaaa;0.291;a;aaaaa;a;0.627;aaaaaaaa;0.387;0.355;a;aaaaaaa;
0.601;a;aaaaa;aaa;aaaaa;aaaa;aaaaaa;0.107;0.767;0.533;0.0831;0.0693;aaaa;0.472;a;aa;aaaaaa;0.861;aaa;0.0152;0.978;aaa;aaa;
0.309;aaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.43;0.951;0.0383;0.992;0.295;aaaaaaa;0.624;a;aaaaa;aaaaaaaa;0.67;aa;0.71;0.451;aa;aaaaaaaaa;
0.591;aaa;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.932;0.502;0.0622;0.0468;0.815;aaaaaaaaa;0.323;a;aaaaa;aaaaaaaa;0.0834;a;0.425;0.0455;a;aaaa;
0.376;aaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;aaa;0.887;0.363;0.572;0.67;0.491;aaaaaaa;0.656;a;aaa;aaaaaaaaa;0.286;aaaaaa;0.831;0.345;a;aaa;
0.271;aaa;aaaaaa;aaa;aa;aa;aaaa;0.348;0.632;0.121;0.27;0.743;aaaaaa;0.71;a;aaaaa;aaaaaaaa;0.809;aaaaaaaaa;0.473;0.905;a;aaaaaaaa;
0.641;a;aaaaaaaa;a;aaa;aaa;aaaaa;0.735;0.549;0.51;0.0603;0.12;aaaaaaaaa;0.917;a;aaaa;a;0.619;aaaa;0.509;0.0219;a;a;
0.379;aaa;aaaaaaa;a;aa;aaa;aa;0.468;0.63;0.324;0.0468;0.93;aaaaaaaa;0.519;a;aa;aaaaaaa;0.946;aaaaaaaaa;0.627;0.382;aaaa;a;
0.652;aaa;aaaaaaaa;aa;aaa;aaaa;aaaaaa;0.0612;0.377;0.407;0.423;0.412;aaaaaaaaa;0.54;a;aaaa;aa;0.545;aaaaa;0.703;0.956;a;aa;
0.498;aaa;aaaaaa;a;aaaa;aaaaaa;aaaaa;0.44;0.842;0.99;0.136;0.0347;aaaaaaaaa;0.729;a;aaaa;aaa;0.533;aa;0.735;0.566;aa;a;
0.269;aa;aaaaaaa;aaa;aa;aaaaa;aaaaaa;0.409;0.292;0.0175;0.0753;0.576;aaaa;0.977;a;aaaaaa;aaa;0.252;aaaaaaaaa;0.941;0.867;aa;aaa;
0.737;aa;aaa;a;aaaaa;aaa;aaaaa;0.519;0.653;0.894;0.95;0.218;aaaaa;0.609;a;aaaaaaa;aaaaaa;0.214;aaa;0.653;0.922;aa;a;
0.802;aa;aaaa;a;aaa;aa;a;0.0247;0.795;0.182;0.213;0.0808;aaaaaaa;0.328;a;a;aaaa;0.106;aaaaa;0.9;0.07;aaaa;aaaaaa;
0.55;aa;aaaaaaaaa;aaaaa;aa;aa;aaaaaa;0.0272;0.446;0.192;0.56;0.539;aaaaa;0.0813;a;aaaaaa;aaaaaaa;0.719;aaa;0.38;0.241;aaa;aaaaaa;
0.812;aaaa;aaaaaaaa;aaaa;aaaa;aa;aaaaaa;0.394;0.933;0.28;0.427;0.972;aaa;0.44;a;aaaaaaa;aaaaa;0.849;aaaaaaaa;0.771;0.616;aaa;aaaaaaaaa;
0.216;aa;aaaaaa;aaaaa;a;aaaa;aa;0.941;0.183;0.257;0.0236;0.955;aaaaaaaaa;0.151;a;aaaaaa;aaa;0.805;aaaaaa;0.826;0.644;a;aaaaa;
0.654;aaaa;aaaaaaa;aaa;aaaa;aaa;aaaaa;0.565;0.813;0.715;0.0242;0.751;aaaaa;0.641;a;a;aa;0.126;aaaa;0.0788;0.833;aa;a;
0.521;a;aaaa;a;aa;aaaaaaa;aaaaa;0.873;0.0143;0.463;0.0794;0.843;aaaaaaa;0.539;a;aaaaaa;aaaaaaa;0.28;aaaaaaaa;0.28;0.207;aaaa;aaaaaaaa;
0.698;aaa;aaaaa;aaa;aaaaa;aaaaa;aaa;0.555;0.659;0.17;0.861;0.613;aaaaaaa;0.941;a;aaaaa;aaaa;0.11;aaaaa;0.944;0.0793;a;aaa;
0.258;aa;a;aaaa;aaaa;a;a;0.754;0.948;0.223;0.113;0.916;aaaaa;0.102;a;a;aa;0.71;aaaaaaaa;0.638;0.107;a;aaaaaaaa;
0.866;aaa;aaaaaaa;aaa;aaaaa;aaaa;a;0.975;0.251;0.211;0.275;0.255;aa;0.76;a;aaaaa;aaaaaaaa;0.374;aaa;0.638;0.205;aaa;aaaa;
0.593;aaa;aaaaaa;aa;a;aaaa;aaaaa;0.681;0.364;0.191;0.519;0.489;aaaaaa;0.0509;a;aaa;aaaaaaaaa;0.458;aaaaaaa;0.95;0.205;a;aaaaaa;
0.24;aaa;a;a;aaaa;aa;aaa;0.894;0.0217;0.483;0.2;0.468;aaaa;0.493;a;aaaa;aaaaaaaa;0.227;aaaaaaaaa;0.0449;0.154;aaa;aaaaaa;
0.998;aaaa;aaaaa;aaaa;a;a;aaaaa;0.301;0.267;0.841;0.464;0.0107;aaaaaa;0.265;a;a;a;0.932;aaaaa;0.203;0.974;aaaa;aaaaaaaaa;
0.706;a;aaaaa;a;a;aaaaaa;aaaaaaa;0.877;0.671;0.22;0.0701;0.558;aaaaaaaaa;0.754;a;aaaaa;a;0.923;aaa;0.509;0.128;aaaa;aaaaaaaa;
0.0588;aaa;aaaaaaaa;a;aaaa;aaaa;a;0.753;0.447;0.55;0.0284;0.616;aaa;0.841;a;aaaaa;aaaaa;0.495;aaa;0.772;0.316;aaa;aaaaaaaa;
0.3;aaaa;aaaaaaaa;aaaa;aa;aaaa;aa;0.546;0.675;0.787;0.409;0.937;aaaaaaa;0.746;a;aaaa;aaaaaa;0.0428;aaaaaaaa;0.486;0.442;aa;aaa;
0.535;a;aa;aaaa;aaaaa;aaaaaaa;aaaaa;0.737;0.451;0.242;0.926;0.547;aaaaaa;0.877;a;aaaa;aaaaaaaaa;0.659;aaaa;0.601;0.995;aaa;aaaaaaaa;
0.854;aaa;aaaaa;aaa;aaaaa;a;aaaa;0.0095;0.69;0.368;0.642;0.856;aaaaa;0.784;a;aaaaaaa;a;0.212;aaaaaa;0.534;0.921;aaaa;aaaaaaaaaa;
0.354;aaa;aaaa;a;aaaa;aaaa;aa;0.238;0.299;0.312;0.19;0.161;aaaaaaaaa;0.413;a;aaaaaaa;aaaaaaaaa;0.517;aaa;0.0349;0.455;aa;aaa;
0.178;a;aaaaaaaaa;aaaaa;a;aaaaaaa;aa;0.916;0.634;0.0657;0.524;0.306;aaaaaaaa;0.852;a;aaaaa;aa;0.739;aaa;0.604;0.66;aaaa;aaaaaaaaaa;
0.965;aaaa;aaaaaaaa;aaaa;aa;aaa;aaaa;0.0474;0.367;0.112;0.662;0.726;aaaaaaaaa;0.433;a;aaaaaa;aa;0.0731;aaa;0.969;0.0247;aaa;aaaaaaaaa;
0.122;aaa;aaa;aaaaa;aaa;aaaa;aaaaaa;0.391;0.043;0.063;0.507;0.817;aaa;0.835;a;aa;aaaaa;0.209;aaaaaa;0.132;0.326;aa;aaaaa;
0.151;aaa;aaaaaaa;aaaa;aa;aa;aaaaaa;0.305;0.0385;0.874;0.0142;0.926;aa;0.289;a;a;aa;0.746;aaaa;0.0874;0.0944;aaaa;aaa;
0.447;aaa;aaa;aaa;aaaa;aaa;aaaa;0.874;0.549;0.792;0.977;0.529;aaa;0.993;a;aaaaa;aaaaaaa;0.789;a;0.549;0.853;aa;aaaaaa;
0.0785;a;aaaaa;aaaaa;aaa;aaaaaa;aaa;0.833;0.336;0.96;0.26;0.216;a;0.497;a;aaaa;aaa;0.11;aaa;0.29;0.771;a;aaaaa;
0.413;a;aaaaaaaa;a;aaa;aaaaaa;aaaaaa;0.613;0.376;0.313;0.919;0.68;aaaa;0.213;a;aaaaa;aaaaa;0.544;a;0.377;0.00484;aa;a;
0.035;aa;aaa;aaaaa;aaa;aaaaaa;aaa;0.983;0.453;0.211;0.567;0.266;aa;0.0481;a;a;a;0.403;aaaaaaaaa;0.838;0.763;aaaa;aaa;
0.965;aa;aaaaaaa;aaaaa;a;aaaaa;aa;0.086;0.457;0.33;0.875;0.642;a;0.688;a;aaaaa;aaaaaa;0.114;aaaaaa;0.601;0.662;a;aaaaaaaaaa;
0.824;a;aaaaaaa;aaa;aaaa;aaa;aa;0.445;0.778;0.17;0.359;0.773;a;0.976;a;aaaa;aaaaaaaaa;0.496;aaaaaaaaa;0.274;0.447;a;a;
0.267;aaaa;aaaaa;aaaa;aa;aaaaa;aaaaaaa;0.0602;0.383;0.248;0.115;0.721;a;0.0951;a;a;aa;0.414;aaa;0.134;0.91;aaa;aaaaa;
0.189;aaa;aaaaa;aaa;aa;aaa;aaaaa;0.461;0.688;0.768;0.645;0.715;aaaaaaaa;0.287;a;aaaaa;aaaaa;0.607;aaaaaa;0.153;0.692;aa;aaaaaa;
0.395;aaaa;aaaaaa;aaa;aa;aa;aaa;0.842;0.279;0.164;0.137;0.385;aaaaaaaa;0.322;a;aaaaaaa;a;0.218;a;0.419;0.336;aaa;aa;
0.059;a;aaa;aaa;a;aa;aaaaaa;0.776;0.679;0.198;0.0548;0.909;aaaaaa;0.781;a;a;aaaaa;0.544;aaaaaa;0.341;0.88;aaa;aaaaaaaa;
0.456;aa;aaaaaaaa;aaaaa;aaaaa;a;a;0.376;0.618;0.348;0.153;0.956;aaaaaa;0.386;a;aaaaaaa;a;0.925;aaaaaaaa;0.109;0.396;aaaa;aaaaa;
0.00202;a;aaaa;aaaaa;aaaa;aaaa;aaaa;0.525;0.332;0.486;0.297;0.558;aaaaa;0.379;a;aaa;aaaaaaaa;0.902;aaaaaaaaa;0.941;0.511;a;a;
0.841;aaa;aaaaa;a;aaa;aa;aa;0.315;0.424;0.37;0.919;0.431;aaaaa;0.221;a;aa;aaaaaaaa;0.994;a;0.2;0.747;aa;aaaaaaaaa;
0.444;a;aaa;aaa;aaa;aaa;a;0.997;0.296;0.263;0.114;0.00841;aaaa;0.419;a;aaaaaaa;aaaa;0.628;aaaaaaa;0.59;0.709;aaa;aa;
0.408;a;aaaaaa;aa;aaaaa;aaaaaaa;aaaaaaa;0.318;0.335;0.85;0.62;0.266;aaaaaaa;0.575;a;aaaaaa;aaaaaaaaa;0.169;aaaa;0.402;0.9;aa;aaaaaaaaa;
0.265;aa;a;a;a;aaaaaa;a;0.603;0.985;0.45;0.913;0.0819;aaaaaaaaa;0.857;a;a;aa;0.162;aaaaaaaaa;0.426;0.479;a;aaaaaaa;
0.134;aaaa;aaaaaaaaa;aaa;aaa;aaaaaaa;a;0.234;0.497;0.423;0.429;0.607;aaaaaaaa;0.831;a;aa;aaaaaaa;0.258;aaaaaaa;0.109;0.41;a;a;
0.792;aa;aaaaaaaaa;aaa;aa;aaaaaaa;a;0.666;0.526;0.647;0.163;0.777;aaaaaaaa;0.408;a;aaaaa;aa;0.665;aa;0.799;0.907;aa;a;
0.365;aa;aaaa;aaaa;aaaa;aaaa;aaaaa;0.341;0.503;0.0466;0.459;0.0159;aaaaaaa;0.396;a;aaaa;aaaaaaaa;0.718;aaaaaaaaa;0.515;0.846;aa;aaaaa;
0.683;aaaa;a;aaaa;aaa;a;a;0.367;0.192;0.417;0.157;0.191;aaa;0.195;a;aaa;aaaa;0.0999;aa;0.352;0.657;aaa;aaaaa;
0.654;aaa;aaaaaaaa;aaaa;aaaaa;a;aaaaaaa;0.609;0.138;0.691;0.196;0.574;aaaa;0.0571;a;aaaaa;aaa;0.592;aaaa;0.619;0.629;aaaa;aaa;
0.491;aaaa;aaaaaaa;aa;a;aaaaa;aaaaa;0.59;0.156;0.377;0.632;0.776;aa;0.122;a;a;aaaaaaa;0.91;aaaaaaaaa;0.568;0.148;a;aaa;
0.41;aaaa;aaaa;aaa;aaa;aaaaaa;aaaaaaa;0.202;0.562;0.57;0.38;0.945;aaaaaaaaa;0.677;a;aaaaaa;aaaaa;0.731;aaa;0.8;0.702;aaaa;aaaaaaa;
0.141;aaa;aaaaa;aaaaa;aa;aaaaa;aa;0.168;0.487;0.549;0.722;0.668;aa;0.206;a;aaa;aaaaaaaa;0.276;aaaaaaaa;0.0801;0.871;aaa;aaaaaaaaa;
0.339;aaaa;aaaaaaaa;a;aa;aa;aaaa;0.564;0.0379;0.214;0.364;0.963;a;0.272;a;a;aaaaa;0.114;aaaaaaa;0.233;0.583;a;aaaaa;
0.187;a;aaa;aa;aaa;a;aaaaaaa;0.162;0.68;0.555;0.902;0.768;aaaaaaaa;0.632;a;a;aaaaaaaaa;0.235;aaaaaaaa;0.65;0.73;a;a;
0.445;aaa;a;aa;aaaaa;aaa;aaa;0.913;0.748;0.787;0.569;0.423;aaa;0.584;a;aaaaa;aaa;0.323;aaaaaa;0.748;0.719;aaaa;a;
0.383;a;aaaaaaaaa;aa;aaa;aaa;aaaa;0.146;0.922;0.606;0.323;0.02;aaaaaaaaa;0.908;a;aaaa;aaaaa;0.805;aaaaaaaa;0.585;0.934;aaaa;aaaaa;
0.557;a;aaaaaa;aaa;aa;aa;aa;0.599;0.722;0.946;0.66;0.784;aaaaa;0.671;a;aa;a;0.135;aaaaa;0.0893;0.0491;aaaa;aaaaaa;
0.651;aaa;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaa;0.772;0.354;0.802;0.000659;0.079;aaaaa;0.627;a;aaaaa;aaaaaaaaa;0.218;aaaaaaaa;0.954;0.459;aa;aaa;
0.0511;a;aa;a;a;aaaa;a;0.671;0.893;0.391;0.569;0.111;aaa;0.797;a;aaaaaa;aaaa;0.302;aaaa;0.258;0.67;aaa;aaaa;
0.386;aa;aaaa;aaa;aa;aaaa;aa;0.895;0.26;0.74;0.918;0.212;aaaaaaa;0.411;a;aaaaa;aaaaaa;0.775;aaa;0.427;0.0934;aaa;aaaaaa;
0.261;aaa;aa;a;aa;a;aaaaa;0.913;0.366;0.214;0.229;0.97;aaaaa;0.472;a;aa;aaaaaaaa;0.116;aaaa;0.737;0.305;a;aaaaaaa;
0.85;aa;aaa;a;aaaa;aa;a;0.575;0.16;0.97;0.265;0.132;aaaaaaa;0.614;a;aaa;aaaaaaaaa;0.723;aaaa;0.896;0.423;aaaa;aa;
0.538;aaaa;aa;aaaa;aaa;aaaaaaa;aaaaaa;0.832;0.232;0.306;0.782;0.749;aaaa;0.406;a;aaaa;aaaaaa;0.158;aaa;0.301;0.997;aa;aaaaaaa;
0.0155;aaa;a;aa;aa;aaaaaaa;aaaaa;0.137;0.824;0.906;0.277;0.622;aaaa;0.978;a;aaaaaa;aaaaaaaaa;0.746;aaaaaaaaa;0.643;0.878;aa;aaaaaaaa;
0.224;aa;aaaaaaaa;aaaa;aaaaa;aaaa;aaa;0.843;0.262;0.724;0.0495;0.431;aaaaaaaaa;0.564;a;aaa;aaaaa;0.547;aaaa;0.902;0.0916;a;aaaaaaaa;
0.784;aa;aaaaaaaa;aa;aaa;aa;aaaaa;0.331;0.763;0.531;0.486;0.201;aaaaaaaaa;0.917;a;a;aaaaaa;0.539;aaaaaa;0.575;0.583;aaaa;aaaaaaa;
