ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;a;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aaa;
a;aa;aaa;
a;aa;a;
a;a;aa;
a;aaa;aaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;a;a;
a;aa;aaaaaaaa;
a;aa;a;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aaa;
a;a;a;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aa;
a;a;aaaaaaa;
a;aaaaaaa;a;
a;aa;a;
a;a;aa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaa;
a;aa;aa;
a;aaaaaa;aa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
a;a;a;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aa;
a;aaa;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaa;a;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;aaaa;a;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aa;aaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;a;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;a;
a;aaaa;aaaaaaa;
a;a;a;
a;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aaa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;a;aa;
a;aaaaa;aa;
a;aaaa;aa;
