ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.893;aaaaaaa;aaaa;
0.641;aaaaaaaaa;aaa;
0.169;aaaaaaa;aaaaaaaaa;
0.421;aaaaa;aaaa;
0.972;aaaaaaaaa;aaaa;
0.284;aaaaa;aaaa;
0.185;aaaaa;aaaaa;
0.0633;aa;aaaaaaaa;
0.117;a;aaaaaa;
0.968;aaaa;aaaaaa;
0.645;aaaa;aaaaaaaa;
0.98;aaaaaaa;aaa;
0.755;aaaaaaaa;aaaaaaaaa;
0.425;a;aaaaaaaaaa;
0.683;aaaaaaa;a;
0.558;aaaaaaaaaa;aaaaaaaaa;
0.133;aaa;a;
0.825;aaa;aaaa;
0.279;aaaaaaa;aaa;
0.258;aaaaa;aa;
0.445;aa;aa;
0.573;aaaaaa;aaaaaaaaaa;
0.987;aaaaaaaaaa;aaaaaaaa;
0.214;aaaaaaaaa;aaaaaaaaaa;
0.748;aaaaaaaa;aaa;
0.682;aaaa;aaaaaaa;
0.0788;aaaaaa;aaaaaaaaa;
0.926;aaaaa;aaa;
0.559;aaaa;aaaaa;
0.109;aaaaa;aaaaaaaaa;
0.441;a;aaa;
0.54;aaaaaaa;aaaaaaaaa;
0.752;a;a;
0.376;aa;aaaaaaaaa;
0.175;a;aaaaaaaaa;
0.113;aaaaaa;aaaaaaa;
0.878;aa;aa;
0.367;aaaa;aaaaaaaaa;
0.921;aaaaaaaa;a;
0.606;a;aaaa;
0.946;aaaaaa;aaaaaaaaa;
0.255;a;aa;
0.507;aaaaaaaa;aaaaa;
0.104;aaaaaaaaaa;aaa;
0.591;aaa;a;
0.656;aaaaaaaa;a;
0.5;aaaaaa;aaaaa;
0.515;aa;aaaaaaa;
0.865;aaaaaaa;aaa;
0.0782;aaaaaaaa;a;
0.733;aaaaaaaa;aaaaa;
0.768;a;aaa;
0.0241;aaaa;aaaaaaaaa;
0.78;aaaaaa;aaaaaaaa;
0.895;aaa;aaaaa;
0.333;aaaa;aaaaaaaaaa;
0.849;aaaaaaa;aaaaaaaaaa;
0.517;aaaaaaaaa;aaaaaa;
0.934;aaaaaaaa;aaaaaa;
0.381;aaaaaaaa;aaaaaa;
0.795;a;aaaaaaaaaa;
0.502;aaaaa;aa;
0.122;aaaaaa;aaaaaaaa;
0.244;aaaa;aaaaaaaaa;
0.708;aaaaaaaaaa;aaaaa;
0.376;aa;aaaaaaaaa;
0.416;aaaaa;aaaa;
0.628;aaaaaaaaaa;a;
0.407;aaaaaaa;aaaaaaa;
0.481;aaaaaaaa;aaaaaa;
0.166;aaa;aaaaaaa;
0.476;aaa;aaaaaa;
0.914;aaaaaaa;aaaaaaa;
0.919;aaaaaaaaaa;aaaa;
0.227;aaaaa;aaaaaa;
0.958;aaaa;aaaaaa;
0.193;aaaaaaa;aaaaa;
0.39;aaaaa;aaaaaaaa;
0.746;aaaaaaaaa;aa;
0.474;aa;aaaaaaaa;
0.647;aaaaaaaa;aaaa;
0.854;aaaaaaaaaa;aaaaaaaa;
0.123;aaaa;aaaaaaaaaa;
0.961;aaaaaa;aaaaaaaaaa;
0.502;aaaaaa;aaaaaaa;
0.817;aaaaaaa;aaaaa;
0.0432;aaaaaaa;aaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.908;aaaa;a;
0.925;aaa;aaaaaaa;
0.677;aaaa;aaaaaaaaaa;
0.354;a;aaaa;
0.0114;aaaaaaaaa;aaaaaa;
0.959;aaaaaaaaaa;aaaaaa;
0.256;aaaa;aaaaaa;
0.0593;aaa;aa;
0.821;aaaaaa;a;
0.432;a;aaaaaaa;
0.737;aaaaaaa;aaa;
0.861;aaaa;a;
0.854;aaa;aaaa;
0.649;aaaaaaaa;aaaa;
0.799;aaaaaaa;aaaa;
0.785;aaaa;aaaaaaaaa;
0.945;a;aaaaaa;
0.76;aaaaaaaa;aaaaaaaaa;
0.739;aa;aaa;
0.398;aaaaaaaaa;aaaaaaa;
0.25;aaaa;aaaaaaaaa;
0.337;aaaaaaaaa;aaaaa;
0.119;aaaaaaa;aaaaaaa;
0.0733;aaaaaa;aaa;
0.328;aaaaa;aaa;
0.555;aaaaaaaaa;a;
0.728;aaaaaaa;aaaaaaaaaa;
0.211;aaaa;aaaaaaa;
0.958;aaaaaa;aaaaaaaaa;
0.0412;aaa;aaa;
0.954;aaaaaaaa;aaaa;
0.899;aa;aaaaaaa;
0.519;aaaaaaaa;aaa;
0.854;aaaaaaa;aaaaaaa;
0.575;a;aaa;
0.707;aaaaaaa;aaaa;
0.0377;aaaaa;aaaaaaa;
0.0671;a;aaaaaaaaa;
0.257;aaaaaaaaa;aaa;
0.0837;aa;aaaa;
0.629;a;aaaaaaaaaa;
0.621;aaaaaaaaa;aaaaaa;
0.635;aa;aaaaa;
0.704;a;aaaaaa;
0.915;aaaaaa;aaaaaaaaaa;
0.892;a;a;
0.965;aa;aaaaaaaaa;
0.705;aaaaaaaaa;aa;
0.762;aaaaa;aaaaaaa;
0.461;aaaa;aaaaaaa;
0.568;aaa;aaaa;
0.596;aaaaaaaa;aaaa;
0.842;aaaaa;aaa;
0.0314;a;aaaaaaa;
0.0571;aaaaa;aaaaaaaaa;
0.357;aaaaaaa;aaaaaaaa;
0.545;aaaaaaaaa;aaaaaa;
0.391;aaaa;aaaaaa;
0.836;aaaa;aa;
0.774;aaaaa;aaaaaaa;
0.681;aaa;a;
0.124;a;aaaaaaa;
0.242;aaaaa;aaaaaa;
0.657;aaaaaaaaaa;aaaaaa;
0.137;aaaaaaaaa;a;
0.449;aaaaaaa;aaaaaaaaaa;
0.0484;aaaaaaaaaa;aaaaaaaaaa;
0.804;aaaaaaaaaa;aaaaaa;
0.782;aaaaaaaa;aaaaaa;
0.599;aaaaaaa;aaaaaaa;
0.772;aaa;aaa;
0.324;aaaaaaaaa;aaaaaaaaaa;
0.326;aa;aaaaaaaaa;
0.0241;aaa;aaaaaaaaa;
0.523;aaaaaa;aaaaaaaa;
0.73;aaa;aaa;
0.853;aaaaaaa;aaa;
0.717;aaaaaa;aa;
0.912;aaa;aaaaaaa;
0.828;aaaaaa;aaaaaa;
0.723;aaaaaaaaaa;aaaaaaaaa;
0.445;aaaaaaaaaa;aaaaaaaa;
0.159;aaaaaa;aaaaa;
0.455;aaaaaa;aaaaaaaaaa;
0.645;aaaa;a;
0.892;aaaaaaaaaa;aaaaaaa;
0.688;a;aaaaaaaa;
0.0647;aaaaaaaa;aaaaaaaaa;
0.0101;aaaaaaaaaa;aaaaaaaaa;
0.984;a;aaaaaa;
0.597;aaaaaaaa;aaaaaaaaa;
0.703;a;aa;
0.093;aaaaaaa;aaa;
0.19;aaaaaaa;aaaa;
0.187;aaaaa;aaaaa;
0.744;aaaaaaaaaa;aaaaaaaaa;
0.00366;aaaaa;aa;
0.745;aaaaaaaa;aaaaaaaa;
0.996;aaa;aaaaaaa;
0.788;aaaaaa;a;
0.151;aaaaaaa;aaaaaa;
0.563;aaaaa;aaa;
0.633;aa;aaaaaaaaa;
0.879;aaaaa;aaaaaaa;
0.0845;aaaa;aaaa;
0.545;aaaaaa;aaaaaaa;
0.0968;a;aaa;
0.601;aaaaaaaa;a;
0.612;aaaaaaaaaa;aaaaaaaa;
0.564;aa;a;
0.569;aaaaaaa;aaaaaaaa;
0.119;aaaaaaaaaa;aa;
0.893;aaaaaaaaaa;aaaaaaaaaa;
0.616;aaaaaaaaa;aaaaa;
0.653;aaaaaaaaa;aaaaaaaaa;
0.872;aaaaaaaaa;aaaaaaaaaa;
0.254;aaaaaaaa;aaaaa;
0.145;aaa;aa;
0.933;aaaaaa;aaaaaa;
0.461;aaaaaaaaaa;aa;
0.15;aaa;aaaaaaaaaa;
0.204;aaa;aaaaaaaaaa;
0.19;aaaaaaaaa;aaaaaaaaaa;
0.922;aaaa;aaaaaaaaa;
0.122;aaa;aaaaaaaa;
0.472;a;aaaa;
0.336;aaaaa;aaa;
0.501;aaaaaaaaaa;aaaaaa;
0.518;aaaaaaaaaa;aaaaaaaaa;
0.415;a;aaaaa;
0.175;aaaaaaa;aaaaaa;
0.887;aaaaaaaaa;aaaaaa;
0.0482;aaaaaaa;aaaaaaaaaa;
0.37;aaaaaa;aaaaaaa;
0.746;aaaaaaaa;aaa;
0.797;aaa;aaaaa;
0.355;aaaaaaaaa;aa;
0.572;aaaa;aaaaaa;
0.789;aaaaaaaaaa;aaaaaaaaa;
0.294;aaaaaaaa;aaaa;
1;aaaaa;aa;
0.0262;aa;aa;
0.687;a;aaaaaaaaaa;
0.904;aaaaaaaaaa;aaaa;
0.819;a;aaaaaaaaaa;
0.000153;aaaaaa;aaaa;
0.75;aaaaaaaaa;aa;
0.693;aaaaa;aaaaaaaaa;
0.278;aa;aaaaaaaa;
0.983;aaaa;a;
0.903;aaaa;a;
0.195;aaaa;aaaaaaaaa;
0.0172;aaaaaaaa;aaaa;
0.561;aaaaaaaaa;aaaa;
0.917;aaaaaaaa;aaaaaaaaaa;
0.58;aaaaaaaaaa;aaaaaaaa;
0.787;a;aa;
0.0207;aaaaaa;aaaaaa;
0.534;aaaaaaaa;aaaaaa;
0.863;aaaaaaaaa;aaaaaaaa;
0.288;aaaaa;aaaaaaa;
0.0201;aaaa;aaaaaaa;
0.517;aaaaaaa;aaa;
0.103;aaaaaaaa;aaaaaa;
0.123;aaaaaaa;aaaa;
0.993;a;aaaa;
0.318;aaaa;aaaaa;
0.0512;aaa;aaa;
0.74;aaaaaaaa;aa;
0.413;aaaaaaa;aaaaaa;
0.787;aaaaaaaa;aaaaaaaaaa;
0.266;aaaaaaaa;aaaaaaaaaa;
0.921;a;aaaaaaaaa;
0.0526;aa;aaaaa;
0.919;aaaa;aaaa;
0.357;aaaaaaaaa;aaaaaaaa;
0.881;aaaaa;aaaaa;
0.168;a;aaaa;
0.764;aaaaaaaaa;aaaaaa;
0.107;aaaaaaaaa;aaaa;
0.0447;aa;aaa;
0.567;aaaaa;aaaaaa;
0.623;aaaaaaaaa;a;
0.775;aaaaa;aaaaaaa;
0.432;aaaaaaaaa;a;
0.536;aaaaaaa;aaaaaaa;
0.774;aaaaaaaaaa;aaaaaaa;
0.742;aaaaaaaaaa;aa;
0.831;a;aa;
0.248;a;aaaaaaaaa;
0.4;aaaa;aaaaaaa;
0.976;aaaaaaaaa;aa;
0.234;aaaa;aaaaaaaaaa;
0.637;aa;aaa;
0.121;aaaaaa;aaaaa;
0.464;aaaaaaa;aaaaa;
0.103;aaaaa;aaaa;
0.6;aaaa;aaaaaa;
0.0641;aaaaaaaaa;aaaaaaa;
0.734;aaaaaaaaaa;aaaaaaaaaa;
0.703;aaaaaaaa;aaaaa;
0.0609;aaaaaaaaa;aaaaaaaaaa;
