ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.0646;aaaa;
aaa;0.705;aaaaa;
aaaaaa;0.679;aaa;
aaaaaaa;0.202;aaa;
aaaaaaaa;0.843;aaaaaaaaaa;
aaaaaaa;0.319;aaaaaaa;
aaa;0.534;aaaaaaaaaa;
aaa;0.911;aaaaaa;
aaaaaaaa;0.331;aaaaaa;
aaaaa;0.221;aaaaaaaaaa;
aaaaaaa;0.643;aaaaaaaaa;
aaa;0.422;aaaa;
aaaaa;0.233;aaaaaaaaaa;
a;0.453;aaaa;
aaaaaa;0.265;a;
aaaaaa;0.476;aaaaaaa;
aaaaaaaa;0.269;aaaaaaaaa;
a;0.369;aaa;
a;0.137;aaaa;
aaaaa;0.26;aaaaaaaa;
a;0.382;a;
aaa;0.272;aaaaaaaaa;
aa;0.363;aaaaa;
a;0.361;aaaaa;
aaaaaaa;0.485;aaaa;
a;0.618;aaaaaa;
aaaaaaa;0.000259;aaaa;
a;0.27;aaa;
aaaaaaa;0.775;aaaaa;
a;0.0466;aaaaaaaa;
aaaa;0.867;aaaaaaaaaa;
aaaaaaa;0.295;aaaaaa;
aaa;0.138;aaaaa;
aaaaaaa;0.279;aaaaaaaaa;
aaaaaaaa;0.178;aaaaaaaaa;
aaaaaa;0.836;aaaa;
aaaaaa;0.0622;a;
aaaaaaa;0.0273;aaaaaaaaaa;
aaaa;0.932;aaaaaaa;
aaaaaaaa;0.849;aaaaaaaa;
aaaaaaaa;0.0813;aa;
aaaaa;0.767;aaaaaaaaa;
aaaa;0.971;aaaaaaaaa;
aaaaaa;0.731;aaaaaa;
aaaaaaaa;0.279;aaaaaaaaa;
aaaaaaa;0.259;aaaaaaa;
aaa;0.342;aaaaaaaa;
aa;0.718;a;
a;0.579;aaaaa;
aaaaaaa;0.289;aaaaaaaaaa;
aaaaaa;0.345;aaaaaa;
a;0.843;aaaaaaa;
aaa;0.344;aaaaaa;
aaa;0.624;aaa;
aaa;0.328;aaaa;
aaaaaa;0.676;aaaaaaaaaa;
aaaaa;0.931;aaaaaaaa;
aaaaaaa;0.0208;aaaaaa;
a;0.826;a;
a;0.518;aaaaa;
aa;0.781;a;
aaaaaaaa;0.231;a;
aaaaaaaa;0.656;aaaa;
aaaa;0.895;aaaaa;
aaaaaa;0.804;aaaaaaaaa;
aa;0.624;aaaa;
aaaaaa;0.645;aaaaaaaaaa;
a;0.757;aa;
a;0.725;aaaa;
aaaaaa;0.859;aaaaaaaa;
aaaaa;0.065;aaa;
aaaaaa;0.275;aaaaaa;
aaaaa;0.317;aaaaaaa;
aa;0.256;aaaaaaa;
aaa;0.231;aaaaaaaa;
aaaa;0.8;aaaaaaaa;
aaaaa;0.67;aaaaaaaa;
aa;0.246;aaaaaaa;
aaaaa;0.246;a;
aaaaa;0.167;aaaaaaaaaa;
aaa;0.747;aaaaaaaaaa;
aaaaaaa;0.402;aa;
aaaaa;0.7;a;
aa;0.905;aaa;
aaaaaaaa;0.26;aaaaaaaaa;
aaaaaaaa;0.123;aaaaaaaaa;
aaaaaa;0.663;aaaaaaaaaa;
aaaaaa;0.528;aaaaa;
aaaaaa;0.595;aaaaaa;
aa;0.0794;a;
aaaaa;0.925;aaaaaaaa;
aaaa;0.713;aaaaaaaaaa;
aaaaaa;0.288;aaaaaa;
aaaaaaaa;0.565;aaaaaaaaaa;
aaaaaaaa;0.005;aaaaaaaaaa;
