ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.497;0.0654;aaaaaaa;
0.776;0.545;a;
0.65;0.738;aaaaa;
0.293;0.608;aaaaaaaaa;
0.035;0.661;aaaaaaaa;
0.114;0.079;aaaaaa;
0.877;0.466;aaaaaaaaa;
0.415;0.703;aaaaaaaa;
0.847;0.773;aaaaaaaa;
0.173;0.482;aaaa;
0.838;0.13;aaaaaa;
0.9;0.551;aaaaaa;
0.0642;0.44;aa;
0.363;0.487;aaaaaaaaa;
0.979;0.387;a;
0.901;0.0975;aaaaaaaaa;
0.814;0.515;aaaaaa;
0.0656;0.287;aaa;
0.0501;0.588;aaaaaaaa;
0.1;0.882;aaaaaaaaa;
0.262;0.148;a;
0.601;0.000272;aaaaaa;
0.209;0.986;aaaaaa;
0.128;0.461;aaaa;
0.892;0.901;aaaaa;
0.158;0.254;aa;
0.265;0.459;aaaaaaa;
0.889;0.993;aaaaaaaa;
0.694;0.0398;aaaa;
0.662;0.704;aaaa;
0.793;0.62;aaa;
0.193;0.137;aaaaaaaa;
0.636;0.971;aaaaaa;
0.73;0.279;aaaa;
0.0186;0.868;aaaaaaaaa;
0.631;0.328;aaaaaaa;
0.796;0.953;a;
0.294;0.135;aaaaaaaa;
0.196;0.956;aaaaaaaaaa;
0.294;0.191;aa;
0.408;0.712;aaaaaa;
0.141;0.819;a;
0.844;0.308;aaaaaaaaa;
0.0257;0.251;aaaaaaaaaa;
0.414;0.179;aaaaaaaa;
0.283;0.814;aaaaaaaaa;
0.95;0.225;aaaaaaaaaa;
0.691;0.677;aaaaa;
0.619;0.389;aaaaaaaaaa;
0.136;0.617;aaa;
0.45;0.993;aaaaaaaaaa;
0.524;0.467;aaaaaaaaa;
0.414;0.224;aaaa;
0.149;0.193;aaaaaaa;
0.191;0.152;aa;
0.554;0.526;aaaaaaaaa;
0.899;0.572;aaaaaaa;
0.798;0.889;aaaa;
0.235;0.817;a;
0.0768;0.492;aa;
0.991;0.966;aaaaaa;
0.382;0.914;aaaaaaaa;
0.147;0.086;aaa;
0.653;0.513;aa;
0.45;0.147;a;
0.2;0.255;aaaaaa;
0.523;0.207;aaaaaa;
0.322;0.784;aaaaaaa;
0.239;0.474;aaaaaaaaa;
0.0998;0.882;aaaaaaaaaa;
0.959;0.553;aaaaaa;
0.589;0.604;aaaaa;
0.394;0.382;aaaaaaaaa;
0.34;0.343;aa;
0.35;0.16;aaaa;
0.327;0.023;aa;
0.0576;0.665;aaaaaaa;
0.674;0.044;aaa;
0.672;0.323;aaaaaaa;
0.476;0.135;aaaaaaaaaa;
0.0609;0.0563;aaa;
0.675;0.0992;aaaaaaaa;
0.627;0.00841;aaaa;
0.373;0.195;aaaaaaa;
0.0557;0.568;aaaaaaaa;
0.223;0.379;aaaaaaa;
0.32;0.0463;aa;
0.631;0.769;aa;
0.0676;0.455;aaa;
0.89;0.651;aaa;
0.988;0.637;a;
0.934;0.65;aaaaaaa;
0.399;0.688;aaaaaaaaaa;
0.7;0.673;aaaaaaaaaa;
0.333;0.715;aaaaaaa;
0.0434;0.473;aaaa;
0.423;0.688;aaaaaaaaa;
0.0109;0.861;aaaaaaa;
0.119;0.923;aaaaaaaaa;
0.335;0.282;aaaaaaa;
0.115;0.752;aaaaa;
0.0577;0.296;aaaa;
0.911;0.431;aaaaa;
0.416;0.0563;aaaa;
0.148;0.0287;aaaaaaaa;
0.37;0.136;a;
0.529;0.258;aaaaaaaaa;
0.705;0.711;aaaa;
0.343;0.712;aaaa;
0.0386;0.21;aaaaa;
0.0396;0.127;aaaaaaaaa;
0.105;0.508;aa;
0.223;0.997;aaa;
0.562;0.986;aaa;
0.341;0.635;aaaaaaaaaa;
0.974;0.108;aaaaaa;
0.511;0.28;aaaaaaaaaa;
0.709;0.537;aaaaa;
0.983;0.118;aaa;
0.947;0.118;aaaaaaaaaa;
0.157;0.0107;aaaaaaaaaa;
0.272;0.158;aaaaaaaa;
0.284;0.0737;aaa;
0.535;0.72;aaaaaaaaaa;
0.92;0.451;aaaaaa;
0.198;0.564;aaaaa;
0.0519;0.337;aaa;
0.961;0.919;aaaaaaaa;
0.535;0.565;aaaaaaa;
0.267;0.552;aaa;
0.208;0.96;a;
0.21;0.308;aaaaa;
0.104;0.0656;aaa;
0.366;0.394;aaaaaaaa;
0.948;0.401;aaaaaaaaaa;
0.45;0.856;aa;
0.89;0.793;aa;
0.667;0.845;a;
0.0385;0.474;aaaaa;
0.201;0.107;aaaaaaa;
0.892;0.354;aaaaa;
0.77;0.0273;aa;
0.738;0.238;aaaaaaaa;
0.802;0.716;aaaaaaa;
0.408;0.149;a;
0.277;0.477;aaaaaaa;
0.868;0.874;aaa;
0.883;0.738;aaaaaaaa;
0.0561;0.213;aaaaaaaa;
0.409;0.717;aaaaaaa;
0.326;0.0666;aaaa;
0.317;0.842;aaaaaa;
0.126;0.526;aa;
0.978;0.704;a;
0.771;0.675;aaaa;
0.779;0.743;aaaaaa;
0.775;0.917;aa;
0.168;0.833;aaaaaaa;
0.252;0.831;a;
0.422;0.987;a;
0.265;0.73;aaaaaa;
0.724;0.488;aaaaa;
0.26;0.772;aaa;
0.56;0.815;aaaaa;
0.121;0.332;a;
0.424;0.997;aaaaaa;
0.643;0.476;aaaaaa;
0.134;0.937;aaaaaaaa;
0.444;0.218;aa;
0.796;0.0606;aa;
0.217;0.743;aaaa;
0.397;0.897;aa;
0.179;0.991;a;
0.165;0.108;aaa;
0.492;0.0203;aaaaaaaaa;
0.476;0.088;aaaaaaaaa;
0.839;0.417;aaaaaa;
0.383;0.949;a;
0.816;0.787;aa;
0.972;0.0207;aaaaaaaa;
0.394;0.0903;a;
0.881;0.812;aa;
0.233;0.283;aaaaaaaaaa;
0.668;0.767;aaaaaaaa;
0.894;0.529;a;
0.424;0.863;aa;
0.0776;0.997;aaaaa;
0.641;0.395;aaaaaaaaa;
0.0561;0.519;aaaaaaa;
0.868;0.787;aaaaaa;
0.0157;0.957;aaa;
0.13;0.938;aaaaa;
0.316;0.482;aaaaaaa;
0.108;0.526;aaaaaaaaaa;
0.17;0.165;aaaa;
0.19;0.268;aa;
0.224;0.0429;aaaaa;
0.778;0.0687;aaaaaaaaa;
0.266;0.712;aaaaaaa;
0.982;0.318;aa;
0.292;0.796;aaaaaa;
0.82;0.228;aaaaa;
0.0686;0.372;aaaaaaa;
0.815;0.612;aaa;
0.174;0.472;aaaaa;
0.227;0.151;aaaaaaaaa;
0.796;0.418;aaaaaaa;
0.263;0.975;a;
0.658;0.196;aaa;
0.659;0.838;aa;
0.392;0.833;aaaaaaaa;
0.263;0.321;aaaaaaaaa;
0.112;0.298;aaaaaaaaa;
0.835;0.0912;aaaaa;
0.38;0.827;aaaaaaaaa;
0.179;0.393;a;
0.241;0.0286;aaaaa;
0.0451;0.279;aaaaaaaaa;
0.195;0.832;aaa;
0.921;0.713;a;
0.264;0.877;aaaaaaaaa;
0.19;0.342;aaaaaaa;
0.134;0.222;aaaaaaaaa;
0.113;0.196;aaaaaa;
0.0142;0.309;aaaaaa;
0.708;0.0173;aa;
0.231;0.0961;aaaaaaaaaa;
0.859;0.0421;aaa;
0.544;0.973;aaaa;
0.309;0.197;aaaaaaaaa;
0.872;0.512;aaa;
0.567;0.246;aaaaaaaaaa;
0.717;0.4;aaaaaaaa;
0.526;0.749;aaaaaaaa;
0.383;0.695;aaaa;
0.122;0.434;aaaa;
0.654;0.404;aaaaa;
0.305;0.982;a;
0.587;0.435;aaaaa;
0.34;0.212;aaaa;
0.438;0.83;aaaaa;
0.0355;0.142;aaaaaaaaaa;
0.327;0.8;aaa;
0.76;0.933;aaaaa;
0.582;0.475;aaaaaaaaaa;
0.521;0.0563;aaaaaaa;
0.193;0.699;aaaa;
0.965;0.777;a;
0.849;0.765;aaaaaaa;
0.457;0.754;aaaa;
0.797;0.233;aaaaaaaaa;
0.18;0.705;aaaaaaaa;
0.296;0.914;a;
0.621;0.907;aaaa;
0.366;0.487;aaaaa;
0.16;0.188;aaaaaaaaa;
0.494;0.939;aaaaaaaa;
0.338;0.425;aaaaa;
0.238;0.442;aaaaaa;
0.315;0.794;aaaaa;
0.0926;0.679;aa;
0.851;0.847;aaaaaa;
0.441;0.234;aaaa;
0.0236;0.299;aaaaaa;
0.601;0.277;aaaaaa;
0.746;0.0286;aaaaaaaaa;
0.994;0.0989;aaaaa;
0.367;0.751;aaaaaaaa;
0.491;0.622;aaaaa;
0.113;0.154;aaaaa;
0.263;0.928;aa;
0.443;0.596;aaa;
