ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaa;a;a;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;a;
aaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aa;
aaaaa;a;aaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaa;
aa;aa;a;
aaa;aaaa;aaa;
aaaa;a;a;
aaaa;aa;aaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
