ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.453;aa;
aaa;0.442;a;
aaaaaaa;0.0416;aaaaaa;
a;0.691;aaaa;
aa;0.663;aa;
aaaaaaaaa;0.474;aaaaaaa;
aaaaaa;0.429;aaaaaaaaa;
aaaaaaa;0.0691;aaaaaaaaaa;
aaaaaaaaa;0.212;aa;
aaaaaaaaa;0.415;aaaaa;
aaaaa;0.859;a;
aa;0.798;aaaaaa;
aaaaa;0.0978;aaaaaaaaaa;
aaaaaaaa;0.0611;aaaaaaaa;
aaaaa;0.492;aaaaa;
aaa;0.774;a;
aaa;0.634;aaa;
aaaaaaa;0.0703;aaaaaa;
aaaaaaaa;0.566;aaaaaaaa;
aaaa;0.333;aaaaaaaaa;
aaaaaa;0.618;aaa;
aaaaa;0.789;aaaaaaaa;
aaaaaaaaa;0.619;aaaa;
aaaaa;0.537;aa;
aaaaa;0.748;a;
aaaaaaaa;0.662;aaaaaa;
aaaaaaaaa;0.897;aaaaaaaa;
aa;0.0773;aaaaaa;
aaaaaaa;0.44;aaaaaaaa;
a;0.0522;aaaaaaaaa;
aaa;0.747;aaaaa;
aaaaaaaaa;0.753;aaaaaa;
aa;0.654;aaaaaaaaa;
aaaa;0.88;aaaaaaaaa;
a;0.867;a;
aaaaaaa;0.399;aa;
aaaaaa;0.977;aaaaaaa;
aa;0.304;aa;
aaaa;0.718;aaaaaaaaa;
aa;0.297;aaaaaaa;
aaaa;0.406;aaaaaaaaaa;
aaa;0.954;aaaaaaaa;
aaaa;0.958;aaaaaaaaa;
aaaaa;0.671;aa;
a;0.237;aa;
aaaa;0.462;aaaaa;
aaaaaaaa;0.233;aa;
aaaaaa;0.38;a;
a;0.514;aa;
aaaaa;0.104;aaaaaaaaa;
aaaaa;0.91;aaa;
aa;0.304;aaaaaaaaa;
aaaaaaaa;0.387;aaa;
aaaaaaaaa;0.996;a;
aaa;0.369;aaaa;
aaa;0.542;aaaaaaaaa;
a;0.546;aaaaaaaa;
aaaaa;0.022;aa;
aaaaaaaaa;0.481;aaaa;
aaaaaaa;0.904;aaaaaaaaa;
aaaaa;0.471;aaaaaaa;
a;0.673;aaaaa;
aaaa;0.728;aaaaaaaaaa;
aaaa;0.4;a;
aa;0.53;aaaaaaaa;
aaaaaaaa;0.285;aaaaaaaaaa;
aaaa;0.975;aaaaa;
aaaaaaa;0.671;aaaaaa;
aaaaa;0.00802;aaaaaaaa;
aaaaaaaaa;0.855;aaaaaa;
a;0.531;aaaa;
aaaaaaa;0.97;aaaaa;
aaaaaaa;0.0959;a;
aaaaaaa;0.341;aa;
aaa;0.269;aaaaaaaa;
aaa;0.493;aaa;
aaaaa;0.877;aaaa;
aaaaaaaa;0.876;aaaaaaaa;
a;0.538;aaaa;
aaaaaaa;0.188;aaaaaa;
aaaaa;0.592;aaaaaa;
a;0.628;aaaaa;
aaa;0.991;aaaaaaaa;
aaaa;0.33;aaaaaaaa;
aaaaaaa;0.592;aaaaaaaaaa;
aaa;0.8;aaaaaaa;
aaa;0.561;aaaa;
aaaaaaaa;0.743;aaaaaa;
a;0.258;aaaaa;
aaaaaaa;0.537;aa;
aa;0.248;aaaa;
aa;0.18;aaa;
aaaaaaa;0.572;aaaaaaaaa;
