ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.155;aaaaaa;aaaaaaaaaa;
0.416;aaaaaaaa;aaaaaaaaaa;
0.249;aaaa;aaaa;
0.9;aaaaa;aaaaaa;
0.636;aaa;aaaaaaaaa;
0.0238;aaaaa;aaaaa;
0.754;aaa;aaaaaa;
0.201;aaaaaa;aa;
0.963;aaaaaaa;aaa;
0.52;aaaa;aaa;
0.706;a;aaaaaaaa;
0.0328;aaa;aaaaaaaa;
0.277;aaaa;aaaaa;
0.974;aaaaaaaa;aaaaaaaaa;
0.0193;aa;aaaaa;
0.569;aaaa;aaaaaaaaa;
0.208;aaaaaa;aaa;
0.76;aaaaa;aaaaaaaa;
0.43;aaaaa;aaaaaaaa;
0.958;aaa;aaaaaaaaaa;
0.159;aa;aaaaaaaaaa;
0.154;aa;aaaaaaaa;
0.721;aaaaa;a;
0.209;aaaaaa;a;
0.828;aaaaaaa;aaaaaaaaaa;
0.974;aaaaaaa;aaa;
0.709;aaaaa;aaaaa;
0.297;aaaaa;a;
0.275;a;aaa;
0.525;aaaaa;aaaaaa;
0.543;aaaaaaa;aaaaaa;
0.351;aaa;a;
0.0268;a;aaaaa;
0.281;aa;aaa;
0.215;aaaaaaa;aaaaaaaaa;
0.0283;aaaaaaa;aaaaaaaa;
0.435;aaaa;aaaaaaaaaa;
0.218;aaaa;aaaaaaa;
0.921;aaaaa;aaaaaaaaaa;
0.231;a;aa;
0.851;aaaa;aaaaaaaaaa;
0.153;a;aaaaaaa;
0.941;aaaa;aaaaaaaaaa;
0.621;aaaa;aaaaaaa;
0.97;aaaaaaaa;aaaaaa;
0.255;aaaaaaaa;aaaaaa;
0.639;aaaaaa;aaaaaaaaaa;
0.706;aa;aaaaa;
0.896;aa;aaaaaaaaaa;
0.757;aaaaa;aaaaaa;
0.153;aa;aaaaaaaa;
0.196;aaaaa;aaaaaaaaa;
0.0953;aaaaaa;aaaaaaaa;
0.389;aaaaa;aaaaa;
0.118;aaaaa;aaaaaa;
0.18;aaaaaaa;aaaaaaa;
0.965;a;aaaa;
0.785;aaaaaa;aaaaaaaaaa;
0.618;aaaaaa;aaaaaaaaa;
0.112;aaaaaaaa;aaaaaaa;
0.344;aaaa;aaa;
0.0735;aaaaaaaa;a;
0.548;aaaaaa;aaaaaaaa;
0.169;a;aaaaaaaaa;
0.0542;aaaa;aaaa;
0.605;aaaaa;aaaa;
0.706;aaaaa;aaaaaaaa;
0.16;aa;aa;
0.0774;aaaa;aaaaaaaa;
0.0328;aaa;a;
0.897;a;aaaaa;
0.0541;aaaaa;aaaaaaa;
0.719;a;aaaaa;
0.816;aaaaa;aaaaa;
0.856;aaaa;aaaaa;
0.251;aaaaaaa;aaaaa;
0.803;aaaaaaa;aaaaaaaaa;
0.0518;aaaaaa;a;
0.37;a;aa;
0.646;aaa;a;
0.765;aaaaaaa;aaaaaaaaaa;
0.508;aaa;aaaaaaaaa;
0.0872;aa;aaaaaaaaa;
0.724;aaa;aaaaaaaaa;
0.27;aa;aa;
0.536;aaaaaaaa;aaaaaaaaa;
0.779;aaaa;aaaaaaaa;
0.371;aaaaaaaa;aaaaaaaaaa;
0.0877;aaa;aaaaaaaa;
0.192;a;aaaaaaaa;
0.476;aaaaa;aaaaaaa;
0.191;a;aaaaaa;
0.474;a;aaaaaa;
0.741;a;aaaaaaaaaa;
0.597;aaaaaa;aaaaaaaaa;
0.816;aaaaa;aa;
0.012;aaaaaaaa;aa;
0.418;aaaaaaa;aaa;
0.0407;aaaa;aa;
0.78;aaaaaaa;aaaaaaaaaa;
0.923;a;a;
0.319;aaaaaaa;aaaaaa;
0.0863;aaaaaa;aaaaaaaaaa;
0.316;aaa;aa;
0.285;aaaaaaa;aaaaaaaaaa;
0.785;aa;aaaaa;
0.741;aaaaaaa;aa;
0.649;aaaaaaa;aa;
0.604;a;aaaaaa;
0.607;a;aaaaaaaaa;
0.783;aaaaa;aaaaaaaaa;
0.654;a;aaaaaaaaa;
0.549;aaaaaa;aa;
0.546;aaa;aaaaaa;
0.558;aaaaaa;aaaaaa;
0.386;aaaaaaa;a;
0.814;aaaaaaaa;aaaaaaaaa;
0.217;aaa;aaaaa;
0.115;aaaa;aaaa;
0.387;aaaa;aaaaaaaaaa;
0.844;aaaaaaaa;aa;
0.777;aaaa;a;
0.732;aaaa;aaaa;
0.419;aaa;aaaaaaaa;
0.16;aaaaaaa;aaaa;
0.721;a;aaaaaaa;
0.262;a;aaaaaaaaa;
0.113;aaaaa;aaaaa;
0.348;aa;aa;
0.923;aa;aaaaaaaa;
0.899;aa;aa;
0.881;aaaaaaaa;a;
0.224;aaaa;aaa;
0.74;aaaa;aaa;
0.542;aaa;aaa;
0.528;aaaa;aaaa;
0.233;aaaaa;aaaaaaaa;
0.0757;a;a;
0.242;aaaaaaa;aa;
0.12;aaa;aaaaaaa;
0.111;aaaaaaa;aaaaaaa;
0.794;aaa;aaaaaaaaa;
0.316;a;aa;
0.349;a;aaaaaaaaa;
0.0977;aaaaa;a;
0.562;aaaa;aaa;
0.846;aaaaaaa;aaa;
0.61;aaaaaaa;aa;
0.0645;aaaaaaa;aaaaaaa;
0.116;aaaaaaa;aaaaaaaa;
0.104;aaaaaaa;aaaaa;
0.625;aa;aaaaaaa;
0.0514;aaa;aa;
0.636;a;aaa;
0.735;aaaa;aaa;
0.378;a;aaaaaaaaa;
0.307;aaaaa;aaaa;
0.999;aa;aaa;
0.566;a;aaa;
0.679;aa;aaaaaaaaa;
0.614;aaaaaaaa;aa;
0.376;a;aaa;
0.91;a;aaaaaaaa;
0.466;aaaaaaa;aaaa;
0.0914;aaaaaaaa;aa;
0.933;a;aaaaaaaaa;
0.476;aaa;aa;
0.636;aaa;a;
0.879;aaaaaa;aaa;
0.721;aaaa;aaaaaaaa;
0.274;aaa;aaa;
0.879;a;aaaaaaaa;
0.986;aaaaa;a;
0.305;a;aaaa;
0.856;aaaa;aaaaaa;
0.752;aaa;aaaaaaaaaa;
0.74;aaaaa;aaa;
0.905;aaaaa;aaaaa;
0.488;aaaa;aaaaa;
0.0299;aaa;aaaaaaaaaa;
0.41;aa;aaaaa;
0.954;aa;a;
0.755;aaaaaaaa;aa;
0.201;aaaaa;aa;
0.933;aaaaa;aaaaaaa;
0.745;aaaaa;aaaaaaaaaa;
0.39;aa;aaa;
0.299;aa;aaaaaaaaa;
0.765;aa;aaaaaaaa;
0.301;aaaaaa;a;
0.867;a;aaa;
0.832;aaaaa;aa;
0.727;aa;aaaaaaaaaa;
0.35;aa;aaaaaaaaa;
0.416;aaa;aaa;
0.848;aaaaaaa;a;
