ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.477;a;aaaa;
0.756;a;aaaaaaaaaa;
0.396;a;aaaaa;
0.509;a;aaaaaaaa;
0.179;a;aaaaaaaaaa;
0.719;a;aaaaaaaa;
0.475;a;aaaa;
0.828;a;aaaaaa;
0.301;a;aaaaaa;
0.385;a;aaaaaaa;
0.885;a;aaaaaaa;
0.433;a;aaaaaaa;
0.954;a;aaaaaa;
0.466;a;aaaaaaaaaa;
0.982;a;aaaaaaaaaa;
0.615;a;aaaaaaaa;
0.0547;a;aaaaa;
0.549;a;aaa;
0.621;a;aaaaa;
0.0756;a;aa;
0.886;a;aaa;
0.145;a;aaaaaaa;
0.741;a;aaa;
0.414;a;aaaaaaaaaa;
0.806;a;a;
0.287;a;aaaaaaaaaa;
0.619;a;aaaaaaaa;
0.826;a;aaaaaaaaaa;
0.105;a;aaa;
0.233;a;aaaaaaaaaa;
0.667;a;aaaaaaaaaa;
0.311;a;a;
0.917;a;aaa;
0.429;a;aaa;
0.397;a;aaaaaaaaaa;
0.743;a;aaaaaaaaa;
0.385;a;aaaa;
0.491;a;aaaa;
0.974;a;aaaaaaaaa;
0.144;a;aaa;
0.428;a;aaaaaaa;
0.644;a;aaaaaaaaaa;
0.759;a;aaaaa;
0.52;a;aaaaaaa;
0.459;a;a;
0.29;a;a;
0.22;a;aaaaaaaaa;
0.396;a;aaaaaa;
0.804;a;aaaaaa;
0.829;a;aaaaaa;
0.0493;a;aaaaaaaaa;
0.804;a;aaaaaaa;
0.704;a;aaa;
0.541;a;aaaaaa;
0.0467;a;aaaa;
0.478;a;aaaaaaa;
0.528;a;aaaaaa;
0.585;a;aaaaaaa;
0.663;a;a;
0.255;a;aaaaaaaa;
0.068;a;aaaaaaa;
0.0172;a;aaa;
0.0292;a;aaaaaaaaaa;
0.691;a;aaaa;
0.226;a;a;
0.0585;a;aaa;
0.707;a;a;
0.678;a;aa;
0.93;a;aa;
0.711;a;aaaa;
0.149;a;aaaaa;
0.459;a;aa;
0.916;a;aaaaaa;
0.591;a;a;
0.553;a;aa;
0.548;a;aaaaaaaa;
0.873;a;aaa;
0.321;a;aaa;
0.183;a;aaaaaaaa;
0.756;a;aaaaa;
0.258;a;a;
0.817;a;aaaaaaaaa;
0.809;a;aaaa;
0.208;a;aaa;
0.0909;a;a;
0.888;a;aaaaaaa;
0.958;a;a;
0.742;a;aaaaaaa;
0.635;a;aaaaaa;
0.851;a;aaaaaaa;
0.19;a;aaaaaaaa;
0.82;a;aaaaaaa;
0.626;a;aa;
0.66;a;aaaaaa;
0.625;a;aaaaaaaa;
0.607;a;aaaa;
0.679;a;aaaaaa;
0.506;a;aa;
0.918;a;aa;
0.392;a;aaaaa;
0.144;a;aaaa;
0.364;a;aaaaaaaaa;
0.221;a;aaaaaaaa;
0.165;a;aaaaaaaa;
0.474;a;aaaaaaaaaa;
0.0962;a;aa;
0.468;a;aaaa;
0.539;a;aaaaaaaaa;
0.959;a;aaaaa;
0.849;a;aa;
0.513;a;aaaa;
0.81;a;a;
0.649;a;aaaaaaaaaa;
0.631;a;aa;
0.985;a;aaaaaaaa;
0.67;a;aaa;
0.32;a;aa;
0.152;a;aaaaaaaaa;
0.277;a;aaaa;
0.637;a;aaaaaaa;
0.751;a;aaaaaa;
0.816;a;aaaaaaaa;
0.499;a;aaaa;
0.124;a;aaaaaa;
0.509;a;aa;
0.242;a;aaaa;
0.916;a;aaaaaa;
0.994;a;aaaaaaaaaa;
0.906;a;aaaaaaa;
0.616;a;aaaaaaaa;
0.764;a;aaaaaaa;
0.584;a;aaaaaaaaa;
0.808;a;aaaaaaaa;
0.648;a;a;
0.102;a;aaaa;
0.353;a;aaaaaaaa;
0.166;a;a;
0.885;a;aaaaaa;
0.897;a;aaaaa;
0.337;a;aa;
0.149;a;aaaaaaa;
0.697;a;a;
0.203;a;aaaaaaa;
0.409;a;aaaaaaa;
0.955;a;aaaaaaaaaa;
0.214;a;aaaaa;
0.226;a;aaa;
0.351;a;a;
0.795;a;a;
0.151;a;aaaaaaa;
0.51;a;aaaaaaaa;
0.799;a;aaaaaaaaaa;
0.814;a;aaaa;
0.411;a;aaaaaa;
0.159;a;aaaaaaa;
0.817;a;aaaaa;
0.161;a;aaaaaaaaa;
0.358;a;a;
0.597;a;aaaa;
0.764;a;aaaaaaaaaa;
0.883;a;a;
0.00734;a;aa;
0.564;a;aaaaaaaaaa;
0.547;a;aaaaaaa;
0.417;a;aa;
0.957;a;aaa;
0.843;a;aaaaaaaa;
0.683;a;aaaaa;
0.982;a;aaaaaaaaa;
0.128;a;aaaaaaaaaa;
0.479;a;aaaaaaaaaa;
0.309;a;aaaaaaa;
0.321;a;aaaaa;
0.845;a;aaaaaaaaa;
0.69;a;aaaaa;
0.836;a;aaaaaaaa;
0.521;a;aaaaaaa;
