ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;a;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaa;
aaaa;aa;a;
aa;aaaa;aaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;a;a;
a;aa;aaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaaa;a;
a;aa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;a;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaa;
aa;aaaaa;aaaaa;
aaaaaaa;a;a;
aa;a;aaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aa;
a;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaa;
